customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,max_payment_amount
148,ELEANOR,HUNT,22,100.78,4.58,10.99
470,GORDON,ALLARD,17,96.83,5.7,10.99
522,ARNOLD,HAVENS,18,96.82,5.38,9.99
137,RHONDA,KENNEDY,19,96.81,5.1,8.99
144,CLARA,SHAW,18,93.82,5.21,9.99
459,TOMMY,COLLAZO,18,89.82,4.99,10.99
257,MARSHA,DOUGLAS,18,88.82,4.93,6.99
295,DAISY,BATES,18,87.82,4.88,9.99
526,KARL,SEAL,19,86.81,4.57,7.99
595,TERRENCE,GUNDERSON,19,86.81,4.57,10.99
178,MARION,SNYDER,18,85.82,4.77,10.99
102,CRYSTAL,FORD,21,84.79,4.04,6.99
346,ARTHUR,SIMPKINS,15,83.85,5.59,8.99
209,TONYA,CHAPMAN,17,82.83,4.87,8.99
366,BRANDON,HUEY,19,82.81,4.36,6.99
50,DIANE,COLLINS,17,80.83,4.75,10.99
225,ARLENE,HARVEY,17,80.83,4.75,7.99
469,WESLEY,BULL,18,80.82,4.49,10.99
494,RAMON,CHOATE,18,80.82,4.49,8.99
479,ZACHARY,HITE,15,79.85,5.32,8.99
92,TINA,SIMMONS,15,78.85,5.26,8.99
332,STEPHEN,QUALLS,17,78.83,4.64,8.99
484,ROBERTO,VU,15,77.85,5.19,9.99
372,STEVE,MACKENZIE,16,77.84,4.87,8.99
309,CHRISTOPHER,GRECO,16,76.84,4.8,8.99
286,VELMA,LUCAS,17,76.83,4.52,9.99
2,PATRICIA,JOHNSON,14,75.86,5.42,10.99
591,KENT,ARSENAULT,15,75.85,5.06,11.99
508,MILTON,HOWLAND,14,74.86,5.35,9.99
292,MISTY,LAMBERT,16,74.84,4.68,8.99
462,WARREN,SHERROD,16,74.84,4.68,8.99
39,DEBRA,NELSON,15,73.85,4.92,8.99
502,BRETT,CORNWELL,15,73.85,4.92,8.99
210,ELLA,OLIVER,18,73.82,4.1,8.99
30,MELISSA,KING,19,73.81,3.88,9.99
236,MARCIA,DEAN,20,73.8,3.69,5.99
181,ANA,BRADLEY,12,72.88,6.07,9.99
245,COURTNEY,DAY,16,72.84,4.55,10.99
475,PEDRO,CHESTNUT,15,71.85,4.79,9.99
566,CASEY,MENA,18,71.82,3.99,9.99
585,PERRY,SWAFFORD,13,70.87,5.45,9.99
172,BERNICE,WILLIS,14,70.86,5.06,7.99
41,STEPHANIE,MITCHELL,15,70.85,4.72,9.99
573,BYRON,BOX,15,70.85,4.72,10.99
265,JENNIE,TERRY,16,70.84,4.43,9.99
348,ROGER,QUINTANILLA,16,70.84,4.43,9.99
168,REGINA,BERRY,17,70.83,4.17,6.99
71,KATHY,JAMES,18,70.82,3.93,8.99
75,TAMMY,SANDERS,20,70.8,3.54,9.99
49,JOYCE,EDWARDS,13,69.87,5.37,10.99
100,ROBIN,HAYES,13,69.87,5.37,8.99
532,NEIL,RENNER,14,69.86,4.99,8.99
363,ROY,WHITING,15,69.85,4.66,8.99
376,RANDY,GAITHER,15,69.85,4.66,8.99
360,RALPH,MADRIGAL,17,69.83,4.11,9.99
583,MARSHALL,THORN,12,68.88,5.74,9.99
3,LINDA,WILLIAMS,13,68.87,5.3,10.99
285,MIRIAM,MCKINNEY,13,68.87,5.3,9.99
179,DANA,HART,14,68.86,4.92,8.99
103,GLADYS,HAMILTON,15,68.85,4.59,6.99
35,VIRGINIA,GREEN,16,68.84,4.3,6.99
373,LOUIS,LEONE,16,68.84,4.3,8.99
553,MAX,PITT,16,68.84,4.3,6.99
89,JULIA,FLORES,17,68.83,4.05,8.99
497,GILBERT,SLEDGE,14,67.86,4.85,9.99
273,PRISCILLA,LOWE,15,67.85,4.52,8.99
302,MICHAEL,SILVERMAN,15,67.85,4.52,8.99
