store_id,store_address_city,store_address_country,month,month_amount,payment_count,deviation_from_prev_avg,month_rank_in_store,top_staff_id,top_staff_full_name,top_staff_amount,customer_id
1,1,1,2005-07,41.92,8,37.93,14,1,Mike Hillyer,6.99,2
1,1,1,2005-07,40.91,9,31.43,17,2,Jon Stephens,6.99,3
1,1,1,2005-07,45.91,9,32.94,7,1,Mike Hillyer,7.99,7
1,1,1,2005-07,49.91,9,38.44,4,2,Jon Stephens,10.99,49
1,1,1,2005-07,41.91,9,33.43,15,1,Mike Hillyer,10.99,114
1,1,1,2005-07,47.9,10,37.92,6,1,Mike Hillyer,9.99,125
1,1,1,2005-07,60.88,12,49.41,1,1,Mike Hillyer,8.99,137
1,1,1,2005-07,49.9,10,43.41,5,1,Mike Hillyer,8.99,179
1,1,1,2005-07,39.92,8,34.94,19,2,Jon Stephens,10.99,196
1,1,1,2005-07,41.89,11,37.9,16,2,Jon Stephens,6.99,208
1,1,1,2005-07,44.9,10,38.91,9,2,Jon Stephens,8.99,211
1,1,1,2005-07,45.9,10,33.93,8,1,Mike Hillyer,5.99,244
1,1,1,2005-07,42.91,9,31.44,13,2,Jon Stephens,9.99,282
1,1,1,2005-07,51.91,9,46.93,3,2,Jon Stephens,8.99,284
1,1,1,2005-07,39.92,8,30.94,19,2,Jon Stephens,6.99,314
1,1,1,2005-07,44.9,10,39.42,9,1,Mike Hillyer,8.99,406
1,1,1,2005-07,52.87,13,47.88,2,2,Jon Stephens,10.99,441
1,1,1,2005-07,39.91,9,34.43,22,2,Jon Stephens,8.99,484
1,1,1,2005-07,44.89,11,36.91,11,1,Mike Hillyer,5.99,490
1,1,1,2005-07,39.91,9,35.92,21,2,Jon Stephens,7.99,494
1,1,1,2005-07,43.92,8,34.44,12,1,Mike Hillyer,7.99,522
1,1,1,2005-07,40.91,9,33.43,17,1,Mike Hillyer,9.99,595
1,1,1,2005-08,34.93,7,25.96,32,1,Mike Hillyer,7.99,6
1,1,1,2005-08,36.94,6,22.48,24,2,Jon Stephens,8.99,15
1,1,1,2005-08,37.9,10,26.94,23,1,Mike Hillyer,6.99,21
1,1,1,2005-08,35.91,9,20.94,31,2,Jon Stephens,6.99,46
1,1,1,2005-08,36.94,6,23.98,24,2,Jon Stephens,8.99,58
1,1,1,2005-08,43.91,9,29.44,8,2,Jon Stephens,9.99,77
1,1,1,2005-08,35.92,8,22.95,30,1,Mike Hillyer,5.99,81
1,1,1,2005-08,43.92,8,27.46,7,2,Jon Stephens,8.99,112
1,1,1,2005-08,49.89,11,27.94,4,2,Jon Stephens,6.99,119
1,1,1,2005-08,52.89,11,46.91,3,2,Jon Stephens,9.99,121
1,1,1,2005-08,41.92,8,25.95,14,1,Mike Hillyer,10.99,127
