p_date,customer_name,country,city,daily_sum,daily_count,off_store_share,top_category,risk_rank
2005-07-28,TOMMY COLLAZO,Iran,Qomsheh,29.950000000000003,5,0.2,Comedy,1
2005-08-17,ELSIE KELLEY,Nigeria,Ikerre,22.939999999999998,6,0.6666666666666666,Family,2
2005-08-21,TIM CARY,India,Bijapur,32.95,5,0.4,Sci-Fi,3
2005-08-20,SHAWN HEATON,Thailand,Nakhon Sawan,27.940000000000005,6,0.6666666666666666,Music,4
2005-08-02,JANET PHILLIPS,Chile,Antofagasta,27.950000000000003,5,0.6,Sci-Fi,5
2005-08-22,DEREK BLAKELY,Philippines,Gingoog,22.950000000000003,5,0.4,New,6
2005-07-10,MARIE TURNER,Russian Federation,Lipetsk,24.96,4,0.5,Music,7
2005-08-21,LAURIE LAWRENCE,India,Firozabad,24.96,4,0.75,Horror,8
2005-07-31,RON DELUCA,Japan,Isesaki,23.949999999999996,5,0.4,Foreign,9
2005-08-22,STANLEY SCROGGINS,Japan,Omiya,27.950000000000003,5,0.0,Foreign,10
2005-07-29,IRENE PRICE,Kazakstan,Pavlodar,13.97,3,0.0,Foreign,11
2005-07-27,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,23.96,4,0.5,Sports,12
2005-08-19,DANIELLE DANIELS,Mexico,Hidalgo,21.950000000000003,5,0.6,Sci-Fi,13
2005-08-01,SHELLY WATTS,United States,Dayton,20.950000000000003,5,0.2,Sports,14
2005-08-20,MICHELLE CLARK,Bangladesh,Tangail,32.96,4,0.25,Documentary,15
2005-08-22,JEREMY HURTADO,Brazil,Vitria de Santo Anto,20.96,4,0.25,Sports,16
2005-07-31,DIANE COLLINS,Sudan,Omdurman,26.949999999999996,5,0.8,Sci-Fi,17
2005-08-23,GLADYS HAMILTON,Nigeria,Ilorin,25.950000000000003,5,0.4,Horror,18
2005-08-18,JIMMY SCHRADER,Russian Federation,Atinsk,14.940000000000001,6,0.6666666666666666,Travel,19
2005-07-27,COURTNEY DAY,South Korea,Uijongbu,17.950000000000003,5,0.6,Travel,20
2005-08-01,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,20.95,5,0.6,Family,21
2005-07-30,ARNOLD HAVENS,Philippines,Santa Rosa,29.950000000000003,5,0.8,Travel,22
2005-08-20,PHYLLIS FOSTER,China,Zalantun,19.96,4,0.25,Music,23
2005-08-02,EMMA BOYD,Egypt,Qalyub,20.96,4,0.25,Animation,24
2005-07-30,VICTOR BARKLEY,United States,Manchester,21.97,3,1.0,Documentary,25
2005-08-22,AMBER DIXON,Taiwan,Touliu,21.950000000000003,5,0.2,Sci-Fi,26
2005-08-01,ANA BRADLEY,United States,Memphis,26.950000000000003,5,0.4,Sports,27
2005-08-02,YOLANDA WEAVER,Tanzania,Tabora,24.96,4,0.25,Games,28
2005-08-21,CAROLE BARNETT,United States,Peoria,19.96,4,0.5,Games,29
2005-07-31,MORRIS MCCARTER,Taiwan,Fengshan,21.950000000000003,5,0.4,Sci-Fi,30
2005-07-31,BYRON BOX,Kazakstan,Zhezqazghan,24.96,4,1.0,Horror,31
2005-07-31,CYNTHIA YOUNG,India,Munger (Monghyr),15.96,4,1.0,Action,32
2005-08-20,GERTRUDE CASTILLO,Greenland,Nuuk,25.96,4,1.0,Games,33
2005-08-01,MARIA MILLER,Yugoslavia,Kragujevac,22.96,4,0.5,Animation,34
2005-08-01,ESTHER CRAWFORD,South Africa,Botshabelo,22.96,4,0.5,Classics,35
2005-08-02,FREDDIE DUGGAN,Peru,Sullana,16.96,4,0.75,Travel,36
2005-08-02,JORGE OLIVARES,Indonesia,Lhokseumawe,19.950000000000003,5,0.6,Foreign,37
2005-08-01,MELANIE ARMSTRONG,Philippines,Bayugan,16.96,4,0.75,Horror,38
2005-08-01,DERRICK BOURQUE,Canada,Gatineau,21.97,3,0.0,Sci-Fi,39
2005-08-19,VINCENT RALSTON,Mexico,Allende,17.95,5,0.2,Travel,40
2005-08-21,JOSEPHINE GOMEZ,India,Etawah,25.96,4,0.25,New,41
2005-08-21,NICHOLAS BARFIELD,Brazil,Belm,25.96,4,0.5,Sports,42
2005-08-20,ALEX GRESHAM,Mexico,Uruapan,27.96,4,0.25,Sports,43
2005-08-18,EDITH MCDONALD,India,Gandhinagar,17.96,4,0.0,Sports,44
2005-08-18,ANGELA HERNANDEZ,Japan,Shimonoseki,21.96,4,0.5,Sci-Fi,45
