customer_id,customer_name,country,city,store_id,month,total_amount,payment_count,staff_count,late_return_share,store_rank
322,JASON MORRISSEY,Argentina,Baha Blanca,1,2005-06,40.93,7,2,0.5714,1
236,MARCIA DEAN,Philippines,Tanza,1,2005-06,37.92,8,2,1.0,2
403,MIKE WAY,India,Valparai,1,2005-06,35.94,6,2,0.8333,3
213,GINA WILLIAMSON,Yemen,Taizz,1,2005-06,35.91,9,2,0.3333,4
338,DENNIS GILMAN,South Africa,Paarl,1,2005-06,34.93,7,2,0.5714,5
260,CHRISTY VARGAS,China,Datong,1,2005-06,34.92,8,2,0.75,6
25,DEBORAH WALKER,Pakistan,Shikarpur,1,2005-06,33.94,6,2,0.3333,7
149,VALERIE BLACK,United States,Brockton,1,2005-06,32.93,7,2,0.5714,8
295,DAISY BATES,Russian Federation,Kolpino,1,2005-06,32.91,9,2,0.7778,9
1,MARY SMITH,Japan,Sasebo,1,2005-06,31.93,7,2,0.5714,10
343,DOUGLAS GRAF,Mexico,Mexicali,1,2005-06,30.93,7,2,0.4286,11
155,GAIL KNIGHT,Switzerland,Bern,1,2005-06,27.95,5,2,0.6,12
3,LINDA WILLIAMS,Greece,Athenai,1,2005-06,25.96,4,2,1.0,13
309,CHRISTOPHER GRECO,Italy,Brescia,1,2005-06,25.96,4,2,0.75,13
87,WANDA PATTERSON,Colombia,Sincelejo,1,2005-06,25.95,5,2,0.2,15
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,1,2005-06,25.95,5,2,0.6,16
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,1,2005-06,25.94,6,2,0.5,17
122,THELMA MURRAY,Peru,Lima,1,2005-06,25.93,7,2,0.8571,18
144,CLARA SHAW,Belarus,Molodetno,1,2005-06,22.94,6,2,0.5,19
553,MAX PITT,Yugoslavia,Novi Sad,1,2005-06,19.97,3,2,1.0,20
52,JULIE SANCHEZ,Spain,A Corua (La Corua),1,2005-06,13.96,4,2,0.0,21
402,LUIS YANEZ,France,Brest,1,2005-06,12.97,3,1,0.0,22
454,ALEX GRESHAM,Mexico,Uruapan,2,2005-06,52.9,10,2,0.5,1
