month_start,monthly_amount,payment_count,foreign_store_share,max_payment,month_rank,top_categories
2005-07-01,59.890000000000015,11,1.0,8.99,1,Horror
2005-07-01,60.87000000000001,13,1.0,9.99,1,Sci-Fi
2005-07-01,51.860000000000014,14,1.0,9.99,1,Music
2005-07-01,68.84000000000002,16,1.0,6.99,1,Sports
2005-07-01,65.82000000000002,18,1.0,5.99,1,Children
2005-07-01,53.90000000000001,10,1.0,9.99,1,Animation
2005-07-01,80.83,17,1.0,10.99,1,Drama
2005-07-01,64.89000000000001,11,1.0,9.99,1,Action
2005-07-01,64.88000000000001,12,1.0,9.99,1,Foreign
2005-07-01,45.900000000000006,10,1.0,8.99,1,New
2005-07-01,93.81999999999998,18,1.0,9.99,1,Action
2005-07-01,100.77999999999997,22,1.0,10.99,1,Horror
2005-07-01,57.86000000000002,14,1.0,8.99,1,New
2005-07-01,52.850000000000016,15,1.0,5.99,1,Foreign
2005-07-01,58.85,15,1.0,9.99,1,Comedy
2005-07-01,46.87000000000001,13,1.0,6.99,1,New
2005-07-01,64.85000000000002,15,1.0,8.99,1,Family
2005-07-01,53.85000000000001,15,1.0,6.99,1,"New, Family"
2005-07-01,55.87000000000001,13,1.0,7.99,1,Sci-Fi
2005-08-01,71.83,17,1.0,8.99,1,Drama
2005-07-01,61.85000000000002,15,1.0,8.99,1,Animation
2005-07-01,69.85000000000002,15,1.0,8.99,1,Foreign
2005-07-01,54.87000000000002,13,1.0,8.99,1,Action
2005-07-01,60.87000000000002,13,1.0,8.99,1,New
2005-07-01,49.890000000000015,11,1.0,6.99,1,Music
2005-07-01,54.86000000000002,14,1.0,8.99,1,Documentary
2005-07-01,71.83,17,1.0,9.99,1,Foreign
2005-07-01,89.81999999999998,18,1.0,10.99,1,Comedy
2005-07-01,80.82,18,1.0,10.99,1,Games
2005-07-01,79.85,15,1.0,8.99,1,Horror
2005-08-01,55.90000000000001,10,1.0,9.99,1,Games
2005-07-01,56.89000000000001,11,1.0,9.99,1,Action
2005-07-01,58.87000000000001,13,1.0,9.99,1,Sci-Fi
2005-08-01,75.82,18,1.0,9.99,1,New
2005-07-01,64.85000000000002,15,1.0,7.99,1,Sci-Fi
