customer_name,country_name,city_name,activity_date,daily_amount,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_suspicion_rank
MARIO CHEATHAM,Algeria,Batna,2005-07-29,18.950000000000003,5,13.74,9.31,2,2,1
ERIC ROBERT,Argentina,Santa F,2005-07-07,21.97,3,14.79,14.42,2,2,1
ERIC ROBERT,Argentina,Santa F,2005-07-06,18.97,3,14.73,9.7,2,2,2
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,14.45,11.17,2,2,3
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,12.6,11.21,2,2,4
JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,13.66,10.99,2,2,5
PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,10.24,6.4,2,2,6
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,10.23,6.42,2,2,7
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-27,10.97,3,7.78,4.99,2,2,8
ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,7.66,4.55,2,2,9
NORA HERRERA,Austria,Salzburg,2005-08-18,17.96,4,12.51,2.99,2,2,1
NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,12.25,5.99,2,2,2
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,26.92,17.98,2,2,1
MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,12.98,6.49,2,2,2
CORY MEEHAN,Belarus,Mogiljov,2005-07-27,10.98,2,7.33,1.0,2,2,1
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,19.39,17.13,2,2,1
TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,16.69,16.48,2,2,2
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,16.97,13.33,2,2,3
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,14.73,12.14,2,2,4
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,14.55,12.48,2,2,5
ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,3,14.48,11.74,2,2,6
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,14.92,9.83,2,2,6
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,13.57,10.14,2,2,6
JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,10.87,8.26,2,2,9
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,10.99,8.68,2,2,9
CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,14.97,3,10.43,7.34,2,2,11
IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,10.28,7.64,2,2,12
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,10.98,6.49,2,2,12
JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,8.99,7.58,2,2,14
CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,9.99,8.16,2,2,14
ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,17.14,9.99,2,2,1
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,13.81,5.5,2,2,1
CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,7.99,2.33,2,2,2
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,22.8,16.64,2,2,1
ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,10.78,6.49,2,2,2
CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,21.53,17.93,2,2,1
MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,16.97,15.93,2,2,2
