payment_date,customer_name,country,city,window_amount_7d,window_count_7d,staff_ids,store_ids,distinct_films_count,global_suspicious_rank
2005-08-01,TOMMY COLLAZO,Iran,Qomsheh,96.84,16,"1,2","1,2",4,1
2005-08-02,PATRICIA JOHNSON,United States,San Bernardino,83.82999999999998,17,"1,2","1,2",4,2
2005-08-01,ANA BRADLEY,United States,Memphis,82.86000000000001,14,"2,1","2,1",5,3
2005-08-02,ANA BRADLEY,United States,Memphis,78.86000000000001,14,2,2,1,4
2005-08-02,ELEANOR HUNT,Runion,Saint-Denis,78.85,15,1,1,1,5
2005-08-01,ARNOLD HAVENS,Philippines,Santa Rosa,74.86,14,"2,1","2,1",4,6
2005-07-31,TOMMY COLLAZO,Iran,Qomsheh,73.88000000000001,12,"2,1","2,1",3,7
2005-08-22,MICHELLE CLARK,Bangladesh,Tangail,72.86,14,1,1,1,8
2005-08-02,TANYA GILBERT,South Korea,Naju,71.85000000000001,15,2,2,2,9
2005-08-02,RHONDA KENNEDY,Netherlands,Apeldoorn,69.87,13,"2,1","2,1",2,10
2005-08-23,ELEANOR HUNT,Runion,Saint-Denis,69.83999999999999,16,"1,2","1,2",2,11
2005-08-21,MICHELLE CLARK,Bangladesh,Tangail,67.87,13,2,2,2,12
2005-08-02,MIKE WAY,India,Valparai,67.86999999999999,13,"1,2","1,2",4,13
2005-08-23,HELEN HARRIS,India,Bhopal,67.86,14,1,1,1,14
2005-08-01,ELEANOR HUNT,Runion,Saint-Denis,67.86,14,2,2,1,14
2005-08-02,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,67.85,15,"2,1","2,1",2,16
2005-08-01,PATRICIA JOHNSON,United States,San Bernardino,66.86999999999999,13,1,1,1,17
2005-08-02,ARTHUR SIMPKINS,Russian Federation,Maikop,66.86,14,"2,1","2,1",3,18
2005-07-31,PATRICIA JOHNSON,United States,San Bernardino,65.88,12,1,1,1,19
2005-08-23,ELSIE KELLEY,Nigeria,Ikerre,65.86,14,1,1,1,20
2005-08-02,CLARA SHAW,Belarus,Molodetno,65.84,16,"1,2","1,2",3,21
2005-08-01,LINDA WILLIAMS,Greece,Athenai,64.88,12,2,2,1,22
2005-08-23,LENA JENSEN,India,Halisahar,64.87,13,"1,2","1,2",3,23
2005-08-23,BRITTANY RILEY,Ukraine,Sumy,63.91000000000001,9,2,2,2,24
2005-08-02,JAMIE WAUGH,Japan,Kuwana,63.88,12,"2,1","2,1",4,25
2005-07-30,PATRICIA JOHNSON,United States,San Bernardino,62.89,11,"1,2","1,2",5,26
2005-08-22,HELEN HARRIS,India,Bhopal,62.870000000000005,13,"2,1","2,1",2,27
2005-08-02,STEPHEN QUALLS,Bangladesh,Dhaka,62.870000000000005,13,1,1,1,27
2005-08-02,TAMMY SANDERS,Taiwan,Changhwa,62.860000000000014,14,1,1,2,29
2005-08-21,DANIELLE DANIELS,Mexico,Hidalgo,62.86000000000001,14,"2,1","2,1",4,30
2005-08-23,SHERRY MARSHALL,Egypt,Shubra al-Khayma,62.86,14,"1,2","1,2",2,31
2005-08-22,KARL SEAL,United States,Cape Coral,61.890000000000015,11,1,1,2,32
2005-08-20,MICHELLE CLARK,Bangladesh,Tangail,61.89000000000001,11,"1,2","1,2",4,33
2005-08-01,TONYA CHAPMAN,India,Bhilwara,61.88000000000001,12,"2,1","2,1",3,34
2005-08-02,STEVE MACKENZIE,Indonesia,Probolinggo,61.88000000000001,12,2,2,2,34
2005-08-02,MILTON HOWLAND,India,Vijayawada,61.879999999999995,12,"1,2","1,2",2,36
2005-08-23,JOSEPHINE GOMEZ,India,Etawah,61.87000000000001,13,1,1,1,37
2005-08-22,ELEANOR HUNT,Runion,Saint-Denis,61.85999999999999,14,2,2,4,38
2005-08-02,CASEY MENA,Turkey,Tokat,61.84000000000001,16,2,2,1,39
2005-07-30,TOMMY COLLAZO,Iran,Qomsheh,60.91000000000001,9,1,1,2,40
2005-08-23,KARL SEAL,United States,Cape Coral,60.890000000000015,11,1,1,1,41
2005-08-01,RHONDA KENNEDY,Netherlands,Apeldoorn,60.89,11,2,2,2,42
2005-08-01,MILTON HOWLAND,India,Vijayawada,60.88999999999999,11,1,1,1,43
2005-08-02,RUBY WASHINGTON,China,Meixian,60.88,12,2,2,1,44
2005-08-02,STEPHANIE MITCHELL,Armenia,Yerevan,60.870000000000005,13,1,1,1,45
2005-07-31,ELEANOR HUNT,Runion,Saint-Denis,60.870000000000005,13,"1,2","1,2",3,45
2005-08-22,ELSIE KELLEY,Nigeria,Ikerre,60.870000000000005,13,"2,1","2,1",2,45
2005-08-23,TIM CARY,India,Bijapur,60.87,13,"2,1","2,1",4,48
2005-08-23,HAROLD MARTINO,Brazil,Boa Vista,60.86,14,1,1,2,49
2005-08-22,NICHOLAS BARFIELD,Brazil,Belm,59.900000000000006,10,1,1,2,50
2005-08-23,DUANE TUBBS,Nauru,Yangor,59.89000000000001,11,2,2,1,51
2005-08-23,GUY BROWNLEE,China,Zhoushan,59.889999999999986,11,"2,1","2,1",3,52
2005-08-22,SHAWN HEATON,Thailand,Nakhon Sawan,59.88000000000001,12,2,2,3,53
2005-08-23,NAOMI JENNINGS,India,Karnal,59.88,12,2,2,1,54
2005-08-23,CURTIS IRBY,Canada,Richmond Hill,59.879999999999995,12,1,1,1,55
2005-08-23,JOANNE ROBERTSON,Japan,Urawa,59.870000000000005,13,"2,1","2,1",3,56
2005-08-23,MAE FLETCHER,Spain,Donostia-San Sebastin,58.90000000000002,10,"1,2","1,2",2,57
2005-07-12,JIMMIE EGGLESTON,Poland,Wroclaw,58.89000000000001,11,"2,1","2,1",3,58
2005-07-31,LINDA WILLIAMS,Greece,Athenai,58.89,11,"1,2","1,2",2,59
2005-08-02,DAISY BATES,Russian Federation,Kolpino,58.88999999999999,11,2,2,1,60
2005-08-22,JOSEPHINE GOMEZ,India,Etawah,58.88000000000001,12,"2,1","2,1",2,61
2005-08-23,TROY QUIGLEY,Canada,Vancouver,58.88,12,2,2,1,62
2005-08-02,MARSHA DOUGLAS,Mozambique,Beira,58.860000000000014,14,1,1,2,63
2005-08-01,CASEY MENA,Turkey,Tokat,58.85000000000001,15,2,2,2,64
2005-08-02,ALFRED CASILLAS,Egypt,Sawhaj,57.890000000000015,11,1,1,1,65
2005-08-22,LOUIS LEONE,Philippines,Tanauan,57.879999999999995,12,"2,1","2,1",2,66
2005-08-23,DAVE GARDINER,China,Leshan,57.87000000000002,13,2,2,2,67
2005-08-02,DIANE COLLINS,Sudan,Omdurman,57.87,13,2,2,1,68
2005-08-02,RAMON CHOATE,Ecuador,Robamba,57.87,13,2,2,1,68
