customer_id,customer_name,country,city,payment_date,payment_count,daily_sum,avg_prev_30d,excess_ratio,customer_day_rank
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,5.58,5.9,1
468,TIM CARY,India,Bijapur,2005-08-21,5,32.95,7.84,4.2,1
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,2.66,11.27,1
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,7.61,3.94,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,2.99,10.02,1
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,6.99,4.0,1
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,5.23,5.34,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,5.84,4.78,1
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,7.15,3.91,1
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,6.74,4.0,1
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,4.27,6.31,1
129,CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,5.78,4.67,1
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,7.48,3.6,1
181,ANA BRADLEY,United States,Memphis,2005-08-01,5,26.95,8.1,3.33,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,6.74,4.0,1
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,4,25.96,5.59,4.65,1
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,7.98,3.25,1
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,7.48,3.47,1
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,5.99,4.33,1
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,4.49,5.56,1
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,6.98,3.57,1
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,7.98,3.13,1
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,5.32,4.69,1
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,2.32,10.75,1
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,7.98,3.0,1
327,LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,4.86,4.93,1
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,7.99,3.0,1
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,3.74,6.41,1
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,4.27,5.61,1
519,RON DELUCA,Japan,Isesaki,2005-07-31,5,23.95,4.65,5.15,1
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,5.84,3.93,1
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,6.65,3.45,1
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,5.99,3.83,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,5.49,4.18,1
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,4.59,5.0,1
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,6.85,3.35,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,7.58,3.03,2
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,6.65,3.45,1
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,5.61,4.09,1
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,6.74,3.41,1
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,4.21,5.46,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,5.15,4.45,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,3,21.97,3.99,5.51,2
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,5.98,3.67,1
259,LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,5.32,4.13,1
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,7.18,3.06,1
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,3.79,5.79,1
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,5.84,3.76,1
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,7.32,3.0,1
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,5.65,3.88,1
