customer_id,payment_month,total_amount,payment_count,avg_payment,country_name,store_id,top_staff_id,country_rank
60,2006-02,9.98,2,4.99,India,1,2,1
75,2006-02,8.97,3,2.99,Taiwan,2,2,1
53,2006-02,7.98,2,3.99,Japan,1,2,1
163,2006-02,7.98,2,3.99,Japan,1,2,1
267,2006-02,7.98,2,3.99,China,1,2,1
354,2006-02,7.98,2,3.99,Brazil,2,1,1
208,2006-02,5.98,2,2.99,India,1,1,2
560,2006-02,5.98,2,2.99,Argentina,1,2,1
14,2006-02,4.99,1,4.99,United States,2,1,1
44,2006-02,4.99,1,4.99,Russian Federation,1,2,1
94,2006-02,4.99,1,4.99,Philippines,1,1,1
108,2006-02,4.99,1,4.99,Mexico,1,1,1
152,2006-02,4.99,1,4.99,India,1,2,3
192,2006-02,4.99,1,4.99,India,1,1,3
244,2006-02,4.99,1,4.99,Philippines,2,2,1
252,2006-02,4.99,1,4.99,United Kingdom,2,2,1
300,2006-02,4.99,1,4.99,India,1,1,3
411,2006-02,4.99,1,4.99,Indonesia,1,2,1
440,2006-02,4.99,1,4.99,India,1,1,3
441,2006-02,4.99,1,4.99,Algeria,1,1,1
472,2006-02,4.99,1,4.99,Vietnam,1,2,1
497,2006-02,4.99,1,4.99,United Kingdom,2,1,1
505,2006-02,4.99,1,4.99,Philippines,1,2,1
537,2006-02,4.99,1,4.99,United States,2,1,1
245,2006-02,2.99,1,2.99,South Korea,1,2,1
410,2006-02,2.99,1,2.99,Canada,2,1,1
417,2006-02,2.99,1,2.99,Saudi Arabia,1,2,1
525,2006-02,2.99,1,2.99,Italy,2,1,1
410,2005-08,86.82999999999998,17,5.107647058823528,Canada,2,1,1
526,2005-08,79.86,14,5.704285714285715,United States,2,1,1
21,2005-08,79.83,17,4.695882352941176,Bangladesh,1,1,1
15,2005-08,79.82000000000001,18,4.434444444444445,India,1,2,1
119,2005-08,77.82000000000001,18,4.323333333333334,Egypt,1,2,1
147,2005-08,76.85000000000001,15,5.123333333333334,Japan,2,2,1
373,2005-08,76.85000000000001,15,5.123333333333334,Philippines,1,2,1
259,2005-08,75.84,16,4.74,India,2,1,2
569,2005-08,75.82,18,4.212222222222222,China,2,1,1
137,2005-08,74.85000000000001,15,4.99,Netherlands,2,1,1
468,2005-08,71.85999999999999,14,5.132857142857142,India,1,2,3
181,2005-08,71.84000000000002,16,4.490000000000001,United States,2,2,2
266,2005-08,71.83,17,4.225294117647059,Austria,2,1,1
