customer_name,country,city,window_end,window_amount,window_count,window_films_count,global_rank
TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,96.84,16,16,1
PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,83.82999999999998,17,17,2
ANA BRADLEY,United States,Memphis,2005-08-01,82.86000000000001,14,14,3
ANA BRADLEY,United States,Memphis,2005-08-02,78.86000000000001,14,14,4
ELEANOR HUNT,Runion,Saint-Denis,2005-08-02,78.85,15,15,5
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,74.86,14,14,6
TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,73.88000000000001,12,12,7
MICHELLE CLARK,Bangladesh,Tangail,2005-08-22,72.86,14,14,8
TANYA GILBERT,South Korea,Naju,2005-08-02,71.85000000000001,15,15,9
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-02,69.87,13,13,10
ELEANOR HUNT,Runion,Saint-Denis,2005-08-23,69.83999999999999,16,16,11
MICHELLE CLARK,Bangladesh,Tangail,2005-08-21,67.87,13,13,12
MIKE WAY,India,Valparai,2005-08-02,67.86999999999999,13,13,13
HELEN HARRIS,India,Bhopal,2005-08-23,67.86,14,14,14
ELEANOR HUNT,Runion,Saint-Denis,2005-08-01,67.86,14,14,14
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-02,67.85,15,15,16
PATRICIA JOHNSON,United States,San Bernardino,2005-08-01,66.86999999999999,13,13,17
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,66.86,14,14,18
PATRICIA JOHNSON,United States,San Bernardino,2005-07-31,65.88,12,12,19
ELSIE KELLEY,Nigeria,Ikerre,2005-08-23,65.86,14,14,20
CLARA SHAW,Belarus,Molodetno,2005-08-02,65.84,16,16,21
LINDA WILLIAMS,Greece,Athenai,2005-08-01,64.88,12,12,22
BRITTANY RILEY,Ukraine,Sumy,2005-08-23,63.91000000000001,9,9,23
JAMIE WAUGH,Japan,Kuwana,2005-08-02,63.88,12,12,24
PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,62.89,11,11,25
LENA JENSEN,India,Halisahar,2005-08-23,62.88,12,12,26
HELEN HARRIS,India,Bhopal,2005-08-22,62.870000000000005,13,13,27
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-02,62.870000000000005,13,13,27
TAMMY SANDERS,Taiwan,Changhwa,2005-08-02,62.860000000000014,14,14,29
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,62.86000000000001,14,14,30
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-23,62.86,14,14,31
KARL SEAL,United States,Cape Coral,2005-08-22,61.890000000000015,11,11,32
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,61.89000000000001,11,11,33
TONYA CHAPMAN,India,Bhilwara,2005-08-01,61.88000000000001,12,12,34
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-02,61.88000000000001,12,12,34
MILTON HOWLAND,India,Vijayawada,2005-08-02,61.879999999999995,12,12,36
JOSEPHINE GOMEZ,India,Etawah,2005-08-23,61.87000000000001,13,13,37
ELEANOR HUNT,Runion,Saint-Denis,2005-08-22,61.85999999999999,14,14,38
CASEY MENA,Turkey,Tokat,2005-08-02,61.84000000000001,16,16,39
TOMMY COLLAZO,Iran,Qomsheh,2005-07-30,60.91000000000001,9,9,40
KARL SEAL,United States,Cape Coral,2005-08-23,60.890000000000015,11,11,41
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-01,60.89,11,11,42
