p01,p02,p05,p06
8272,305,11.99,2005-06-17 23:51:21.000
551,21,10.99,2005-06-21 01:04:35.000
908,33,10.99,2005-06-15 09:46:33.000
5979,221,10.99,2005-06-19 10:50:02.000
7017,260,10.99,2005-06-17 18:09:04.000
7817,289,10.99,2005-06-19 18:40:29.000
12888,477,10.99,2005-06-18 08:33:23.000
13761,511,10.99,2005-06-20 07:39:33.000
13892,516,10.99,2005-06-16 14:52:02.000
14580,542,10.99,2005-06-20 06:53:47.000
14620,544,10.99,2005-06-15 18:30:46.000
14754,550,10.99,2005-06-21 05:18:27.000
14939,558,10.99,2005-06-21 21:10:39.000
15295,571,10.99,2005-06-20 08:15:27.000
15313,572,10.99,2005-06-17 04:05:12.000
5,1,9.99,2005-06-15 21:08:46.000
689,26,9.99,2005-06-17 18:14:08.000
1315,48,9.99,2005-06-16 12:18:41.000
1334,49,9.99,2005-06-15 04:44:10.000
2364,87,9.99,2005-06-20 18:25:57.000
3228,120,9.99,2005-06-19 19:18:27.000
3531,131,9.99,2005-06-16 09:12:53.000
3617,134,9.99,2005-06-16 07:08:38.000
4238,156,9.99,2005-06-17 17:45:09.000
4830,178,9.99,2005-06-20 02:38:06.000
5756,212,9.99,2005-06-19 15:58:38.000
7409,274,9.99,2005-06-21 06:55:36.000
7766,287,9.99,2005-06-18 07:02:32.000
7925,293,9.99,2005-06-16 04:58:03.000
8384,309,9.99,2005-06-19 03:12:42.000
9945,368,9.99,2005-06-15 22:53:30.000
10402,384,9.99,2005-06-20 15:56:05.000
10772,398,9.99,2005-06-20 19:55:47.000
11194,414,9.99,2005-06-19 03:09:46.000
11746,436,9.99,2005-06-18 07:36:46.000
12256,454,9.99,2005-06-19 11:17:12.000
12384,459,9.99,2005-06-21 02:39:44.000
12471,462,9.99,2005-06-17 06:24:30.000
12585,467,9.99,2005-06-20 00:17:46.000
12656,469,9.99,2005-06-16 11:17:22.000
13264,492,9.99,2005-06-21 07:09:44.000
13636,506,9.99,2005-06-19 16:56:31.000
14753,550,9.99,2005-06-21 02:47:43.000
15614,583,9.99,2005-06-18 17:48:28.000
15797,590,9.99,2005-06-20 07:33:29.000
62,3,8.99,2005-06-16 01:34:05.000
334,13,8.99,2005-06-20 12:45:33.000
451,17,8.99,2005-06-19 12:29:08.000
474,18,8.99,2005-06-20 09:02:51.000
661,25,8.99,2005-06-19 08:23:11.000
909,33,8.99,2005-06-20 22:21:10.000
1263,46,8.99,2005-06-20 07:33:38.000
1846,68,8.99,2005-06-17 08:50:58.000
2092,77,8.99,2005-06-18 19:29:21.000
2167,80,8.99,2005-06-19 19:29:17.000
2222,82,8.99,2005-06-18 23:29:53.000
2223,82,8.99,2005-06-19 20:13:33.000
2412,89,8.99,2005-06-15 06:05:18.000
2508,92,8.99,2005-06-19 15:59:04.000
2740,102,8.99,2005-06-18 17:21:24.000
2907,108,8.99,2005-06-17 15:47:00.000
2961,110,8.99,2005-06-16 00:32:52.000
3035,113,8.99,2005-06-20 18:28:19.000
4297,158,8.99,2005-06-21 00:34:56.000
