customer_id,customer_name,address,city,country,store_id,payment_month,total_amount,payment_count,staff_count,late_return_share,store_rank
454,ALEX GRESHAM,251 Florencia Drive,Uruapan,Mexico,2,2005-06,52.9,10,2,0.5,1
526,KARL SEAL,1427 Tabuk Place,Cape Coral,United States,2,2005-06,41.91,9,2,0.6667,2
322,JASON MORRISSEY,1427 A Corua (La Corua) Place,Baha Blanca,Argentina,1,2005-06,40.93,7,2,0.5714,1
550,GUY BROWNLEE,346 Cam Ranh Avenue,Zhoushan,China,2,2005-06,39.94,6,2,0.6667,3
236,MARCIA DEAN,1479 Rustenburg Boulevard,Tanza,Philippines,1,2005-06,37.92,8,2,1.0,2
403,MIKE WAY,990 Etawah Loop,Valparai,India,1,2005-06,35.94,6,2,0.8333,3
193,KATIE ELLIOTT,447 Surakarta Loop,Kisumu,Kenya,2,2005-06,35.94,6,2,0.5,4
431,JOEL FRANCISCO,287 Cuautla Boulevard,Sucre,Bolivia,2,2005-06,35.93,7,2,0.5714,5
213,GINA WILLIAMSON,1001 Miyakonojo Lane,Taizz,Yemen,1,2005-06,35.91,9,2,0.3333,4
338,DENNIS GILMAN,1443 Mardan Street,Paarl,South Africa,1,2005-06,34.93,7,2,0.5714,5
260,CHRISTY VARGAS,1158 Mandi Bahauddin Parkway,Datong,China,1,2005-06,34.92,8,2,0.75,6
25,DEBORAH WALKER,934 San Felipe de Puerto Plata Street,Shikarpur,Pakistan,1,2005-06,33.94,6,2,0.3333,7
576,MORRIS MCCARTER,1568 Celaya Parkway,Fengshan,Taiwan,2,2005-06,33.93,7,2,0.5714,6
149,VALERIE BLACK,782 Mosul Street,Brockton,United States,1,2005-06,32.93,7,2,0.5714,8
295,DAISY BATES,661 Chisinau Lane,Kolpino,Russian Federation,1,2005-06,32.91,9,2,0.7778,9
491,RICK MATTOX,775 ostka Drive,Mit Ghamr,Egypt,2,2005-06,31.93,7,2,0.4286,7
1,MARY SMITH,1913 Hanoi Way,Sasebo,Japan,1,2005-06,31.93,7,2,0.5714,10
327,LARRY THRASHER,663 Baha Blanca Parkway,Adana,Turkey,2,2005-06,30.94,6,2,0.6667,8
343,DOUGLAS GRAF,785 Vaduz Street,Mexicali,Mexico,1,2005-06,30.93,7,2,0.4286,11
27,SHIRLEY ALLEN,217 Botshabelo Place,Davao,Philippines,2,2005-06,30.92,8,2,0.5,9
120,SYLVIA ORTIZ,241 Mosul Lane,Dos Quebradas,Colombia,2,2005-06,29.94,6,2,0.3333,10
277,OLGA JIMENEZ,556 Baybay Manor,Ogbomosho,Nigeria,2,2005-06,28.93,7,2,0.5714,11
287,BECKY MILES,1993 Tabuk Lane,Tambaram,India,2,2005-06,27.96,4,2,0.75,12
155,GAIL KNIGHT,185 Novi Sad Place,Bern,Switzerland,1,2005-06,27.95,5,2,0.6,12
113,CINDY FISHER,1079 Tel Aviv-Jaffa Boulevard,Cuman,Venezuela,2,2005-06,27.94,6,2,0.5,13
3,LINDA WILLIAMS,692 Joliet Street,Athenai,Greece,1,2005-06,25.96,4,2,1.0,13
309,CHRISTOPHER GRECO,1224 Huejutla de Reyes Boulevard,Brescia,Italy,1,2005-06,25.96,4,2,0.75,13
87,WANDA PATTERSON,1740 Portoviejo Avenue,Sincelejo,Colombia,1,2005-06,25.95,5,2,0.2,15
290,KRISTINA CHAMBERS,544 Tarsus Boulevard,Valle de la Pascua,Venezuela,1,2005-06,25.95,5,2,0.6,16
98,LILLIAN GRIFFIN,669 Firozabad Loop,al-Ayn,United Arab Emirates,1,2005-06,25.94,6,2,0.5,17
122,THELMA MURRAY,1175 Tanauan Way,Lima,Peru,1,2005-06,25.93,7,2,0.8571,18
86,JACQUELINE LONG,870 Ashqelon Loop,Songkhla,Thailand,2,2005-06,24.93,7,2,0.1429,14
144,CLARA SHAW,1027 Songkhla Manor,Molodetno,Belarus,1,2005-06,22.94,6,2,0.5,19
516,ELMER NOE,1768 Udine Loop,Battambang,Cambodia,2,2005-06,22.94,6,2,0.5,15
262,PATSY DAVIDSON,816 Cayenne Parkway,Portoviejo,Ecuador,2,2005-06,20.96,4,2,0.75,16
230,JOY GEORGE,1256 Bislig Boulevard,Botosani,Romania,2,2005-06,20.94,6,2,0.3333,17
553,MAX PITT,1917 Kumbakonam Parkway,Novi Sad,Yugoslavia,1,2005-06,19.97,3,2,1.0,20
137,RHONDA KENNEDY,1749 Daxian Place,Apeldoorn,Netherlands,2,2005-06,19.96,4,2,0.75,18
360,RALPH MADRIGAL,1009 Zanzibar Lane,Arecibo,Puerto Rico,2,2005-06,18.96,4,1,0.75,19
279,DIANNE SHELTON,600 Bradford Street,Tabriz,Iran,2,2005-06,16.95,5,1,0.0,20
88,BONNIE HUGHES,1942 Ciparay Parkway,Cheju,South Korea,2,2005-06,13.97,3,1,0.3333,21
52,JULIE SANCHEZ,939 Probolinggo Loop,A Corua (La Corua),Spain,1,2005-06,13.96,4,2,0.0,21
402,LUIS YANEZ,1346 Mysore Drive,Brest,France,1,2005-06,12.97,3,1,0.0,22
470,GORDON ALLARD,434 Ourense (Orense) Manor,Hodeida,Yemen,1,2005-07,96.83,17,2,0.5882,1
522,ARNOLD HAVENS,1176 Southend-on-Sea Manor,Santa Rosa,Philippines,2,2005-07,96.82,18,2,0.7222,1
137,RHONDA KENNEDY,1749 Daxian Place,Apeldoorn,Netherlands,2,2005-07,96.81,19,2,0.7895,2
144,CLARA SHAW,1027 Songkhla Manor,Molodetno,Belarus,1,2005-07,93.82,18,2,0.7222,2
459,TOMMY COLLAZO,76 Kermanshah Manor,Qomsheh,Iran,1,2005-07,89.82,18,2,0.5,3
257,MARSHA DOUGLAS,771 Yaound Manor,Beira,Mozambique,2,2005-07,88.82,18,2,0.6111,3
295,DAISY BATES,661 Chisinau Lane,Kolpino,Russian Federation,1,2005-07,87.82,18,2,0.8889,4
526,KARL SEAL,1427 Tabuk Place,Cape Coral,United States,2,2005-07,86.81,19,2,0.5789,4
595,TERRENCE GUNDERSON,844 Bucuresti Place,Jinzhou,China,1,2005-07,86.81,19,2,0.4737,5
102,CRYSTAL FORD,659 Vaduz Drive,Ashdod,Israel,1,2005-07,84.79,21,2,0.8095,6
209,TONYA CHAPMAN,43 Dadu Avenue,Bhilwara,India,2,2005-07,82.83,17,2,0.7059,5
366,BRANDON HUEY,1912 Emeishan Drive,Balikesir,Turkey,1,2005-07,82.81,19,2,0.8421,7
225,ARLENE HARVEY,1014 Loja Manor,Ambattur,India,1,2005-07,80.83,17,2,0.5882,8
494,RAMON CHOATE,1954 Kowloon and New Kowloon Way,Robamba,Ecuador,2,2005-07,80.82,18,2,0.6111,6
469,WESLEY BULL,1469 Plock Lane,Ourense (Orense),Spain,2,2005-07,80.82,18,2,0.6667,7
479,ZACHARY HITE,98 Pyongyang Boulevard,Akron,United States,1,2005-07,79.85,15,2,0.6,9
332,STEPHEN QUALLS,1838 Tabriz Lane,Dhaka,Bangladesh,1,2005-07,78.83,17,2,0.6471,10
