payment_month,customer_name,store_id,country,city,monthly_sum,payment_count,deviation_from_avg,store_rank,last_staff_id
2005-05,MARIAN MENDOZA,1,Brazil,Maring,30.950000000000003,5,4.01,1,1
2005-05,HEATHER MORRIS,1,Japan,Nagareyama,26.940000000000005,6,0.01,2,1
2005-05,BOBBIE CRAIG,1,Mexico,Valle de Santiago,21.96,4,1.77,3,2
2005-05,EDNA WEST,2,South Africa,Klerksdorp,27.930000000000007,7,1.0,1,1
2005-05,FREDERICK ISBELL,2,Japan,Tsuyama,26.950000000000003,5,0.5,2,2
2005-06,JASON MORRISSEY,1,Argentina,Baha Blanca,40.93,7,8.75,1,2
2005-06,MARGIE WADE,1,China,Lengshuijiang,38.91000000000001,9,1.0,2,2
2005-06,PETER MENARD,1,Netherlands,Ede,37.93000000000001,7,2.34,3,1
2005-06,CLAUDIA FULLER,1,Kuwait,Jalib al-Shuyukh,36.92000000000001,8,9.23,4,2
2005-06,STEVEN CURLEY,1,India,Miraj,35.93,7,2.75,5,2
2005-06,GINA WILLIAMSON,1,Yemen,Taizz,35.91000000000001,9,8.73,6,1
2005-06,DENNIS GILMAN,1,South Africa,Paarl,34.93,7,6.25,7,1
2005-06,CHRISTY VARGAS,1,China,Datong,34.92,8,4.25,8,1
2005-06,DEBORAH WALKER,1,Pakistan,Shikarpur,33.940000000000005,6,5.01,9,1
2005-06,VALERIE BLACK,1,United States,Brockton,32.93000000000001,7,2.49,10,1
2005-06,ALEX GRESHAM,2,Mexico,Uruapan,52.90000000000001,10,14.98,1,1
2005-06,JESSICA HALL,2,Holy See (Vatican City State),Citt del Vaticano,41.93000000000001,7,3.76,2,1
2005-06,GUY BROWNLEE,2,China,Zhoushan,39.940000000000005,6,0.77,3,1
2005-06,KATIE ELLIOTT,2,Kenya,Kisumu,35.940000000000005,6,9.25,4,1
2005-06,JOEL FRANCISCO,2,Bolivia,Sucre,35.93000000000001,7,12.74,5,2
2005-06,BRENDA WRIGHT,2,India,Kamarhati,35.89000000000001,11,0.98,6,1
2005-06,ERNEST STEPP,2,China,Huaian,34.93000000000001,7,12.49,7,2
2005-06,MORRIS MCCARTER,2,Taiwan,Fengshan,33.93000000000001,7,0.51,8,2
2005-06,BEN EASTER,2,Russian Federation,Kamyin,33.92,8,3.23,9,2
2005-06,IAN STILL,2,United States,Garland,33.910000000000004,9,9.98,10,1
2005-06,JOHNNIE CHISHOLM,2,Poland,Plock,32.940000000000005,6,2.5,11,1
2005-07,ELEANOR HUNT,1,Runion,Saint-Denis,100.77999999999997,22,46.64,1,2
2005-07,GORDON ALLARD,1,Yemen,Hodeida,96.82999999999998,17,56.66,2,1
2005-07,CLARA SHAW,1,Belarus,Molodetno,93.81999999999998,18,44.92,3,2
2005-07,TOMMY COLLAZO,1,Iran,Qomsheh,89.81999999999998,18,43.16,4,2
