store_id,customer_id,first_name,last_name,payment_count,average_payment,max_payment,check_status
1,148,ELEANOR,HUNT,22,4.580909090909089,10.99,требует проверки
1,470,GORDON,ALLARD,17,5.695882352941176,10.99,требует проверки
1,144,CLARA,SHAW,18,5.212222222222221,9.99,требует проверки
1,459,TOMMY,COLLAZO,18,4.989999999999998,10.99,требует проверки
1,295,DAISY,BATES,18,4.8788888888888895,9.99,требует проверки
1,595,TERRENCE,GUNDERSON,19,4.568947368421052,10.99,требует проверки
1,102,CRYSTAL,FORD,21,4.037619047619048,6.99,требует проверки
1,346,ARTHUR,SIMPKINS,15,5.59,8.99,требует проверки
1,366,BRANDON,HUEY,19,4.358421052631578,6.99,требует проверки
1,50,DIANE,COLLINS,17,4.754705882352941,10.99,требует проверки
1,225,ARLENE,HARVEY,17,4.754705882352941,7.99,требует проверки
1,479,ZACHARY,HITE,15,5.323333333333333,8.99,требует проверки
1,332,STEPHEN,QUALLS,17,4.637058823529411,8.99,требует проверки
1,484,ROBERTO,VU,15,5.19,9.99,требует проверки
1,309,CHRISTOPHER,GRECO,16,4.802499999999999,8.99,требует проверки
1,286,VELMA,LUCAS,17,4.519411764705883,9.99,требует проверки
1,2,PATRICIA,JOHNSON,14,5.418571428571428,10.99,требует проверки
1,591,KENT,ARSENAULT,15,5.0566666666666675,11.99,требует проверки
1,39,DEBRA,NELSON,15,4.923333333333334,8.99,требует проверки
1,502,BRETT,CORNWELL,15,4.923333333333334,8.99,требует проверки
1,30,MELISSA,KING,19,3.8847368421052626,9.99,требует проверки
1,236,MARCIA,DEAN,20,3.69,5.99,требует проверки
1,245,COURTNEY,DAY,16,4.5525,10.99,требует проверки
1,566,CASEY,MENA,18,3.99,9.99,требует проверки
1,585,PERRY,SWAFFORD,13,5.451538461538463,9.99,требует проверки
1,172,BERNICE,WILLIS,14,5.061428571428571,7.99,требует проверки
1,41,STEPHANIE,MITCHELL,15,4.7233333333333345,9.99,требует проверки
1,558,JIMMIE,EGGLESTON,15,4.723333333333334,9.99,требует проверки
1,573,BYRON,BOX,15,4.723333333333334,10.99,требует проверки
1,168,REGINA,BERRY,17,4.166470588235294,6.99,требует проверки
1,71,KATHY,JAMES,18,3.934444444444445,8.99,требует проверки
1,482,MAURICE,CRAWLEY,12,5.823333333333334,8.99,требует проверки
1,100,ROBIN,HAYES,13,5.374615384615385,8.99,требует проверки
1,376,RANDY,GAITHER,15,4.656666666666667,8.99,требует проверки
1,583,MARSHALL,THORN,12,5.739999999999999,9.99,требует проверки
1,3,LINDA,WILLIAMS,13,5.2976923076923095,10.99,требует проверки
1,285,MIRIAM,MCKINNEY,13,5.297692307692308,9.99,требует проверки
1,179,DANA,HART,14,4.91857142857143,8.99,требует проверки
1,103,GLADYS,HAMILTON,15,4.590000000000001,6.99,требует проверки
1,373,LOUIS,LEONE,16,4.302500000000001,8.99,требует проверки
1,553,MAX,PITT,16,4.302500000000001,6.99,требует проверки
1,89,JULIA,FLORES,17,4.0488235294117665,8.99,требует проверки
1,406,NATHAN,RUNYON,18,3.8233333333333346,8.99,требует проверки
1,302,MICHAEL,SILVERMAN,15,4.523333333333334,8.99,требует проверки
1,314,GEORGE,LINTON,18,3.767777777777779,6.99,требует проверки
1,441,MARIO,CHEATHAM,17,3.931176470588236,10.99,требует проверки
1,426,BRADLEY,MOTLEY,11,5.990000000000001,10.99,требует проверки
1,433,DON,BONE,14,4.7042857142857155,8.99,требует проверки
1,594,EDUARDO,HIATT,14,4.7042857142857155,8.99,требует проверки
1,125,ETHEL,WEBB,16,4.115000000000001,9.99,требует проверки
1,128,MARJORIE,TUCKER,16,4.115000000000001,6.99,требует проверки
1,38,MARTHA,GONZALEZ,18,3.656666666666668,5.99,требует проверки
