payment_month,customer_name,country,city,monthly_sum,payment_count,deviation_from_prev_avg,country_deviation_rank
2005-06,MARTIN BALES,Angola,Namibe,27.94,6,17.96,1
2005-06,BOBBY BOUDREAU,Anguilla,South Hill,16.95,5,9.98,1
2005-06,JASON MORRISSEY,Argentina,Baha Blanca,40.93,7,34.95,1
2005-06,JULIA FLORES,Argentina,La Plata,30.95,5,20.98,2
2005-06,LEONARD SCHOFIELD,Argentina,Tandil,26.94,6,18.96,3
2005-06,KIMBERLY LEE,Argentina,Crdoba,24.95,5,14.97,4
2005-06,FLORENCE WOODS,Argentina,Merlo,24.93,7,12.95,5
2005-06,AUDREY RAY,Austria,Graz,16.95,5,8.97,1
2005-06,SETH HANNON,Bahrain,al-Manama,30.95,5,26.96,1
2005-06,MICHELLE CLARK,Bangladesh,Tangail,31.95,5,22.98,1
2005-06,CLARA SHAW,Belarus,Molodetno,22.94,6,16.96,1
2005-06,JOEL FRANCISCO,Bolivia,Sucre,35.93,7,32.94,1
2005-06,DANIEL CABRAL,Brazil,Ibirit,27.94,6,26.95,1
2005-06,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,21.94,6,15.96,2
2005-06,JESUS MCCARTNEY,Brazil,Guaruj,18.95,5,11.96,3
2005-06,NATALIE MEYER,Brazil,Aparecida de Goinia,15.95,5,10.96,4
2005-06,NICHOLAS BARFIELD,Brazil,Belm,14.95,5,9.96,5
2005-06,JESSIE BANKS,Bulgaria,Stara Zagora,23.94,6,13.96,1
2005-06,ELMER NOE,Cambodia,Battambang,22.94,6,16.96,1
2005-06,ALBERT CROUSE,Cameroon,Bamenda,20.95,5,17.96,1
2005-06,LORETTA CARPENTER,Canada,Oshawa,13.95,5,7.96,1
2005-06,JANET PHILLIPS,Chile,Antofagasta,17.95,5,14.96,1
2005-06,GUY BROWNLEE,China,Zhoushan,39.94,6,31.95,1
2005-06,LEO EBERT,China,Dongying,28.95,5,25.96,2
2005-06,CHRISTY VARGAS,China,Datong,34.92,8,25.93,3
2005-06,ERNEST STEPP,China,Huaian,34.93,7,22.97,4
2005-06,MARGIE WADE,China,Lengshuijiang,38.91,9,21.94,5
2005-06,WALTER PERRYMAN,China,Xinxiang,25.95,5,19.96,6
2005-06,GLENDA FRAZIER,China,Qinhuangdao,29.94,6,17.97,7
2005-06,MARION OCAMPO,China,Weifang,24.95,5,16.97,8
2005-06,JESSIE MILAM,China,Binzhou,18.94,6,9.97,9
2005-06,FRANKLIN TROUTMAN,China,Zaoyang,14.94,6,9.95,10
2005-06,SYLVIA ORTIZ,Colombia,Dos Quebradas,29.94,6,20.96,1
2005-06,WANDA PATTERSON,Colombia,Sincelejo,25.95,5,17.97,2
2005-06,TRACY HERRMANN,Ecuador,Loja,30.95,5,19.98,1
2005-06,RICK MATTOX,Egypt,Mit Ghamr,31.93,7,27.95,1
2005-06,MARCUS HIDALGO,Estonia,Tartu,25.94,6,15.96,1
2005-06,MIGUEL BETANCOURT,Germany,Erlangen,24.95,5,16.97,1
2005-06,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,41.93,7,35.95,1
2005-06,MIKE WAY,India,Valparai,35.94,6,31.96,1
2005-06,HOLLY FOX,India,Haldia,25.94,6,22.96,2
2005-06,STEVEN CURLEY,India,Miraj,35.93,7,19.96,3
2005-06,SHERRI RHODES,India,Ahmadnagar,23.95,5,18.97,4
2005-06,NANCY THOMAS,India,Yamuna Nagar,26.94,6,16.96,5
2005-06,THEODORE CULP,India,Uluberia,20.94,6,13.97,6
2005-06,SAMUEL MARLOW,India,Ranchi,18.94,6,13.95,7
2005-06,SHANNON FREEMAN,India,Varanasi (Benares),14.95,5,11.96,8
2005-06,CHRISTIAN JUNG,India,Amroha,15.95,5,8.97,9
2005-06,CYNTHIA YOUNG,India,Munger (Monghyr),13.95,5,7.97,10
2005-06,LUCY WHEELER,India,Balurghat,11.95,5,6.96,11
2005-06,JEFFREY SPEAR,Indonesia,Ciparay,21.95,5,18.96,1
2005-06,JAY ROBB,Indonesia,Surakarta,22.93,7,18.94,2
2005-06,VICTORIA GIBSON,Indonesia,Pemalang,20.94,6,15.95,3
2005-06,TOMMY COLLAZO,Iran,Qomsheh,25.93,7,22.94,1
2005-06,DOROTHY TAYLOR,Iran,Esfahan,15.95,5,10.96,2
2005-06,BESSIE MORRISON,Italy,Syrakusa,23.95,5,18.96,1
2005-06,MARY SMITH,Japan,Sasebo,31.93,7,27.95,1
2005-06,ANGELA HERNANDEZ,Japan,Shimonoseki,21.93,7,19.94,2
2005-06,TERRY CARLSON,Japan,Miyakonojo,29.94,6,18.97,3
2005-06,JAMES GANNON,Japan,Hiroshima,31.93,7,16.95,4
2005-06,JULIAN VEST,Japan,Akishima,15.95,5,14.96,5
2005-06,IRENE PRICE,Kazakstan,Pavlodar,12.94,6,9.96,1
2005-06,KATIE ELLIOTT,Kenya,Kisumu,35.94,6,31.96,1
2005-06,ROY WHITING,Kenya,Nyeri,22.95,5,18.96,2
2005-06,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,36.92,8,31.93,1
2005-06,DOLORES WAGNER,Malaysia,Ipoh,32.93,7,22.94,1
2005-06,ALEX GRESHAM,Mexico,Uruapan,52.9,10,44.91,1
2005-06,IVAN CROMWELL,Mexico,Monclova,32.93,7,24.94,2
2005-06,DOUGLAS GRAF,Mexico,Mexicali,30.93,7,22.95,3
2005-06,TRACY COLE,Mexico,Huixquilucan,24.95,5,18.97,4
2005-06,PRISCILLA LOWE,Mexico,Salamanca,21.95,5,16.97,5
2005-06,JIM REA,Mexico,El Fuerte,22.93,7,15.96,6
2005-06,BENJAMIN VARNEY,Mexico,Guadalajara,19.95,5,13.96,7
2005-06,LANCE PEMBERTON,Morocco,Beni-Mellal,21.95,5,12.97,1
2005-06,MABEL HOLLAND,Myanmar,Monywa,30.93,7,15.98,1
2005-06,OLGA JIMENEZ,Nigeria,Ogbomosho,28.93,7,21.94,1
2005-06,DEBORAH WALKER,Pakistan,Shikarpur,33.94,6,22.96,1
2005-06,THELMA MURRAY,Peru,Lima,25.93,7,19.95,1
2005-06,MARCIA DEAN,Philippines,Tanza,37.92,8,28.95,1
2005-06,SHIRLEY ALLEN,Philippines,Davao,30.92,8,27.93,2
2005-06,EDDIE TOMLIN,Philippines,Ozamis,28.93,7,22.94,3
2005-06,CRAIG MORRELL,Philippines,Cavite,26.95,5,16.97,4
2005-06,NORMA GONZALES,Philippines,Bislig,19.95,5,11.97,5
2005-06,RUSSELL BRINSON,Poland,Tychy,27.92,8,23.93,1
2005-06,JOHNNIE CHISHOLM,Poland,Plock,32.94,6,18.96,2
2005-06,JOY GEORGE,Romania,Botosani,20.94,6,14.96,1
2005-06,ELEANOR HUNT,Runion,Saint-Denis,22.95,5,17.96,1
2005-06,DAISY BATES,Russian Federation,Kolpino,32.91,9,28.92,1
2005-06,CATHERINE CAMPBELL,Russian Federation,Moscow,32.93,7,21.96,2
2005-06,PHILIP CAUSEY,Russian Federation,Korolev,19.95,5,13.97,3
2005-06,JEANETTE GREENE,Russian Federation,Novoterkassk,17.94,6,9.96,4
2005-06,HERBERT KRUGER,Russian Federation,Syktyvkar,14.95,5,9.96,4
2005-06,RONNIE RICKETTS,Senegal,Ziguinchor,25.93,7,20.94,1
2005-06,DENNIS GILMAN,South Africa,Paarl,34.93,7,33.94,1
2005-06,DEAN SAUER,South Africa,Johannesburg,20.95,5,17.96,2
2005-06,TANYA GILBERT,South Korea,Naju,12.95,5,6.97,1
2005-06,MAE FLETCHER,Spain,Donostia-San Sebastin,35.93,7,20.96,1
2005-06,JANICE WARD,Sweden,Malm,29.93,7,24.94,1
2005-06,GAIL KNIGHT,Switzerland,Bern,27.95,5,24.96,1
2005-06,MORRIS MCCARTER,Taiwan,Fengshan,33.93,7,29.95,1
2005-06,TAMMY SANDERS,Taiwan,Changhwa,29.95,5,23.97,2
2005-06,BRAD MCCURDY,Taiwan,Chungho,22.95,5,17.96,3
2005-06,ELIZABETH BROWN,Taiwan,Nantou,19.95,5,9.98,4
2005-06,JACQUELINE LONG,Thailand,Songkhla,24.93,7,22.94,1
2005-06,SHAWN HEATON,Thailand,Nakhon Sawan,25.95,5,15.97,2
2005-06,LARRY THRASHER,Turkey,Adana,30.94,6,23.95,1
2005-06,ROSEMARY SCHMIDT,Turkey,Usak,31.94,6,18.98,2
2005-06,LESLIE GORDON,Turkey,Kilis,16.95,5,10.97,3
2005-06,JEANNE LAWSON,Turkmenistan,Ashgabat,31.93,7,21.94,1
2005-06,BRITTANY RILEY,Ukraine,Sumy,23.93,7,15.94,1
2005-06,TODD TAN,Ukraine,Kamjanets-Podilskyi,16.95,5,8.96,2
2005-06,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,25.94,6,21.95,1
2005-06,TOM MILNER,United Arab Emirates,Abu Dhabi,22.93,7,14.96,2
2005-06,SANDRA MARTIN,United Kingdom,Southend-on-Sea,25.95,5,14.99,1
2005-06,ARMANDO GRUBER,United Kingdom,Southport,25.95,5,14.98,2
2005-06,KARL SEAL,United States,Cape Coral,41.91,9,28.94,1
2005-06,VALERIE BLACK,United States,Brockton,32.93,7,27.94,2
2005-06,IAN STILL,United States,Garland,33.91,9,23.93,3
2005-06,BILL GAVIN,United States,Rockford,30.91,9,22.92,4
2005-06,JOAN COOPER,United States,Saint Louis,24.93,7,18.95,5
2005-06,THOMAS GRIGSBY,United States,Kansas City,19.95,5,15.96,6
2005-06,VICTOR BARKLEY,United States,Manchester,15.95,5,9.97,7
2005-06,CINDY FISHER,Venezuela,Cuman,27.94,6,25.96,1
2005-06,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,25.95,5,22.96,2
2005-06,CARMEN OWENS,Venezuela,Caracas,22.94,6,19.95,3
2005-06,GREG ROBINS,Vietnam,Nam Dinh,24.94,6,14.98,1
2005-06,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,26.93,7,25.94,1
2005-06,GINA WILLIAMSON,Yemen,Taizz,35.91,9,34.92,1
2005-07,VERA MCCOY,Afghanistan,Kabul,37.92,8,32.95,1
2005-07,MARIO CHEATHAM,Algeria,Batna,66.83,17,59.35,1
2005-07,JUDY GRAY,Algeria,Bchar,47.89,11,40.41,2
2005-07,CLAUDE HERZOG,Angola,Benguela,56.89,11,43.93,1
2005-07,BOBBY BOUDREAU,Anguilla,South Hill,37.86,14,25.9,1
2005-07,WILLIE HOWELL,Argentina,Vicente Lpez,64.85,15,61.87,1
2005-07,PERRY SWAFFORD,Argentina,Quilmes,70.87,13,56.91,2
2005-07,ERIC ROBERT,Argentina,Santa F,63.88,12,55.41,3
2005-07,JORDAN ARCHULETA,Argentina,Avellaneda,59.86,14,54.88,4
2005-07,JULIA FLORES,Argentina,La Plata,68.83,17,48.37,5
2005-07,FLORENCE WOODS,Argentina,Merlo,61.86,14,43.41,6
2005-07,LYDIA BURKE,Argentina,San Miguel de Tucumn,45.87,13,36.89,7
2005-07,DARRYL ASHCRAFT,Argentina,Ezeiza,30.91,9,27.43,8
2005-07,WILLIE MARKHAM,Argentina,Almirante Brown,39.91,9,25.45,9
2005-07,MICHEAL FORMAN,Argentina,Escobar,29.9,10,23.92,10
2005-07,STEPHANIE MITCHELL,Armenia,Yerevan,70.85,15,57.87,1
2005-07,AUDREY RAY,Austria,Graz,57.86,14,45.4,1
2005-07,JILL HAWKINS,Austria,Linz,38.9,10,32.93,2
2005-07,ANDREW PURDY,Azerbaijan,Baku,51.87,13,41.9,1
2005-07,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,53.89,11,40.42,2
2005-07,SETH HANNON,Bahrain,al-Manama,56.86,14,39.39,1
2005-07,STEPHEN QUALLS,Bangladesh,Dhaka,78.83,17,67.85,1
2005-07,CLARA SHAW,Belarus,Molodetno,93.82,18,79.36,1
2005-07,CORY MEEHAN,Belarus,Mogiljov,26.91,9,18.95,2
2005-07,JON WILES,Bolivia,El Alto,45.91,9,40.94,1
2005-07,KENT ARSENAULT,Brazil,Juiz de Fora,75.85,15,66.88,1
2005-07,TINA SIMMONS,Brazil,Goinia,78.85,15,65.88,2
2005-07,GEORGE LINTON,Brazil,Sorocaba,67.82,18,58.84,3
2005-07,JUSTIN NGO,Brazil,Santo Andr,67.81,19,57.85,4
2005-07,NICHOLAS BARFIELD,Brazil,Belm,61.85,15,51.88,5
2005-07,FRANCISCO SKIDMORE,Brazil,So Leopoldo,54.9,10,50.91,6
2005-07,TERRI VASQUEZ,Brazil,Blumenau,60.87,13,48.9,7
2005-07,DEBRA NELSON,Brazil,Vila Velha,73.85,15,46.91,8
2005-07,MAXINE SILVA,Brazil,Poos de Caldas,55.87,13,44.41,9
2005-07,JOSEPH JOY,Brazil,Angra dos Reis,62.87,13,41.92,10
2005-07,ELLEN SIMPSON,Brazil,Po,48.87,13,39.89,11
2005-07,DENISE KELLY,Brazil,Rio Claro,47.9,10,37.93,12
2005-07,JESUS MCCARTNEY,Brazil,Guaruj,49.9,10,36.93,13
2005-07,TAMARA NGUYEN,Brazil,Anpolis,49.87,13,34.91,14
