customer_name,country_name,city_name,payment_date,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,diff_personal,diff_country,country_rank
JUSTIN NGO,Brazil,Santo Andr,2006-02-14,7.98,2,1,1,5.07,4.59,2.91,3.39,1
ELMER NOE,Cambodia,Battambang,2006-02-14,5.98,2,1,1,5.15,4.98,0.83,1.0,1
MARGIE WADE,China,Lengshuijiang,2006-02-14,7.98,2,1,1,6.59,3.41,1.39,4.57,1
COLLEEN BURTON,Germany,Saarbrcken,2006-02-14,4.99,1,1,1,4.36,3.74,0.63,1.25,1
MILDRED BAILEY,India,Jaipur,2006-02-14,9.98,2,1,1,5.22,3.3,4.76,6.68,1
NORMAN CURRIER,Indonesia,Cianjur,2006-02-14,4.99,1,1,1,4.21,2.99,0.78,2.0,1
HEATHER MORRIS,Japan,Nagareyama,2006-02-14,7.98,2,2,2,4.9,3.27,3.08,4.71,1
CATHY SPENCER,Japan,Kakamigahara,2006-02-14,7.98,2,2,2,6.04,3.27,1.94,4.71,1
TAMMY SANDERS,Taiwan,Changhwa,2006-02-14,8.97,3,2,2,6.98,4.73,1.99,4.24,1
MATTIE HOFFMAN,United Kingdom,London,2006-02-14,4.99,1,1,1,3.52,2.99,1.47,2.0,1
NATALIE MEYER,Brazil,Aparecida de Goinia,2006-02-14,5.98,2,1,1,5.28,4.59,0.7,1.39,2
LUCY WHEELER,India,Balurghat,2006-02-14,5.98,2,1,1,4.51,3.3,1.47,2.68,2
PERRY SWAFFORD,Argentina,Quilmes,2005-08-23,11.98,2,1,1,6.72,6.61,5.26,5.37,1
JOEL FRANCISCO,Bolivia,Sucre,2005-08-23,5.98,2,1,1,5.43,3.99,0.56,2.0,1
ELLEN SIMPSON,Brazil,Po,2005-08-23,12.98,2,2,2,6.55,5.92,6.43,7.06,1
TERRI VASQUEZ,Brazil,Blumenau,2005-08-23,12.98,2,2,2,7.11,5.92,5.87,7.06,1
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,2,4.75,6.98,5.21,2.99,1
LORETTA CARPENTER,Canada,Oshawa,2005-08-23,7.98,2,1,1,6.13,5.99,1.85,1.99,1
JANET PHILLIPS,Chile,Antofagasta,2005-08-23,18.98,2,2,2,6.8,12.48,12.18,6.5,1
MICHAEL SILVERMAN,China,Tiefa,2005-08-23,16.96,4,2,2,7.38,7.32,9.58,9.64,1
WANDA PATTERSON,Colombia,Sincelejo,2005-08-23,7.98,2,2,2,7.37,4.65,0.61,3.33,1
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,14.96,4,2,2,6.98,10.97,7.98,3.99,1
EVERETT BANDA,Egypt,Bilbays,2005-08-23,9.98,2,2,2,5.6,5.65,4.38,4.33,1
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-23,9.98,2,1,1,5.72,8.99,4.26,1.0,1
VANESSA SIMS,Germany,Siegen,2005-08-23,11.99,1,1,1,5.76,6.98,6.23,5.01,1
ENRIQUE FORSYTHE,Greece,Patras,2005-08-23,6.99,1,1,1,4.93,4.99,2.06,2.0,1
LENA JENSEN,India,Halisahar,2005-08-23,18.96,4,2,2,7.98,6.41,10.98,12.55,1
LESLIE SEWARD,Indonesia,Pontianak,2005-08-23,11.98,2,2,2,6.39,5.43,5.59,6.55,1
DIANNE SHELTON,Iran,Tabriz,2005-08-23,9.98,2,2,2,6.71,5.59,3.27,4.39,1
MARC OUTLAW,Italy,Brindisi,2005-08-23,7.99,1,1,1,6.43,5.49,1.56,2.51,1
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,2,2,5.33,6.52,15.64,14.45,1
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-23,10.98,2,2,2,6.39,5.99,4.6,5.0,1
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-23,12.97,3,2,2,6.62,5.59,6.35,7.39,1
LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,16.97,3,1,1,5.74,9.48,11.23,7.49,1
DON BONE,Mozambique,Naala-Porto,2005-08-23,10.98,2,2,2,8.18,7.48,2.8,3.5,1
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,15.97,3,2,2,5.09,8.98,10.88,6.99,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,17.97,3,2,2,8.41,6.79,9.56,11.18,1
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,2,2,6.35,10.12,19.6,15.83,1
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08-23,8.98,2,2,2,5.13,6.58,3.85,2.4,1
MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,16.96,4,2,2,7.08,10.98,9.88,5.99,1
JOE GILLILAND,Philippines,Imus,2005-08-23,12.98,2,1,1,6.46,7.08,6.52,5.9,1
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-23,8.99,1,1,1,6.59,7.19,2.4,1.8,1
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-23,19.95,5,2,2,8.48,9.55,11.47,10.4,1
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-23,6.99,1,1,1,5.43,3.99,1.56,3.0,1
EDWIN BURK,South Africa,Newcastle,2005-08-23,11.98,2,1,1,6.55,5.65,5.43,6.33,1
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-23,9.98,2,1,1,5.99,5.99,3.99,3.99,1
WESLEY BULL,Spain,Ourense (Orense),2005-08-23,17.97,3,1,1,6.65,12.65,11.32,5.32,1
JOHNNY TURPIN,Sudan,al-Qadarif,2005-08-23,8.97,3,1,1,4.88,6.98,4.09,1.99,1
WADE DELVALLE,Switzerland,Lausanne,2005-08-23,7.99,1,1,1,5.41,4.99,2.58,3.0,1
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-23,10.97,3,1,1,7.18,5.76,3.79,5.21,1
JACQUELINE LONG,Thailand,Songkhla,2005-08-23,7.98,2,2,2,6.4,5.49,1.58,2.5,1
LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,2,2,5.05,7.65,18.92,16.32,1
BRITTANY RILEY,Ukraine,Sumy,2005-08-23,10.98,2,1,1,7.83,5.58,3.15,5.4,1
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-23,7.99,1,1,1,5.81,4.49,2.18,3.5,1
CECIL VINES,United Kingdom,London,2005-08-23,9.98,2,1,1,6.98,3.99,3.0,5.99,1
VERONICA STONE,United States,Greensboro,2005-08-23,14.97,3,1,1,5.88,6.74,9.09,8.24,1
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-23,6.98,2,1,1,6.13,5.65,0.85,1.33,1
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,11.97,3,2,2,6.46,7.32,5.51,4.65,1
ELLA OLIVER,Yemen,Aden,2005-08-23,9.98,2,1,1,7.51,6.99,2.47,3.0,1
JASON MORRISSEY,Argentina,Baha Blanca,2005-08-23,9.98,2,2,2,6.98,6.61,3.0,3.37,2
MICHEAL FORMAN,Argentina,Escobar,2005-08-23,9.98,2,2,2,5.8,6.61,4.18,3.37,2
ALAN KAHN,China,Emeishan,2005-08-23,15.98,2,2,2,6.04,7.32,9.94,8.66,2
VICKI FIELDS,Germany,Witten,2005-08-23,8.98,2,2,2,5.54,6.98,3.44,2.0,2
BRENDA WRIGHT,India,Kamarhati,2005-08-23,13.98,2,1,1,6.48,6.41,7.5,7.57,2
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-23,13.98,2,2,2,4.72,6.41,9.26,7.57,2
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-23,9.98,2,2,2,5.3,5.43,4.68,4.55,2
HOWARD FORTNER,Iran,Kermanshah,2005-08-23,8.98,2,1,1,6.05,5.59,2.93,3.39,2
ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,7.970000000000001,3,2,2,6.53,5.49,1.44,2.49,2
ANGEL BARCLAY,Japan,Ueda,2005-08-23,12.96,4,1,1,4.67,6.52,8.29,6.44,2
TRACY COLE,Mexico,Huixquilucan,2005-08-23,11.98,2,2,2,6.09,5.59,5.89,6.4,2
PETER MENARD,Netherlands,Ede,2005-08-23,6.99,1,1,1,5.54,6.79,1.45,0.2,2
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-23,6.99,1,1,1,6.18,6.79,0.81,0.2,2
MARILYN ROSS,Nigeria,Ife,2005-08-23,14.98,2,1,1,6.65,10.12,8.33,4.86,2
JEFFERY PINSON,Pakistan,Dadu,2005-08-23,8.97,3,2,2,5.93,6.58,3.04,2.39,2
ROSS GREY,Philippines,Iligan,2005-08-23,11.98,2,1,1,5.16,7.08,6.82,4.9,2
RUSSELL BRINSON,Poland,Tychy,2005-08-23,8.97,3,2,2,6.72,7.19,2.25,1.78,2
PAUL TROUT,Russian Federation,Kursk,2005-08-23,18.98,2,2,2,6.36,9.55,12.62,9.43,2
LOUISE JENKINS,South Africa,Springs,2005-08-23,10.98,2,1,1,5.05,5.65,5.93,5.33,2
COURTNEY DAY,South Korea,Uijongbu,2005-08-23,6.99,1,1,1,6.14,5.99,0.85,1.0,2
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-23,13.98,2,2,2,6.58,12.65,7.4,1.33,2
MELISSA KING,Taiwan,Lungtan,2005-08-23,7.98,2,2,2,6.8,5.76,1.18,2.22,2
BERNICE WILLIS,Turkey,Batman,2005-08-23,10.97,3,2,2,7.48,7.65,3.49,3.32,2
NATHANIEL ADAM,United States,Joliet,2005-08-23,13.98,2,2,2,6.65,6.74,7.33,7.25,2
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-23,10.98,2,2,2,4.6,5.92,6.38,5.06,3
GUY BROWNLEE,China,Zhoushan,2005-08-23,15.97,3,2,2,7.82,7.32,8.15,8.65,3
GRACE ELLIS,Germany,Duisburg,2005-08-23,8.96,4,2,2,5.99,6.98,2.97,1.98,3
TARA RYAN,Indonesia,Gorontalo,2005-08-23,5.98,2,1,1,5.52,5.43,0.46,0.55,3
REGINALD KINDER,Indonesia,Madiun,2005-08-23,5.98,2,1,1,5.49,5.43,0.49,0.55,3
CATHY SPENCER,Japan,Kakamigahara,2005-08-23,9.98,2,1,1,5.82,6.52,4.16,3.46,3
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-08-23,9.98,2,1,1,6.32,5.59,3.66,4.4,3
TRACEY BARRETT,Nigeria,Owo,2005-08-23,11.98,2,1,1,6.67,10.12,5.31,1.86,3
DEBORAH WALKER,Pakistan,Shikarpur,2005-08-23,6.98,2,1,1,6.04,6.58,0.94,0.4,3
DEREK BLAKELY,Philippines,Gingoog,2005-08-23,10.98,2,1,1,5.42,7.08,5.56,3.9,3
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-23,11.98,2,2,2,5.99,9.55,5.99,2.43,3
BRAD MCCURDY,Taiwan,Chungho,2005-08-23,5.99,1,1,1,5.87,5.76,0.12,0.23,3
BRENT HARKINS,Turkey,Sultanbeyli,2005-08-23,9.98,2,2,2,7.13,7.65,2.85,2.33,3
ROSA REYNOLDS,United States,Lancaster,2005-08-23,12.97,3,1,1,7.1,6.74,5.87,6.24,3
HAROLD MARTINO,Brazil,Boa Vista,2005-08-23,8.98,2,1,1,8.11,5.92,0.87,3.06,4
