customer_id,first_name,last_name,payment_count,total_amount,average_payment,activity_status
148,ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,подозрительная
470,GORDON,ALLARD,17,96.82999999999998,5.695882352941176,подозрительная
522,ARNOLD,HAVENS,18,96.82,5.378888888888889,подозрительная
137,RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,подозрительная
144,CLARA,SHAW,18,93.81999999999998,5.212222222222221,подозрительная
459,TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,подозрительная
257,MARSHA,DOUGLAS,18,88.82,4.934444444444444,подозрительная
295,DAISY,BATES,18,87.82000000000001,4.8788888888888895,подозрительная
526,KARL,SEAL,19,86.81,4.568947368421052,подозрительная
595,TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,подозрительная
178,MARION,SNYDER,18,85.82,4.767777777777777,подозрительная
102,CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,подозрительная
346,ARTHUR,SIMPKINS,15,83.85,5.59,подозрительная
209,TONYA,CHAPMAN,17,82.83,4.87235294117647,подозрительная
366,BRANDON,HUEY,19,82.80999999999999,4.358421052631578,подозрительная
50,DIANE,COLLINS,17,80.83,4.754705882352941,подозрительная
225,ARLENE,HARVEY,17,80.83,4.754705882352941,подозрительная
494,RAMON,CHOATE,18,80.82000000000001,4.49,подозрительная
469,WESLEY,BULL,18,80.82,4.489999999999999,подозрительная
479,ZACHARY,HITE,15,79.85,5.323333333333333,подозрительная
92,TINA,SIMMONS,15,78.85000000000001,5.256666666666667,подозрительная
332,STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,подозрительная
484,ROBERTO,VU,15,77.85000000000001,5.19,подозрительная
372,STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,подозрительная
309,CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,подозрительная
286,VELMA,LUCAS,17,76.83000000000001,4.519411764705883,подозрительная
2,PATRICIA,JOHNSON,14,75.86,5.418571428571428,подозрительная
591,KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,подозрительная
508,MILTON,HOWLAND,14,74.86,5.347142857142857,подозрительная
292,MISTY,LAMBERT,16,74.84,4.6775,подозрительная
462,WARREN,SHERROD,16,74.83999999999999,4.677499999999999,подозрительная
39,DEBRA,NELSON,15,73.85000000000001,4.923333333333334,подозрительная
502,BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,подозрительная
210,ELLA,OLIVER,18,73.82000000000001,4.101111111111112,подозрительная
30,MELISSA,KING,19,73.80999999999999,3.8847368421052626,подозрительная
236,MARCIA,DEAN,20,73.8,3.69,подозрительная
181,ANA,BRADLEY,12,72.88,6.073333333333333,подозрительная
245,COURTNEY,DAY,16,72.84,4.5525,подозрительная
475,PEDRO,CHESTNUT,15,71.85,4.79,подозрительная
446,THEODORE,CULP,17,71.83,4.225294117647059,подозрительная
566,CASEY,MENA,18,71.82000000000001,3.99,подозрительная
585,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,подозрительная
172,BERNICE,WILLIS,14,70.86,5.061428571428571,подозрительная
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,подозрительная
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,подозрительная
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,подозрительная
265,JENNIE,TERRY,16,70.84,4.4275,подозрительная
348,ROGER,QUINTANILLA,16,70.84,4.4275,подозрительная
168,REGINA,BERRY,17,70.83,4.166470588235294,подозрительная
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,подозрительная
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,подозрительная
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,подозрительная
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,подозрительная
100,ROBIN,HAYES,13,69.87,5.374615384615385,подозрительная
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,подозрительная
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,подозрительная
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,подозрительная
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,подозрительная
583,MARSHALL,THORN,12,68.88,5.739999999999999,подозрительная
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,подозрительная
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,подозрительная
179,DANA,HART,14,68.86000000000001,4.91857142857143,подозрительная
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,подозрительная
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,подозрительная
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,подозрительная
553,MAX,PITT,16,68.84000000000002,4.302500000000001,подозрительная
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,подозрительная
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,подозрительная
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,подозрительная
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,подозрительная
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,подозрительная
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,подозрительная
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,подозрительная
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,подозрительная
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,подозрительная
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,подозрительная
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,подозрительная
433,DON,BONE,14,65.86000000000001,4.7042857142857155,подозрительная
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,подозрительная
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,подозрительная
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,подозрительная
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,подозрительная
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,подозрительная
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,подозрительная
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,подозрительная
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,подозрительная
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,подозрительная
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,подозрительная
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,подозрительная
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,подозрительная
