customer_name,country_name,city_name,activity_date,payment_count,total_amount,staff_count,store_count,first_payment_time,last_payment_time,max_payment,suspicion_rank_in_country
MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,2,2,2005-07-29 00:29:56.000,2005-07-29 13:46:14.000,4.99,1
JUNE CARROLL,Algeria,Skikda,2005-06-18,4,16.96,2,2,2005-06-18 00:48:31.000,2005-06-18 23:17:19.000,8.99,2
ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-29,3,10.97,2,2,2005-07-29 00:22:56.000,2005-07-29 20:59:38.000,4.99,1
ERIC ROBERT,Argentina,Santa F,2005-07-07,3,21.97,2,2,2005-07-07 03:37:28.000,2005-07-07 18:01:22.000,10.99,1
ERIC ROBERT,Argentina,Santa F,2005-07-06,3,18.97,2,2,2005-07-06 00:19:32.000,2005-07-06 17:58:51.000,8.99,2
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,2,2,2005-08-01 10:13:41.000,2005-08-01 19:28:01.000,7.99,3
JULIA FLORES,Argentina,La Plata,2005-07-28,4,15.96,2,2,2005-07-28 04:57:57.000,2005-07-28 17:26:56.000,4.99,4
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,4,17.96,2,2,2005-07-28 15:25:55.000,2005-07-28 23:59:29.000,6.99,1
NORA HERRERA,Austria,Salzburg,2005-08-18,4,17.96,2,2,2005-08-18 04:07:20.000,2005-08-18 21:09:38.000,6.99,1
ANDREW PURDY,Azerbaijan,Baku,2005-08-20,3,13.97,2,2,2005-08-20 05:22:06.000,2005-08-20 22:22:59.000,4.99,1
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,2,2,2005-08-20 00:50:54.000,2005-08-20 23:24:07.000,9.99,1
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,2,2,2005-08-21 01:42:15.000,2005-08-21 23:28:58.000,11.99,1
TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,2,2,2005-07-10 00:23:23.000,2005-07-10 21:32:14.000,7.99,2
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-18,4,21.96,2,2,2005-08-18 02:18:52.000,2005-08-18 15:31:18.000,5.99,3
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-27,4,20.96,2,2,2005-07-27 05:53:50.000,2005-07-27 21:53:21.000,8.99,4
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,2,2,2005-08-22 10:13:09.000,2005-08-22 21:45:57.000,6.99,5
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,2,2,2005-07-12 00:02:50.000,2005-07-12 16:33:28.000,8.99,6
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,2,2,2005-07-10 02:35:41.000,2005-07-10 21:59:32.000,7.99,7
ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,2,2,2005-07-06 00:15:06.000,2005-07-06 15:08:08.000,7.99,8
