first_name,last_name,payment_count,total_amount,average_payment,attention_flag
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,Повышенное внимание
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,Повышенное внимание
ARNOLD,HAVENS,18,96.82,5.378888888888889,Повышенное внимание
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,Повышенное внимание
CLARA,SHAW,18,93.81999999999998,5.212222222222221,Повышенное внимание
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,Повышенное внимание
MARSHA,DOUGLAS,18,88.82,4.934444444444444,Повышенное внимание
DAISY,BATES,18,87.82000000000001,4.8788888888888895,Повышенное внимание
KARL,SEAL,19,86.81,4.568947368421052,Повышенное внимание
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,Повышенное внимание
MARION,SNYDER,18,85.82,4.767777777777777,Повышенное внимание
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,Повышенное внимание
ARTHUR,SIMPKINS,15,83.85,5.59,Повышенное внимание
TONYA,CHAPMAN,17,82.83,4.87235294117647,Повышенное внимание
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,Повышенное внимание
DIANE,COLLINS,17,80.83,4.754705882352941,Повышенное внимание
ARLENE,HARVEY,17,80.83,4.754705882352941,Повышенное внимание
RAMON,CHOATE,18,80.82000000000001,4.49,Повышенное внимание
WESLEY,BULL,18,80.82,4.489999999999999,Повышенное внимание
ZACHARY,HITE,15,79.85,5.323333333333333,Повышенное внимание
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,Повышенное внимание
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,Повышенное внимание
ROBERTO,VU,15,77.85000000000001,5.19,Повышенное внимание
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,Повышенное внимание
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,Повышенное внимание
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,Повышенное внимание
PATRICIA,JOHNSON,14,75.86,5.418571428571428,Повышенное внимание
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,Повышенное внимание
MILTON,HOWLAND,14,74.86,5.347142857142857,Повышенное внимание
MISTY,LAMBERT,16,74.84,4.6775,Повышенное внимание
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,Повышенное внимание
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,Повышенное внимание
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,Повышенное внимание
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,Повышенное внимание
MELISSA,KING,19,73.80999999999999,3.8847368421052626,Повышенное внимание
MARCIA,DEAN,20,73.8,3.69,Повышенное внимание
ANA,BRADLEY,12,72.88,6.073333333333333,Повышенное внимание
COURTNEY,DAY,16,72.84,4.5525,Повышенное внимание
PEDRO,CHESTNUT,15,71.85,4.79,Повышенное внимание
THEODORE,CULP,17,71.83,4.225294117647059,Повышенное внимание
CASEY,MENA,18,71.82000000000001,3.99,Повышенное внимание
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,Повышенное внимание
BERNICE,WILLIS,14,70.86,5.061428571428571,Повышенное внимание
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,Повышенное внимание
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,Повышенное внимание
BYRON,BOX,15,70.85000000000001,4.723333333333334,Повышенное внимание
JENNIE,TERRY,16,70.84,4.4275,Повышенное внимание
ROGER,QUINTANILLA,16,70.84,4.4275,Повышенное внимание
REGINA,BERRY,17,70.83,4.166470588235294,Повышенное внимание
KATHY,JAMES,18,70.82000000000001,3.934444444444445,Повышенное внимание
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,Повышенное внимание
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,Повышенное внимание
JOYCE,EDWARDS,13,69.87,5.374615384615385,Повышенное внимание
ROBIN,HAYES,13,69.87,5.374615384615385,Повышенное внимание
NEIL,RENNER,14,69.86000000000001,4.990000000000001,Повышенное внимание
ROY,WHITING,15,69.85000000000002,4.656666666666668,Повышенное внимание
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,Повышенное внимание
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,Повышенное внимание
MARSHALL,THORN,12,68.88,5.739999999999999,Повышенное внимание
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,Повышенное внимание
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,Повышенное внимание
DANA,HART,14,68.86000000000001,4.91857142857143,Повышенное внимание
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,Повышенное внимание
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,Повышенное внимание
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,Повышенное внимание
MAX,PITT,16,68.84000000000002,4.302500000000001,Повышенное внимание
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,Повышенное внимание
NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,Повышенное внимание
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,Повышенное внимание
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,Повышенное внимание
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,Повышенное внимание
