customer_id,month,monthly_sum,payment_count,staff_count,store_count,avg_prev_3_months,country_median_sum
522,2005-07,96.82,18,2,2,11.475000000000001,45.83400000000001
137,2005-07,96.80999999999999,19,2,2,11.475000000000001,47.288000000000004
454,2005-06,52.90000000000001,10,2,2,7.99,16.82766666666667
526,2005-06,41.91000000000001,9,2,2,12.97,16.40222222222223
322,2005-06,40.93,7,2,2,5.98,18.290833333333335
550,2005-06,39.940000000000005,6,2,2,7.99,15.830566037735862
236,2005-06,37.92000000000001,8,2,2,8.97,17.958500000000004
403,2005-06,35.940000000000005,6,2,2,3.9800000000000004,14.117288135593231
213,2005-06,35.91000000000001,9,2,2,0.99,17.705000000000005
338,2005-06,34.93,7,2,2,0.99,16.14363636363636
25,2005-06,33.940000000000005,6,2,2,10.98,16.362000000000002
561,2005-06,33.910000000000004,9,2,2,9.98,16.40222222222223
46,2005-06,32.93000000000001,7,2,2,10.97,15.212142857142856
171,2005-06,32.93000000000001,7,2,2,9.99,15.960000000000003
120,2005-06,29.940000000000005,6,2,2,8.98,12.138333333333334
277,2005-06,28.930000000000007,7,2,2,6.99,13.661538461538461
