payment_month,customer_id,country_name,city_name,store_id,payment_count,total_amount,max_payment,action_new_share,country_rank
2005-07,441,Algeria,Batna,1,17,66.83,10.99,0.2239,1
2005-07,528,Angola,Benguela,1,11,56.89,9.99,0.2457,1
2005-07,585,Argentina,Quilmes,1,13,70.87,9.99,0.0986,1
2005-07,89,Argentina,La Plata,1,17,68.83,8.99,0.0725,2
2005-08,445,Argentina,Escobar,1,14,66.86,9.99,0.0,3
2005-07,219,Argentina,Vicente Lpez,2,15,64.85,7.99,0.0461,4
2005-07,107,Argentina,Merlo,1,14,61.86,7.99,0.0,5
2005-07,560,Argentina,Avellaneda,1,14,59.86,9.99,0.3167,6
2005-07,243,Argentina,San Miguel de Tucumn,1,13,45.87,5.99,0.0216,7
2005-06,322,Argentina,Baha Blanca,1,7,40.93,8.99,0.0,8
2005-06,89,Argentina,La Plata,1,5,30.95,8.99,0.5486,9
2005-06,405,Argentina,Tandil,1,6,26.94,5.99,0.0,10
2005-08,266,Austria,Salzburg,2,17,71.83,8.99,0.1529,1
2005-07,173,Austria,Graz,1,14,57.86,8.99,0.2242,2
2005-07,159,Austria,Linz,1,10,38.9,7.99,0.3337,3
2005-06,266,Austria,Salzburg,2,4,20.96,5.99,0.0,4
2005-07,333,Azerbaijan,Baku,2,13,51.87,10.99,0.0191,1
2005-08,21,Bangladesh,Tangail,1,17,79.83,9.99,0.0248,1
2005-07,332,Bangladesh,Dhaka,1,17,78.83,8.99,0.1773,2
2005-07,144,Belarus,Molodetno,1,18,93.82,9.99,0.2875,1
2005-06,144,Belarus,Molodetno,1,6,22.94,5.99,0.2175,2
2005-07,455,Bolivia,El Alto,2,9,45.91,8.99,0.2392,1
2005-06,431,Bolivia,Sucre,2,7,35.93,8.99,0.3334,2
2005-07,92,Brazil,Goinia,2,15,78.85,8.99,0.19,1
2005-07,591,Brazil,Juiz de Fora,1,15,75.85,11.99,0.1581,2
2005-07,314,Brazil,Sorocaba,1,18,67.82,6.99,0.1911,3
2005-07,354,Brazil,Santo Andr,2,19,67.81,8.99,0.0736,4
2005-07,307,Brazil,Angra dos Reis,2,13,62.87,10.99,0.1268,5
2005-07,362,Brazil,Belm,1,15,61.85,8.99,0.0807,6
2005-07,206,Brazil,Blumenau,1,13,60.87,6.99,0.2131,7
2005-07,254,Brazil,Poos de Caldas,2,13,55.87,7.99,0.0714,8
2005-07,229,Brazil,Anpolis,1,13,49.87,7.99,0.2398,9
2005-07,126,Brazil,Po,1,13,48.87,7.99,0.2445,10
2005-07,342,Brazil,Boa Vista,1,12,45.88,8.99,0.0,11
2005-06,310,Brazil,Ibirit,2,6,27.94,6.99,0.0,12
2005-06,130,Brazil,guas Lindas de Gois,1,6,21.94,6.99,0.0,13
2005-06,216,Brazil,Aparecida de Goinia,1,5,15.95,6.99,0.0621,14
2005-07,228,Cambodia,Phnom Penh,2,15,54.85,8.99,0.0726,1
2005-06,516,Cambodia,Battambang,2,6,22.94,10.99,0.0867,2
2005-06,352,Cameroon,Bamenda,1,5,20.95,4.99,0.0,1
2005-07,436,Canada,Vancouver,1,12,52.88,9.99,0.0565,1
2005-08,45,Chile,Antofagasta,1,12,68.88,10.99,0.1159,1
2005-07,45,Chile,Antofagasta,1,9,37.91,9.99,0.0789,2
2005-06,45,Chile,Antofagasta,1,5,17.95,4.99,0.4446,3
2005-07,595,China,Jinzhou,1,19,86.81,10.99,0.1841,1
2005-07,484,China,Yinchuan,1,15,77.85,9.99,0.141,2
2005-08,569,China,Leshan,2,18,75.82,9.99,0.2634,3
2005-07,168,China,Jinchang,1,17,70.83,6.99,0.169,4
2005-07,302,China,Tiefa,1,15,67.85,8.99,0.2943,5
2005-07,485,China,Shaoguan,1,18,63.82,6.99,0.0625,6
2005-07,211,China,Fuyu,1,16,62.84,8.99,0.0794,7
2005-07,442,China,Tongliao,1,16,60.84,5.99,0.1967,8
2005-07,64,China,Daxian,2,19,59.81,6.99,0.1,9
2005-07,533,China,Binzhou,1,13,58.87,9.99,0.1697,10
2005-07,424,China,Shanwei,2,16,58.84,8.99,0.2204,11
2005-08,422,China,Laohekou,1,13,56.87,9.99,0.0,12
2005-07,154,China,Yuncheng,2,14,55.86,7.99,0.0535,13
2005-07,241,China,Xiangfan,2,15,53.85,6.99,0.2037,14
2005-07,339,China,Xinxiang,2,13,52.87,7.99,0.0755,15
2005-07,588,China,Weifang,1,14,52.86,5.99,0.0753,16
2005-07,90,China,Meixian,2,12,51.88,9.99,0.0769,17
2005-07,538,China,Baicheng,2,14,51.86,8.99,0.2887,18
2005-07,324,China,Yuzhou,2,12,50.88,7.99,0.0981,19
2005-07,165,China,Hami,2,12,49.88,7.99,0.0599,20
2005-08,93,China,Zalantun,1,12,48.88,8.99,0.1019,21
2005-07,138,China,Hohhot,1,15,47.85,9.99,0.0416,22
2005-06,550,China,Zhoushan,2,6,39.94,10.99,0.2501,23
2005-06,260,China,Datong,1,8,34.92,10.99,0.1426,24
2005-06,466,China,Dongying,1,5,28.95,8.99,0.0,25
2005-06,339,China,Xinxiang,2,5,25.95,6.99,0.1538,26
2005-06,588,China,Weifang,1,5,24.95,7.99,0.3996,27
2005-06,378,China,Shenzhen,1,4,23.96,7.99,0.0,28
2005-06,511,China,Suihua,1,4,21.96,10.99,0.1362,29
2005-06,599,China,Tieli,2,4,20.96,6.99,0.0,30
2005-06,422,China,Laohekou,1,4,14.96,5.99,0.0,31
2005-07,490,Colombia,Sogamoso,1,14,64.86,8.99,0.1386,1
2005-07,235,Colombia,Buenaventura,1,15,62.85,6.99,0.1905,2
2005-08,460,Colombia,Florencia,1,12,54.88,10.99,0.0,3
2005-06,120,Colombia,Dos Quebradas,2,6,29.94,9.99,0.3337,4
2005-06,87,Colombia,Sincelejo,1,5,25.95,9.99,0.1152,5
2005-07,494,Ecuador,Robamba,2,18,80.82,8.99,0.074,1
2005-06,262,Ecuador,Portoviejo,2,4,20.96,8.99,0.4289,2
2005-08,119,Egypt,Shubra al-Khayma,1,18,77.82,6.99,0.2436,1
2005-07,491,Egypt,Mit Ghamr,2,11,60.89,8.99,0.1148,2
2005-07,233,Egypt,Idfu,2,13,55.87,8.99,0.0535,3
2005-07,559,Egypt,Bilbays,2,12,41.88,7.99,0.2619,4
2005-06,491,Egypt,Mit Ghamr,2,7,31.93,4.99,0.0936,5
2005-07,35,France,Toulouse,2,16,68.84,6.99,0.2318,1
2005-07,402,France,Brest,1,12,52.88,7.99,0.1696,2
2005-07,43,French Polynesia,Faaa,2,12,47.88,4.99,0.2709,1
2005-07,114,Germany,Duisburg,2,15,61.85,10.99,0.339,1
2005-07,227,Germany,Saarbrcken,1,12,44.88,7.99,0.1112,2
2005-06,448,Germany,Erlangen,1,5,24.95,7.99,0.3202,3
2005-07,3,Greece,Athenai,1,13,68.87,10.99,0.3769,1
2005-06,3,Greece,Athenai,1,4,25.96,8.99,0.0,2
2005-07,209,India,Bhilwara,2,17,82.83,8.99,0.1084,1
2005-07,225,India,Ambattur,1,17,80.83,7.99,0.037,2
2005-08,15,India,Bhopal,1,18,79.82,8.99,0.0124,3
2005-07,508,India,Vijayawada,2,14,74.86,9.99,0.2399,4
2005-07,502,India,Siliguri (Shiliguri),1,15,73.85,8.99,0.1487,5
2005-07,446,India,Uluberia,2,17,71.83,9.99,0.0276,6
2005-08,121,India,Etawah,1,14,67.86,9.99,0.0881,7
2005-07,426,India,Purnea (Purnia),1,11,65.89,10.99,0.2577,8
2005-07,403,India,Valparai,1,12,61.88,7.99,0.0,9
2005-07,59,India,Mysore,1,11,60.89,8.99,0.082,10
2005-07,300,India,Parbhani,1,14,59.86,10.99,0.3002,11
2005-07,32,India,Jhansi,1,15,58.85,9.99,0.0,12
2005-07,421,India,Pudukkottai,1,12,57.88,8.99,0.0,13
2005-07,135,India,Pune,2,14,57.86,7.99,0.0171,14
2005-07,170,India,Udaipur,1,12,56.88,9.99,0.1405,15
2005-08,554,India,Rajkot,1,12,56.88,9.99,0.0,15
2005-08,186,India,Haldia,2,14,55.86,8.99,0.1072,17
2005-07,296,India,Patiala,2,12,54.88,7.99,0.1274,18
2005-07,529,India,Bhimavaram,2,13,53.87,7.99,0.1853,19
2005-08,192,India,Firozabad,1,10,52.9,7.99,0.0943,20
2005-07,202,India,Bhusawal,2,13,52.87,8.99,0.0,21
2005-07,28,India,Munger (Monghyr),1,14,51.86,9.99,0.1539,22
2005-07,356,India,Satna,2,13,50.87,6.99,0.1374,23
2005-07,297,India,Ahmadnagar,1,13,48.87,8.99,0.0405,24
2005-07,167,India,Chandrapur,2,15,48.85,4.99,0.0405,25
2005-07,440,India,Dhule (Dhulia),1,12,47.88,9.99,0.0,26
2005-07,175,India,Allappuzha (Alleppey),1,11,46.89,7.99,0.3193,27
2005-07,367,India,Adoni,1,11,46.89,8.99,0.1702,27
2005-07,208,India,Balurghat,1,13,46.87,6.99,0.2981,29
2005-07,419,India,Katihar,1,13,39.87,5.99,0.0248,30
2005-08,117,India,Gandhinagar,1,10,36.9,6.99,0.0268,31
2005-07,231,India,Uttarpara-Kotrung,1,11,36.89,9.99,0.1079,32
2005-06,403,India,Valparai,1,6,35.94,8.99,0.0,33
2005-06,287,India,Tambaram,2,4,27.96,9.99,0.1069,34
2005-06,186,India,Haldia,2,6,25.94,4.99,0.0,35
2005-06,297,India,Ahmadnagar,1,5,23.95,8.99,0.0,36
2005-06,492,India,Kanchrapara,2,4,21.96,9.99,0.0,37
2005-06,554,India,Rajkot,1,4,21.96,6.99,0.5455,37
2005-06,446,India,Uluberia,2,6,20.94,6.99,0.3338,39
2005-06,426,India,Purnea (Purnia),1,5,19.95,7.99,0.1499,40
2005-06,358,India,Ranchi,2,6,18.94,5.99,0.0,41
2005-06,123,India,Varanasi (Benares),2,5,14.95,4.99,0.3338,42
2005-07,372,Indonesia,Probolinggo,2,16,77.84,8.99,0.218,1
2005-07,473,Indonesia,Lhokseumawe,2,13,57.87,8.99,0.0688,2
2005-07,116,Indonesia,Pemalang,1,10,41.9,6.99,0.1905,3
2005-07,153,Indonesia,Jakarta,2,10,39.9,9.99,0.1501,4
2005-07,411,Indonesia,Cianjur,1,12,32.88,5.99,0.0909,5
2005-06,450,Indonesia,Surakarta,1,7,22.93,4.99,0.0,6
2005-06,328,Indonesia,Ciparay,2,5,21.95,6.99,0.1362,7
2005-06,116,Indonesia,Pemalang,1,6,20.94,4.99,0.0,8
2005-07,459,Iran,Qomsheh,1,18,89.82,10.99,0.0888,1
2005-08,279,Iran,Tabriz,2,14,66.86,7.99,0.1792,2
2005-07,185,Iran,Shahr-e Kord,1,12,50.88,9.99,0.0,3
2005-08,36,Iran,Arak,2,11,48.89,9.99,0.0202,4
2005-07,36,Iran,Arak,2,13,40.87,6.99,0.0484,5
2005-06,459,Iran,Qomsheh,1,7,25.93,9.99,0.0382,6
2005-06,279,Iran,Tabriz,2,5,16.95,4.99,0.0,7
2005-06,10,Iran,Esfahan,1,5,15.95,4.99,0.0,8
2005-07,102,Israel,Ashdod,1,21,84.79,6.99,0.1648,1
2005-07,309,Italy,Brescia,1,16,76.84,8.99,0.1817,1
2005-08,499,Italy,Brindisi,2,13,61.87,8.99,0.3711,2
2005-07,221,Italy,Syrakusa,1,12,58.88,8.99,0.0,3
2005-07,499,Italy,Brindisi,2,12,43.88,6.99,0.0,4
2005-06,309,Italy,Brescia,1,4,25.96,9.99,0.0,5
2005-06,221,Italy,Syrakusa,1,5,23.95,10.99,0.1248,6
2005-06,499,Italy,Brindisi,2,4,14.96,4.99,0.0,7
2005-08,147,Japan,Urawa,2,15,76.85,8.99,0.3247,1
2005-07,285,Japan,Otsu,1,13,68.87,9.99,0.0144,2
2005-08,54,Japan,Iwakuni,1,14,64.86,10.99,0.0769,3
2005-07,531,Japan,Kuwana,2,14,64.86,6.99,0.0769,3
2005-07,574,Japan,Akishima,2,15,64.85,7.99,0.1693,5
2005-07,337,Japan,Onomichi,1,12,62.88,8.99,0.1269,6
2005-07,404,Japan,Omiya,2,14,59.86,8.99,0.1834,7
2005-08,489,Japan,Okayama,1,10,55.9,9.99,0.1072,8
2005-07,11,Japan,Sagamihara,2,11,53.89,9.99,0.0,9
2005-07,79,Japan,Kamakura,1,13,53.87,9.99,0.241,10
2005-07,355,Japan,Matsue,2,11,52.89,6.99,0.2074,11
2005-07,240,Japan,Iwaki,1,12,51.88,8.99,0.5773,12
2005-07,264,Japan,Higashiosaka,1,12,51.88,8.99,0.0,13
2005-07,519,Japan,Isesaki,2,13,51.87,7.99,0.3075,14
2005-07,29,Japan,Shimonoseki,2,11,46.89,10.99,0.1491,15
2005-07,385,Japan,Tama,1,11,44.89,8.99,0.0666,16
2005-07,141,Japan,Fukuyama,1,11,41.89,7.99,0.0236,17
2005-07,396,Japan,Iwatsuki,1,12,39.88,6.99,0.1753,18
2005-06,1,Japan,Sasebo,1,7,31.93,9.99,0.0,19
2005-07,147,Japan,Urawa,2,13,31.87,7.99,0.1876,20
2005-06,29,Japan,Shimonoseki,2,7,21.93,7.99,0.1815,21
2005-06,147,Japan,Urawa,2,4,16.96,6.99,0.1763,22
2005-06,574,Japan,Akishima,2,5,15.95,6.99,0.0,23
2005-07,573,Kazakstan,Zhezqazghan,1,15,70.85,10.99,0.0845,1
2005-06,76,Kazakstan,Pavlodar,2,6,12.94,6.99,0.0765,2
2005-07,363,Kenya,Nyeri,2,15,69.85,8.99,0.1857,1
2005-06,193,Kenya,Kisumu,2,6,35.94,8.99,0.0,2
2005-07,306,Malaysia,Sungai Petani,1,14,53.86,6.99,0.2224,1
2005-06,171,Malaysia,Ipoh,2,7,32.93,6.99,0.0,2
2005-07,482,Mexico,Coatzacoalcos,1,12,69.88,8.99,0.2287,1
2005-08,150,Mexico,Hidalgo,2,16,68.84,9.99,0.1302,2
2005-07,273,Mexico,Salamanca,2,15,67.85,8.99,0.2352,3
2005-07,425,Mexico,San Juan Bautista Tuxtepec,2,17,67.83,8.99,0.2649,4
2005-07,467,Mexico,Cuauhtmoc,2,13,66.87,8.99,0.0148,5
2005-07,84,Mexico,Atlixco,2,12,64.88,9.99,0.0,6
2005-07,486,Mexico,Acua,1,12,58.88,8.99,0.0508,7
2005-07,323,Mexico,Cuautla,2,15,58.85,7.99,0.3052,8
2005-07,581,Mexico,Jos Azueta,1,14,57.86,8.99,0.0171,9
2005-06,454,Mexico,Uruapan,2,10,52.9,9.99,0.151,10
2005-07,108,Mexico,Huixquilucan,1,13,51.87,6.99,0.1537,11
2005-07,488,Mexico,La Paz,2,11,50.89,8.99,0.0,12
2005-07,115,Mexico,Nezahualcyotl,1,15,50.85,6.99,0.0,13
2005-07,133,Mexico,Torren,1,13,47.87,6.99,0.2085,14
2005-07,578,Mexico,Carmen,2,11,45.89,6.99,0.2393,15
2005-07,369,Mexico,Jurez,2,12,45.88,7.99,0.0216,16
2005-06,570,Mexico,Monclova,2,7,32.93,6.99,0.1515,17
2005-06,467,Mexico,Cuauhtmoc,2,4,30.96,9.99,0.0,18
2005-06,343,Mexico,Mexicali,1,7,30.93,8.99,0.0,19
2005-06,108,Mexico,Huixquilucan,1,5,24.95,8.99,0.0,20
2005-06,451,Mexico,El Fuerte,1,7,22.93,6.99,0.6097,21
2005-06,273,Mexico,Salamanca,2,5,21.95,6.99,0.0,22
2005-06,364,Mexico,Guadalajara,1,5,19.95,4.99,0.0,23
2005-06,465,Mexico,Zapopan,1,4,17.96,8.99,0.0551,24
2005-08,22,Morocco,Sal,1,10,54.9,9.99,0.0725,1
2005-07,40,Morocco,Nador,2,11,40.89,8.99,0.2199,2
2005-06,40,Morocco,Nador,2,4,16.96,7.99,0.0,3
2005-07,257,Mozambique,Beira,2,18,88.82,6.99,0.1124,1
2005-07,137,Netherlands,Apeldoorn,2,19,96.81,8.99,0.0411,1
2005-06,137,Netherlands,Apeldoorn,2,4,19.96,6.99,0.0,2
2005-07,286,Nigeria,Effon-Alaiye,1,17,76.83,9.99,0.078,1
2005-08,198,Nigeria,Ikerre,2,16,70.84,6.99,0.0704,2
2005-08,280,Nigeria,Owo,2,12,68.88,9.99,0.2899,3
2005-07,103,Nigeria,Ilorin,1,15,68.85,6.99,0.0289,4
2005-07,409,Nigeria,Deba Habe,2,15,58.85,7.99,0.0168,5
2005-07,232,Nigeria,Zaria,2,14,57.86,10.99,0.1725,6
2005-07,198,Nigeria,Ikerre,2,15,52.85,5.99,0.0944,7
2005-06,277,Nigeria,Ogbomosho,2,7,28.93,5.99,0.0,8
2005-08,416,Pakistan,Dadu,2,13,63.87,8.99,0.1094,1
2005-07,20,Pakistan,Mardan,2,10,42.9,6.99,0.2793,2
2005-07,416,Pakistan,Dadu,2,10,36.9,7.99,0.081,3
2005-06,25,Pakistan,Shikarpur,1,6,33.94,8.99,0.147,4
2005-07,345,Paraguay,San Lorenzo,1,10,49.9,8.99,0.0,1
2005-06,345,Paraguay,San Lorenzo,1,4,11.96,4.99,0.0828,2
2005-08,565,Peru,Hunuco,2,13,66.87,10.99,0.0,1
2005-07,122,Peru,Lima,1,15,61.85,7.99,0.1292,2
2005-08,597,Peru,Sullana,1,12,47.88,6.99,0.0,3
2005-06,122,Peru,Lima,1,7,25.93,7.99,0.0,4
2005-07,522,Philippines,Santa Rosa,2,18,96.82,9.99,0.1237,1
2005-07,236,Philippines,Tanza,1,20,73.8,5.99,0.1893,2
2005-07,71,Philippines,Baybay,1,18,70.82,8.99,0.2679,3
2005-07,373,Philippines,Tanauan,1,16,68.84,8.99,0.2175,4
2005-08,263,Philippines,Mandaluyong,1,11,60.89,9.99,0.0,5
2005-07,244,Philippines,Lapu-Lapu,2,14,54.86,5.99,0.1819,6
2005-08,461,Philippines,Gingoog,1,14,52.86,7.99,0.2454,7
2005-07,580,Philippines,Iligan,1,15,49.85,6.99,0.1801,8
2005-07,349,Philippines,Imus,2,12,45.88,5.99,0.0,9
2005-07,263,Philippines,Mandaluyong,1,13,43.87,4.99,0.1363,10
2005-06,236,Philippines,Tanza,1,8,37.92,8.99,0.1316,11
2005-06,27,Philippines,Davao,2,8,30.92,4.99,0.0,12
2005-06,434,Philippines,Ozamis,1,7,28.93,7.99,0.0,13
2005-07,128,Poland,Jastrzebie-Zdrj,1,16,65.84,6.99,0.2122,1
2005-07,380,Poland,Tychy,1,14,58.86,10.99,0.1527,2
