customer_id,customer_name,country_name,store_id,month,total_amount,payment_count,avg_check,active_days,top_staff_name,country_rank
60,MILDRED BAILEY,India,1,2006-02,9.98,2,4.99,1,Jon Stephens,1
267,MARGIE WADE,China,1,2006-02,7.98,2,3.99,1,Jon Stephens,1
53,HEATHER MORRIS,Japan,1,2006-02,7.98,2,3.99,1,Jon Stephens,1
163,CATHY SPENCER,Japan,1,2006-02,7.98,2,3.99,1,Jon Stephens,1
108,TRACY COLE,Mexico,1,2006-02,4.99,1,4.99,1,Mike Hillyer,1
44,MARIE TURNER,Russian Federation,1,2006-02,4.99,1,4.99,1,Jon Stephens,1
569,DAVE GARDINER,China,2,2005-08,75.82,18,4.212222222222222,9,Mike Hillyer,1
266,NORA HERRERA,Austria,2,2005-08,71.83,17,4.225294117647059,7,Mike Hillyer,1
150,DANIELLE DANIELS,Mexico,2,2005-08,68.84,16,4.3025,7,Jon Stephens,1
512,CECIL VINES,United Kingdom,1,2005-08,62.87000000000002,13,4.836153846153848,7,Jon Stephens,1
327,LARRY THRASHER,Turkey,2,2005-08,58.87000000000001,13,4.528461538461539,7,Mike Hillyer,1
554,DWAYNE OLVERA,India,1,2005-08,56.88000000000001,12,4.740000000000001,6,Jon Stephens,1
489,RICARDO MEADOR,Japan,1,2005-08,55.90000000000001,10,5.590000000000002,7,Jon Stephens,1
256,MABEL HOLLAND,Myanmar,2,2005-08,53.88000000000001,12,4.490000000000001,6,Jon Stephens,1
234,CLAUDIA FULLER,Kuwait,1,2005-08,53.870000000000005,13,4.143846153846154,6,Jon Stephens,1
77,JANE BENNETT,Brazil,2,2005-08,47.89,11,4.3536363636363635,7,Jon Stephens,1
465,FLOYD GANDY,Mexico,1,2005-08,42.91000000000001,9,4.767777777777779,5,Mike Hillyer,2
148,ELEANOR HUNT,Runion,1,2005-07,100.77999999999997,22,4.580909090909089,10,Mike Hillyer,1
470,GORDON ALLARD,Yemen,1,2005-07,96.82999999999998,17,5.695882352941176,11,Mike Hillyer,1
522,ARNOLD HAVENS,Philippines,2,2005-07,96.82,18,5.378888888888889,10,Jon Stephens,1
137,RHONDA KENNEDY,Netherlands,2,2005-07,96.80999999999999,19,5.0952631578947365,9,Mike Hillyer,1
144,CLARA SHAW,Belarus,1,2005-07,93.81999999999998,18,5.212222222222221,9,Jon Stephens,1
459,TOMMY COLLAZO,Iran,1,2005-07,89.81999999999998,18,4.989999999999998,10,Mike Hillyer,1
257,MARSHA DOUGLAS,Mozambique,2,2005-07,88.82,18,4.934444444444444,9,Jon Stephens,1
595,TERRENCE GUNDERSON,China,1,2005-07,86.80999999999999,19,4.568947368421052,9,Mike Hillyer,1
102,CRYSTAL FORD,Israel,1,2005-07,84.78999999999999,21,4.037619047619048,11,Mike Hillyer,1
346,ARTHUR SIMPKINS,Russian Federation,1,2005-07,83.85,15,5.59,9,Jon Stephens,1
209,TONYA CHAPMAN,India,2,2005-07,82.83,17,4.87235294117647,10,Jon Stephens,1
366,BRANDON HUEY,Turkey,1,2005-07,82.80999999999999,19,4.358421052631578,10,Jon Stephens,1
225,ARLENE HARVEY,India,1,2005-07,80.83,17,4.754705882352941,9,Mike Hillyer,2
50,DIANE COLLINS,Sudan,1,2005-07,80.83,17,4.754705882352941,9,Jon Stephens,1
494,RAMON CHOATE,Ecuador,2,2005-07,80.82000000000001,18,4.49,9,Jon Stephens,1
469,WESLEY BULL,Spain,2,2005-07,80.82,18,4.489999999999999,12,Jon Stephens,1
479,ZACHARY HITE,United States,1,2005-07,79.85,15,5.323333333333333,10,Jon Stephens,1
92,TINA SIMMONS,Brazil,2,2005-07,78.85000000000001,15,5.256666666666667,9,Jon Stephens,1
332,STEPHEN QUALLS,Bangladesh,1,2005-07,78.82999999999998,17,4.637058823529411,6,Jon Stephens,1
484,ROBERTO VU,China,1,2005-07,77.85000000000001,15,5.19,9,Jon Stephens,2
372,STEVE MACKENZIE,Indonesia,2,2005-07,77.84000000000002,16,4.865000000000001,7,Jon Stephens,1
286,VELMA LUCAS,Nigeria,1,2005-07,76.83000000000001,17,4.519411764705883,10,Jon Stephens,1
2,PATRICIA JOHNSON,United States,1,2005-07,75.86,14,5.418571428571428,5,Jon Stephens,2
591,KENT ARSENAULT,Brazil,1,2005-07,75.85000000000001,15,5.0566666666666675,8,Mike Hillyer,2
508,MILTON HOWLAND,India,2,2005-07,74.86,14,5.347142857142857,7,Jon Stephens,3
292,MISTY LAMBERT,United Arab Emirates,2,2005-07,74.84,16,4.6775,11,Mike Hillyer,1
462,WARREN SHERROD,Russian Federation,2,2005-07,74.83999999999999,16,4.677499999999999,6,Mike Hillyer,2
502,BRETT CORNWELL,India,1,2005-07,73.85000000000001,15,4.923333333333334,11,Jon Stephens,4
210,ELLA OLIVER,Yemen,2,2005-07,73.82000000000001,18,4.101111111111112,9,Jon Stephens,2
30,MELISSA KING,Taiwan,1,2005-07,73.80999999999999,19,3.8847368421052626,9,Jon Stephens,1
181,ANA BRADLEY,United States,2,2005-07,72.88,12,6.073333333333333,9,Mike Hillyer,3
245,COURTNEY DAY,South Korea,1,2005-07,72.84,16,4.5525,9,Mike Hillyer,1
475,PEDRO CHESTNUT,Ukraine,2,2005-07,71.85,15,4.79,8,Mike Hillyer,1
446,THEODORE CULP,India,2,2005-07,71.83,17,4.225294117647059,6,Jon Stephens,5
566,CASEY MENA,Turkey,1,2005-07,71.82000000000001,18,3.99,7,Mike Hillyer,2
585,PERRY SWAFFORD,Argentina,1,2005-07,70.87000000000002,13,5.451538461538463,9,Jon Stephens,1
172,BERNICE WILLIS,Turkey,1,2005-07,70.86,14,5.061428571428571,6,Mike Hillyer,3
41,STEPHANIE MITCHELL,Armenia,1,2005-07,70.85000000000002,15,4.7233333333333345,8,Mike Hillyer,1
573,BYRON BOX,Kazakstan,1,2005-07,70.85000000000001,15,4.723333333333334,8,Jon Stephens,1
265,JENNIE TERRY,Czech Republic,2,2005-07,70.84,16,4.4275,10,Mike Hillyer,1
348,ROGER QUINTANILLA,Taiwan,2,2005-07,70.84,16,4.4275,10,Jon Stephens,2
168,REGINA BERRY,China,1,2005-07,70.83,17,4.166470588235294,10,Jon Stephens,3
71,KATHY JAMES,Philippines,1,2005-07,70.82000000000001,18,3.934444444444445,9,Mike Hillyer,2
482,MAURICE CRAWLEY,Mexico,1,2005-07,69.88000000000001,12,5.823333333333334,9,Jon Stephens,1
100,ROBIN HAYES,Russian Federation,1,2005-07,69.87,13,5.374615384615385,7,Jon Stephens,3
532,NEIL RENNER,Vietnam,2,2005-07,69.86000000000001,14,4.990000000000001,9,Jon Stephens,1
363,ROY WHITING,Kenya,2,2005-07,69.85000000000002,15,4.656666666666668,8,Jon Stephens,1
376,RANDY GAITHER,Russian Federation,1,2005-07,69.85000000000001,15,4.656666666666667,7,Mike Hillyer,4
360,RALPH MADRIGAL,Puerto Rico,2,2005-07,69.83000000000001,17,4.10764705882353,11,Mike Hillyer,1
285,MIRIAM MCKINNEY,Japan,1,2005-07,68.87,13,5.297692307692308,8,Mike Hillyer,1
179,DANA HART,Russian Federation,1,2005-07,68.86000000000001,14,4.91857142857143,9,Mike Hillyer,5
103,GLADYS HAMILTON,Nigeria,1,2005-07,68.85000000000001,15,4.590000000000001,9,Jon Stephens,2
35,VIRGINIA GREEN,France,2,2005-07,68.84000000000002,16,4.302500000000001,10,Mike Hillyer,1
373,LOUIS LEONE,Philippines,1,2005-07,68.84000000000002,16,4.302500000000001,10,Mike Hillyer,3
553,MAX PITT,Yugoslavia,1,2005-07,68.84000000000002,16,4.302500000000001,9,Jon Stephens,1
302,MICHAEL SILVERMAN,China,1,2005-07,67.85000000000001,15,4.523333333333334,7,Mike Hillyer,4
273,PRISCILLA LOWE,Mexico,2,2005-07,67.85000000000001,15,4.523333333333334,8,Mike Hillyer,2
425,FRANCIS SIKES,Mexico,2,2005-07,67.83000000000001,17,3.9900000000000007,9,Mike Hillyer,3
314,GEORGE LINTON,Brazil,1,2005-07,67.82000000000002,18,3.767777777777779,10,Jon Stephens,3
354,JUSTIN NGO,Brazil,2,2005-07,67.81000000000002,19,3.5689473684210533,11,Mike Hillyer,4
441,MARIO CHEATHAM,Algeria,1,2005-07,66.83000000000001,17,3.931176470588236,8,Jon Stephens,1
426,BRADLEY MOTLEY,India,1,2005-07,65.89000000000001,11,5.990000000000001,7,Mike Hillyer,6
579,DARYL LARUE,Iraq,2,2005-07,65.86000000000001,14,4.7042857142857155,7,Jon Stephens,1
433,DON BONE,Mozambique,1,2005-07,65.86000000000001,14,4.7042857142857155,7,Mike Hillyer,2
128,MARJORIE TUCKER,Poland,1,2005-07,65.84000000000002,16,4.115000000000001,9,Jon Stephens,1
125,ETHEL WEBB,South Africa,1,2005-07,65.84000000000002,16,4.115000000000001,9,Mike Hillyer,1
38,MARTHA GONZALEZ,Moldova,1,2005-07,65.82000000000002,18,3.656666666666668,9,Jon Stephens,1
82,KATHRYN COLEMAN,Ukraine,1,2005-07,64.89000000000001,11,5.89909090909091,8,Jon Stephens,2
84,SARA PERRY,Mexico,2,2005-07,64.88000000000001,12,5.406666666666667,8,Jon Stephens,4
490,SAM MCDUFFIE,Colombia,1,2005-07,64.86000000000001,14,4.6328571428571435,11,Jon Stephens,1
531,JAMIE WAUGH,Japan,2,2005-07,64.86000000000001,14,4.6328571428571435,7,Jon Stephens,2
63,ASHLEY RICHARDSON,United States,1,2005-07,64.86000000000001,14,4.6328571428571435,7,Jon Stephens,4
219,WILLIE HOWELL,Argentina,2,2005-07,64.85000000000002,15,4.323333333333335,9,Jon Stephens,2
574,JULIAN VEST,Japan,2,2005-07,64.85000000000002,15,4.323333333333335,10,Mike Hillyer,3
237,TANYA GILBERT,South Korea,1,2005-07,64.85000000000002,15,4.323333333333335,7,Jon Stephens,2
282,JENNY CASTRO,Puerto Rico,2,2005-07,64.85000000000001,15,4.323333333333334,9,Jon Stephens,2
598,WADE DELVALLE,Switzerland,1,2005-07,64.84000000000002,16,4.052500000000001,9,Mike Hillyer,1
331,ERIC ROBERT,Argentina,1,2005-07,63.88000000000002,12,5.323333333333335,6,Mike Hillyer,3
485,CLYDE TOBIAS,China,1,2005-07,63.82000000000002,18,3.545555555555557,9,Mike Hillyer,5
337,JERRY JORDON,Japan,1,2005-07,62.88000000000001,12,5.240000000000001,9,Jon Stephens,4
235,JACKIE LYNCH,Colombia,1,2005-07,62.85000000000002,15,4.190000000000001,9,Jon Stephens,2
211,STACEY MONTGOMERY,China,1,2005-07,62.840000000000025,16,3.9275000000000015,9,Jon Stephens,6
80,MARILYN ROSS,Nigeria,1,2005-07,61.88000000000002,12,5.156666666666668,9,Jon Stephens,3
13,KAREN JACKSON,Turkey,2,2005-07,61.87000000000002,13,4.75923076923077,7,Mike Hillyer,4
362,NICHOLAS BARFIELD,Brazil,1,2005-07,61.85000000000002,15,4.123333333333335,9,Mike Hillyer,5
114,GRACE ELLIS,Germany,2,2005-07,61.850000000000016,15,4.123333333333334,11,Mike Hillyer,1
42,CAROLYN PEREZ,Thailand,2,2005-07,61.84000000000001,16,3.8650000000000007,11,Jon Stephens,1
59,CHERYL MURPHY,India,1,2005-07,60.890000000000015,11,5.535454545454547,8,Mike Hillyer,7
284,SONIA GREGORY,Nigeria,1,2005-07,60.88000000000002,12,5.073333333333335,9,Mike Hillyer,4
206,TERRI VASQUEZ,Brazil,1,2005-07,60.87000000000002,13,4.682307692307694,8,Mike Hillyer,6
393,PHILIP CAUSEY,Russian Federation,1,2005-07,60.87000000000002,13,4.682307692307694,10,Jon Stephens,6
23,SARAH LEWIS,Latvia,2,2005-07,60.87000000000001,13,4.682307692307694,9,Jon Stephens,1
513,DUANE TUBBS,Nauru,2,2005-07,60.87000000000001,13,4.682307692307694,7,Jon Stephens,1
520,MITCHELL WESTMORELAND,Vietnam,2,2005-07,60.86000000000002,14,4.347142857142859,9,Mike Hillyer,2
442,LEROY BUSTAMANTE,China,1,2005-07,60.840000000000025,16,3.8025000000000015,9,Mike Hillyer,7
563,KEN PREWITT,Romania,2,2005-07,60.840000000000025,16,3.8025000000000015,6,Jon Stephens,1
7,MARIA MILLER,Yugoslavia,1,2005-07,59.890000000000015,11,5.444545454545456,9,Jon Stephens,2
220,CHARLENE ALVAREZ,Tanzania,2,2005-07,59.88000000000001,12,4.990000000000001,8,Jon Stephens,1
300,JOHN FARNSWORTH,India,1,2005-07,59.86000000000002,14,4.275714285714288,10,Mike Hillyer,8
560,JORDAN ARCHULETA,Argentina,1,2005-07,59.860000000000014,14,4.275714285714287,10,Jon Stephens,4
404,STANLEY SCROGGINS,Japan,2,2005-07,59.860000000000014,14,4.275714285714287,10,Mike Hillyer,5
91,LOIS BUTLER,Brunei,2,2005-07,59.810000000000024,19,3.1478947368421064,12,Jon Stephens,1
64,JUDITH COX,China,2,2005-07,59.81000000000002,19,3.147894736842106,9,Mike Hillyer,8
486,GLEN TALBERT,Mexico,1,2005-07,58.88000000000002,12,4.906666666666668,9,Jon Stephens,5
51,ALICE STEWART,United States,1,2005-07,58.88000000000002,12,4.906666666666668,8,Mike Hillyer,5
533,JESSIE MILAM,China,1,2005-07,58.87000000000001,13,4.528461538461539,7,Jon Stephens,9
323,MATTHEW MAHAN,Mexico,2,2005-07,58.85000000000002,15,3.9233333333333347,9,Jon Stephens,6
32,AMY LOPEZ,India,1,2005-07,58.850000000000016,15,3.9233333333333342,11,Mike Hillyer,9
409,RODNEY MOELLER,Nigeria,2,2005-07,58.850000000000016,15,3.9233333333333342,9,Mike Hillyer,5
207,GERTRUDE CASTILLO,Greenland,1,2005-07,58.85,15,3.9233333333333333,9,Jon Stephens,1
424,KYLE SPURLOCK,China,2,2005-07,58.84000000000001,16,3.6775000000000007,8,Mike Hillyer,10
504,NATHANIEL ADAM,United States,1,2005-07,57.89000000000001,11,5.262727272727274,7,Jon Stephens,6
421,LEE HAWKS,India,1,2005-07,57.88000000000001,12,4.823333333333334,9,Jon Stephens,10
473,JORGE OLIVARES,Indonesia,2,2005-07,57.87000000000002,13,4.451538461538463,8,Jon Stephens,2
481,HERMAN DEVORE,Tanzania,1,2005-07,57.87000000000001,13,4.451538461538463,9,Mike Hillyer,2
173,AUDREY RAY,Austria,1,2005-07,57.86000000000002,14,4.132857142857144,9,Jon Stephens,1
135,JUANITA MASON,India,2,2005-07,57.860000000000014,14,4.1328571428571435,10,Mike Hillyer,11
581,VIRGIL WOFFORD,Mexico,1,2005-07,57.860000000000014,14,4.1328571428571435,6,Mike Hillyer,7
232,CONSTANCE REID,Nigeria,2,2005-07,57.860000000000014,14,4.1328571428571435,6,Jon Stephens,6
528,CLAUDE HERZOG,Angola,1,2005-07,56.89000000000001,11,5.171818181818183,10,Jon Stephens,1
432,EDWIN BURK,South Africa,1,2005-07,56.88000000000002,12,4.740000000000001,7,Mike Hillyer,2
170,BEATRICE ARNOLD,India,1,2005-07,56.88000000000001,12,4.740000000000001,7,Mike Hillyer,12
166,LYNN PAYNE,Malawi,1,2005-07,56.87000000000002,13,4.374615384615386,10,Mike Hillyer,1
99,EMILY DIAZ,South Korea,2,2005-07,56.85000000000002,15,3.7900000000000014,10,Jon Stephens,3
539,MATHEW BOLIN,Venezuela,1,2005-07,55.88000000000002,12,4.656666666666668,8,Jon Stephens,1
233,LILLIE KIM,Egypt,2,2005-07,55.87000000000002,13,4.2976923076923095,10,Mike Hillyer,1
518,GABRIEL HARDER,Turkey,1,2005-07,55.87000000000002,13,4.2976923076923095,7,Jon Stephens,5
254,MAXINE SILVA,Brazil,2,2005-07,55.87000000000001,13,4.297692307692309,7,Mike Hillyer,7
154,MICHELE GRANT,China,2,2005-07,55.86000000000001,14,3.9900000000000007,10,Jon Stephens,11
