customer_id,first_name,last_name,country_name,city_name,suspicious_activity_date,daily_payment_amount,payment_count,distinct_staff_count,avg_daily_amount_prev_30_days,suspicion_rank_among_all
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,2,5.5840000000000005,1
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,2,2.6566666666666667,2
563,KEN,PREWITT,Romania,Bucuresti,2005-07-08,29.930000000000003,7,2,2.986666666666667,3
468,TIM,CARY,India,Bijapur,2005-08-21,32.95,5,2,7.841428571428572,4
454,ALEX,GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,2,5.232500000000001,5
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,2,4.272857142857142,6
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,2,2.3200000000000003,7
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,2,7.61,8
45,JANET,PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,2,5.842857142857143,9
129,CARRIE,PORTER,China,Liaocheng,2005-07-31,26.96,4,2,5.7780000000000005,10
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,2,6.986666666666667,11
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,2,7.150000000000001,12
44,MARIE,TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,2,4.489999999999999,13
513,DUANE,TUBBS,Nauru,Yangor,2005-07-29,25.96,4,2,5.586,14
187,BRITTANY,RILEY,Ukraine,Sumy,2005-08-18,26.97,3,2,6.737500000000001,15
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,2,3.7375000000000003,16
50,DIANE,COLLINS,Sudan,Omdurman,2005-07-31,26.949999999999996,5,2,6.735,17
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,2,5.986250000000002,18
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,2,4.272857142857143,19
192,LAURIE,LAWRENCE,India,Firozabad,2005-08-21,24.96,4,2,5.322222222222223,20
494,RAMON,CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,2,7.483,21
519,RON,DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,2,4.653333333333333,22
327,LARRY,THRASHER,Turkey,Adana,2005-08-23,23.97,3,2,4.86,23
181,ANA,BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,2,8.097777777777777,24
461,DEREK,BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,2,4.206666666666667,25
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-08-21,25.96,4,2,7.482500000000002,26
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,2,4.590000000000001,27
404,STANLEY,SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,2,3.7900000000000005,28
529,ERIK,GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,2,2.986666666666667,29
50,DIANE,COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,2,3.9880000000000004,30
121,JOSEPHINE,GOMEZ,India,Etawah,2005-08-21,25.96,4,2,7.9799999999999995,31
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,2,0.9899999999999999,32
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,2.99,33
478,LEWIS,LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,2,2.99,34
190,YOLANDA,WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,2,6.9825,35
280,TRACEY,BARRETT,Nigeria,Owo,2005-07-29,20.950000000000003,5,2,2.99,36
134,EMMA,BOYD,Egypt,Qalyub,2005-08-02,20.96,4,2,3.1566666666666667,37
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,2,5.1499999999999995,38
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,2,5.49,39
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,3.49,40
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,2,5.6075,41
196,ALMA,AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,2,5.8414285714285725,42
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,2,3.99,43
540,TYRONE,ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,2,7.982000000000001,44
267,MARGIE,WADE,China,Lengshuijiang,2005-06-19,22.96,4,2,5.9879999999999995,45
139,AMBER,DIXON,Taiwan,Touliu,2005-08-22,21.950000000000003,5,2,4.988571428571428,46
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,2,4.090000000000001,47
259,LENA,JENSEN,India,Halisahar,2005-07-30,21.97,3,2,5.321666666666667,48
172,BERNICE,WILLIS,Turkey,Batman,2005-07-08,17.97,3,2,1.3233333333333333,49
546,KELLY,KNOTT,China,Sanya,2005-07-12,19.97,3,2,3.486666666666667,50
133,PAULINE,HENRY,Mexico,Torren,2005-07-08,19.96,4,2,3.49,51
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,2,4.590000000000001,52
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,2,6.650000000000001,53
7,MARIA,MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,2,6.6544444444444455,54
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,2,5.653333333333333,55
93,PHYLLIS,FOSTER,China,Zalantun,2005-08-20,19.96,4,2,3.74,56
553,MAX,PITT,Yugoslavia,Novi Sad,2005-07-06,22.950000000000003,5,2,6.74,57
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,2,5.842857142857144,58
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,2,6.845714285714286,59
480,COREY,HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,2,0.99,60
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,2,5.982500000000001,61
470,GORDON,ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,2,7.983750000000001,62
420,JACOB,LANCE,United States,El Monte,2005-08-01,20.97,3,2,4.986250000000001,63
311,PAUL,TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,2,4.99,64
126,ELLEN,SIMPSON,Brazil,Po,2005-07-06,18.97,3,2,2.99,65
240,MARLENE,WELCH,Japan,Iwaki,2005-07-27,18.97,3,2,2.99,66
92,TINA,SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,2,7.9860000000000015,67
294,SHELLY,WATTS,United States,Dayton,2005-08-01,20.950000000000003,5,2,5.322222222222223,68
424,KYLE,SPURLOCK,China,Shanwei,2005-07-31,20.97,3,2,5.410000000000001,69
279,DIANNE,SHELTON,Iran,Tabriz,2005-07-09,20.97,3,2,5.485000000000001,70
510,BEN,EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,2,3.5900000000000007,71
563,KEN,PREWITT,Romania,Bucuresti,2005-07-29,22.96,4,2,7.576000000000002,72
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,2,5.612500000000001,73
65,ROSE,HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,2,4.7387500000000005,74
146,JAMIE,RICE,United States,Sterling Heights,2005-07-11,19.97,3,2,4.7387500000000005,75
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,2,4.823333333333334,76
106,CONNIE,WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,2,5.985714285714287,77
27,SHIRLEY,ALLEN,Philippines,Davao,2005-07-31,18.97,3,2,3.9871428571428567,78
261,DEANNA,BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,2,3.9900000000000007,79
1,MARY,SMITH,Japan,Sasebo,2005-06-15,16.97,3,2,1.9900000000000002,80
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,2,2.99,81
538,TED,BREAUX,China,Baicheng,2005-07-31,18.97,3,2,4.11125,82
27,SHIRLEY,ALLEN,Philippines,Davao,2005-08-17,21.97,3,2,7.184,83
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,2,5.20888888888889,84
275,CAROLE,BARNETT,United States,Peoria,2005-08-21,19.96,4,2,5.206666666666667,85
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,2,5.237500000000001,86
17,DONNA,THOMPSON,Russian Federation,Elista,2005-07-30,21.959999999999997,4,2,7.316666666666667,87
280,TRACEY,BARRETT,Nigeria,Owo,2005-08-19,20.97,3,2,6.4837500000000015,88
149,VALERIE,BLACK,United States,Brockton,2005-06-18,18.97,3,2,4.49,89
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07-06,17.959999999999997,4,2,3.49,90
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07-29,20.98,2,2,6.555714285714286,91
113,CINDY,FISHER,Venezuela,Cuman,2005-06-20,16.97,3,2,2.5900000000000003,92
445,MICHEAL,FORMAN,Argentina,Escobar,2005-08-02,17.98,2,2,3.653333333333333,93
384,ERNEST,STEPP,China,Huaian,2005-06-20,18.97,3,2,4.653333333333333,94
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-07-28,20.96,4,2,6.651666666666666,95
550,GUY,BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,2,6.737500000000001,96
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,2,5.782000000000001,97
472,GREG,ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,2,4.8637500000000005,98
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,2,6.8711111111111105,99
354,JUSTIN,NGO,Brazil,Santo Andr,2005-07-29,18.97,3,2,4.984444444444445,100
71,KATHY,JAMES,Philippines,Baybay,2005-07-10,18.97,3,2,4.988,101
321,KEVIN,SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,2,3.99,102
297,SHERRI,RHODES,India,Ahmadnagar,2005-06-18,16.97,3,2,2.99,103
245,COURTNEY,DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,2,3.9900000000000007,104
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,2,1.99,105
349,JOE,GILLILAND,Philippines,Imus,2005-08-02,18.97,3,2,5.097777777777779,106
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-07-12,19.98,2,2,6.125714285714286,107
84,SARA,PERRY,Mexico,Atlixco,2005-07-11,18.97,3,2,5.128571428571429,108
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,2,5.155,109
410,CURTIS,IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,2,4.153333333333333,110
279,DIANNE,SHELTON,Iran,Tabriz,2005-08-19,18.96,4,2,5.155000000000001,111
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,2,3.1869999999999994,112
265,JENNIE,TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,2,5.236250000000001,113
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07-12,19.96,4,2,6.2375,114
414,VINCENT,RALSTON,Mexico,Allende,2005-08-19,17.95,5,2,4.235,115
89,JULIA,FLORES,Argentina,La Plata,2005-06-15,16.98,2,2,3.3233333333333337,116
375,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,2,5.318333333333334,117
259,LENA,JENSEN,India,Halisahar,2005-06-16,18.97,3,2,5.323333333333333,118
465,FLOYD,GANDY,Mexico,Zapopan,2005-08-17,16.97,3,2,3.3233333333333337,119
441,MARIO,CHEATHAM,Algeria,Batna,2005-07-29,18.950000000000003,5,2,5.318333333333334,120
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,2,6.417142857142858,121
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,2,5.486666666666667,122
131,MONICA,HICKS,Ukraine,Mukateve,2005-08-19,18.959999999999997,4,2,5.541111111111111,123
284,SONIA,GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,2,2.5900000000000003,124
368,HARRY,ARCE,Iran,Najafabad,2005-08-19,17.959999999999997,4,2,4.613750000000001,125
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,2,4.702857142857142,126
