first_name,last_name,transaction_count,total_amount,avg_payment_amount,risk_level
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,высокий
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,средний
ARNOLD,HAVENS,18,96.82,5.378888888888889,средний
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,средний
CLARA,SHAW,18,93.81999999999998,5.212222222222221,средний
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,средний
MARSHA,DOUGLAS,18,88.82,4.934444444444444,средний
DAISY,BATES,18,87.82000000000001,4.8788888888888895,средний
KARL,SEAL,19,86.81,4.568947368421052,средний
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,средний
MARION,SNYDER,18,85.82,4.767777777777777,средний
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,средний
ARTHUR,SIMPKINS,15,83.85,5.59,средний
TONYA,CHAPMAN,17,82.83,4.87235294117647,средний
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,средний
DIANE,COLLINS,17,80.83,4.754705882352941,средний
ARLENE,HARVEY,17,80.83,4.754705882352941,средний
RAMON,CHOATE,18,80.82000000000001,4.49,средний
WESLEY,BULL,18,80.82,4.489999999999999,средний
ZACHARY,HITE,15,79.85,5.323333333333333,средний
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,средний
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,средний
ROBERTO,VU,15,77.85000000000001,5.19,средний
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,средний
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,средний
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,средний
PATRICIA,JOHNSON,14,75.86,5.418571428571428,средний
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,средний
MILTON,HOWLAND,14,74.86,5.347142857142857,средний
MISTY,LAMBERT,16,74.84,4.6775,средний
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,средний
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,средний
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,средний
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,средний
MELISSA,KING,19,73.80999999999999,3.8847368421052626,средний
MARCIA,DEAN,20,73.8,3.69,средний
ANA,BRADLEY,12,72.88,6.073333333333333,средний
COURTNEY,DAY,16,72.84,4.5525,средний
PEDRO,CHESTNUT,15,71.85,4.79,средний
THEODORE,CULP,17,71.83,4.225294117647059,средний
CASEY,MENA,18,71.82000000000001,3.99,средний
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,средний
BERNICE,WILLIS,14,70.86,5.061428571428571,средний
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,средний
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,средний
BYRON,BOX,15,70.85000000000001,4.723333333333334,средний
JENNIE,TERRY,16,70.84,4.4275,средний
ROGER,QUINTANILLA,16,70.84,4.4275,средний
REGINA,BERRY,17,70.83,4.166470588235294,средний
KATHY,JAMES,18,70.82000000000001,3.934444444444445,средний
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,средний
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,средний
JOYCE,EDWARDS,13,69.87,5.374615384615385,средний
ROBIN,HAYES,13,69.87,5.374615384615385,средний
NEIL,RENNER,14,69.86000000000001,4.990000000000001,средний
ROY,WHITING,15,69.85000000000002,4.656666666666668,средний
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,средний
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,средний
MARSHALL,THORN,12,68.88,5.739999999999999,средний
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,средний
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,средний
DANA,HART,14,68.86000000000001,4.91857142857143,средний
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,средний
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,средний
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,средний
MAX,PITT,16,68.84000000000002,4.302500000000001,средний
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,средний
NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,средний
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,средний
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,средний
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,средний
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,средний
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,средний
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,средний
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,средний
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,средний
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,средний
DON,BONE,14,65.86000000000001,4.7042857142857155,средний
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,средний
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,средний
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,средний
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,средний
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,средний
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,средний
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,средний
SARA,PERRY,12,64.88000000000001,5.406666666666667,средний
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,средний
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,средний
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,средний
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,средний
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,средний
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,средний
JULIAN,VEST,15,64.85000000000002,4.323333333333335,средний
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,средний
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,средний
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,средний
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,средний
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,средний
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,средний
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,средний
JERRY,JORDON,12,62.88000000000001,5.240000000000001,средний
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,средний
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,средний
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,средний
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,средний
MIKE,WAY,12,61.88000000000002,5.156666666666668,средний
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,средний
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,средний
