customer_id,customer_first_name,customer_last_name,customer_store_id,payment_count,total_amount,average_payment_amount,other_store_staff_payment_share
454,ALEX,GRESHAM,2,10,52.9,5.29,0.5
178,MARION,SNYDER,2,8,44.92,5.62,0.375
176,JUNE,CARROLL,1,8,42.92,5.37,0.25
26,JESSICA,HALL,2,7,41.93,5.99,0.5714
526,KARL,SEAL,2,9,41.91,4.66,0.4444
322,JASON,MORRISSEY,1,7,40.93,5.85,0.4286
550,GUY,BROWNLEE,2,6,39.94,6.66,0.6667
267,MARGIE,WADE,1,9,38.91,4.32,0.7778
289,VIOLET,RODRIQUEZ,1,6,37.94,6.32,0.6667
341,PETER,MENARD,1,7,37.93,5.42,0.4286
236,MARCIA,DEAN,1,8,37.92,4.74,0.625
234,CLAUDIA,FULLER,1,8,36.92,4.62,0.75
193,KATIE,ELLIOTT,2,6,35.94,5.99,0.3333
403,MIKE,WAY,1,6,35.94,5.99,0.5
293,MAE,FLETCHER,2,7,35.93,5.13,0.5714
316,STEVEN,CURLEY,1,7,35.93,5.13,0.5714
431,JOEL,FRANCISCO,2,7,35.93,5.13,0.2857
340,PATRICK,NEWSOM,1,8,35.92,4.49,0.375
213,GINA,WILLIAMSON,1,9,35.91,3.99,0.3333
31,BRENDA,WRIGHT,2,11,35.89,3.26,0.4545
338,DENNIS,GILMAN,1,7,34.93,4.99,0.2857
384,ERNEST,STEPP,2,7,34.93,4.99,0.4286
260,CHRISTY,VARGAS,1,8,34.92,4.37,0.375
25,DEBORAH,WALKER,1,6,33.94,5.66,0.3333
576,MORRIS,MCCARTER,2,7,33.93,4.85,0.4286
510,BEN,EASTER,2,8,33.92,4.24,0.125
561,IAN,STILL,2,9,33.91,3.77,0.6667
571,JOHNNIE,CHISHOLM,2,6,32.94,5.49,0.6667
46,CATHERINE,CAMPBELL,2,7,32.93,4.7,0.2857
149,VALERIE,BLACK,1,7,32.93,4.7,0.5714
171,DOLORES,WAGNER,2,7,32.93,4.7,0.1429
570,IVAN,CROMWELL,2,7,32.93,4.7,0.1429
295,DAISY,BATES,1,9,32.91,3.66,0.2222
204,ROSEMARY,SCHMIDT,1,6,31.94,5.32,0.5
478,LEWIS,LYMAN,1,6,31.94,5.32,0.6667
1,MARY,SMITH,1,7,31.93,4.56,0.4286
200,JEANNE,LAWSON,2,7,31.93,4.56,0.2857
299,JAMES,GANNON,2,7,31.93,4.56,0.5714
491,RICK,MATTOX,2,7,31.93,4.56,0.4286
196,ALMA,AUSTIN,1,8,31.92,3.99,0.5
197,SUE,PETERS,2,8,31.92,3.99,0.5
327,LARRY,THRASHER,2,6,30.94,5.16,0.3333
368,HARRY,ARCE,1,6,30.94,5.16,0.1667
256,MABEL,HOLLAND,2,7,30.93,4.42,0.4286
343,DOUGLAS,GRAF,1,7,30.93,4.42,0.5714
27,SHIRLEY,ALLEN,2,8,30.92,3.87,0.375
457,BILL,GAVIN,2,9,30.91,3.43,0.5556
