payment_id,customer_id,amount,payment_date
8272,305,11.99,2005-06-17 23:51:21.000
551,21,10.99,2005-06-21 01:04:35.000
908,33,10.99,2005-06-15 09:46:33.000
5979,221,10.99,2005-06-19 10:50:02.000
7017,260,10.99,2005-06-17 18:09:04.000
7817,289,10.99,2005-06-19 18:40:29.000
12888,477,10.99,2005-06-18 08:33:23.000
13761,511,10.99,2005-06-20 07:39:33.000
13892,516,10.99,2005-06-16 14:52:02.000
14580,542,10.99,2005-06-20 06:53:47.000
14620,544,10.99,2005-06-15 18:30:46.000
14754,550,10.99,2005-06-21 05:18:27.000
14939,558,10.99,2005-06-21 21:10:39.000
15295,571,10.99,2005-06-20 08:15:27.000
15313,572,10.99,2005-06-17 04:05:12.000
5,1,9.99,2005-06-15 21:08:46.000
689,26,9.99,2005-06-17 18:14:08.000
1315,48,9.99,2005-06-16 12:18:41.000
1334,49,9.99,2005-06-15 04:44:10.000
2364,87,9.99,2005-06-20 18:25:57.000
