customer_id,customer_name,country,month,payment_count,payment_sum,avg_check,active_days_count,prev_month_sum,growth_vs_prev_month_ratio,country_avg_month_payment_sum,ratio_vs_country_avg,country_payment_rank,store_id,staff_id,top_staff_name,top_staff_payment_sum
359,WILLIE MARKHAM,Argentina,2005-05-01,3,15.97,5.32,3,,,6.82,2.3434,1,2,1,Mike Hillyer,12.98
246,MARIAN MENDOZA,Brazil,2005-05-01,5,30.95,6.19,4,,,9.57,3.2347,1,1,1,Mike Hillyer,15.97
551,CLAYTON BARBEE,Brazil,2005-05-01,5,20.95,4.19,4,,,9.57,2.1895,2,2,2,Jon Stephens,16.97
436,TROY QUIGLEY,Canada,2005-05-01,3,17.97,5.99,3,,,8.48,2.1185,1,1,1,Mike Hillyer,17.97
594,EDUARDO HIATT,China,2005-05-01,4,21.96,5.49,3,,,9.3,2.3602,1,1,1,Mike Hillyer,20.97
569,DAVE GARDINER,China,2005-05-01,5,20.95,4.19,3,,,9.3,2.2517,2,2,1,Mike Hillyer,11.97
197,SUE PETERS,China,2005-05-01,8,20.92,2.62,6,,,9.3,2.2484,3,2,1,Mike Hillyer,11.95
154,MICHELE GRANT,China,2005-05-01,3,19.97,6.66,2,,,9.3,2.1463,4,2,2,Jon Stephens,13.98
249,DORA MEDINA,China,2005-05-01,4,18.96,4.74,3,,,9.3,2.0378,5,2,1,Mike Hillyer,10.98
274,NAOMI JENNINGS,India,2005-05-01,6,24.94,4.16,3,,,8.6,2.9007,1,1,1,Mike Hillyer,18.96
231,GEORGIA JACOBS,India,2005-05-01,3,21.97,7.32,2,,,8.6,2.5553,2,1,1,Mike Hillyer,21.97
468,TIM CARY,India,2005-05-01,5,20.95,4.19,4,,,8.6,2.4367,3,1,2,Jon Stephens,14.97
296,RAMONA HALE,India,2005-05-01,4,18.96,4.74,3,,,8.6,2.2052,4,2,1,Mike Hillyer,10.98
239,MINNIE ROMERO,Indonesia,2005-05-01,6,33.94,5.66,4,,,11.31,3.0015,1,2,1,Mike Hillyer,22.96
506,LESLIE SEWARD,Indonesia,2005-05-01,7,28.93,4.13,5,,,11.31,2.5585,2,2,1,Mike Hillyer,15.97
449,OSCAR AQUINO,Iran,2005-05-01,3,18.97,6.32,3,,,7.98,2.378,1,2,2,Jon Stephens,10.98
368,HARRY ARCE,Iran,2005-05-01,4,17.96,4.49,3,,,7.98,2.2514,2,1,1,Mike Hillyer,17.96
429,FREDERICK ISBELL,Japan,2005-05-01,5,26.95,5.39,4,,,10.68,2.5235,1,2,2,Jon Stephens,26.95
53,HEATHER MORRIS,Japan,2005-05-01,6,26.94,4.49,5,,,10.68,2.5226,2,1,2,Jon Stephens,15.98
391,CLARENCE GAMEZ,Japan,2005-05-01,5,24.95,4.99,3,,,10.68,2.3362,3,1,1,Mike Hillyer,16.97
288,BOBBIE CRAIG,Mexico,2005-05-01,4,21.96,5.49,3,,,9.41,2.3347,1,1,2,Jon Stephens,16.97
369,FRED WHEAT,Mexico,2005-05-01,4,18.96,4.74,3,,,9.41,2.0157,2,2,1,Mike Hillyer,9.98
371,BILLY POULIN,Philippines,2005-05-01,6,25.94,4.32,4,,,8.98,2.889,1,1,1,Mike Hillyer,13.96
311,PAUL TROUT,Russian Federation,2005-05-01,5,26.95,5.39,4,,,9.02,2.9891,1,2,2,Jon Stephens,23.96
510,BEN EASTER,Russian Federation,2005-05-01,3,19.97,6.66,3,,,9.02,2.215,2,2,1,Mike Hillyer,14.98
222,DELORES HANSEN,Russian Federation,2005-05-01,5,19.95,3.99,5,,,9.02,2.2127,3,2,1,Mike Hillyer,11.98
109,EDNA WEST,South Africa,2005-05-01,7,27.93,3.99,5,,,11.08,2.5197,1,2,1,Mike Hillyer,23.94
19,RUTH MARTINEZ,South Africa,2005-05-01,6,26.94,4.49,5,,,11.08,2.4304,2,1,2,Jon Stephens,16.96
432,EDWIN BURK,South Africa,2005-05-01,3,22.97,7.66,3,,,11.08,2.0723,3,1,1,Mike Hillyer,14.98
