customer_id,customer_first_name,customer_last_name,customer_country,customer_city,home_store_id,payment_month,month_total_amount,month_payment_count,distinct_staff_count,return_late_payment_share,shop_month_client_rank
218,VERA,MCCOY,Afghanistan,Kabul,1,2005-07-01,37.92,8,2,0.625,233
441,MARIO,CHEATHAM,Algeria,Batna,1,2005-07-01,66.83,17,2,0.4118,46
69,JUDY,GRAY,Algeria,Bchar,2,2005-07-01,47.89,11,2,0.7273,124
528,CLAUDE,HERZOG,Angola,Benguela,1,2005-07-01,56.89,11,2,0.8182,94
381,BOBBY,BOUDREAU,Anguilla,South Hill,2,2005-07-01,37.86,14,2,0.2143,188
322,JASON,MORRISSEY,Argentina,Baha Blanca,1,2005-06-01,40.93,7,2,0.5714,2
585,PERRY,SWAFFORD,Argentina,Quilmes,1,2005-07-01,70.87,13,2,0.5385,25
445,MICHEAL,FORMAN,Argentina,Escobar,1,2005-08-01,66.86,14,2,0.7143,14
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2,2005-07-01,64.85,15,2,0.6,36
41,STEPHANIE,MITCHELL,Armenia,Yerevan,1,2005-07-01,70.85,15,2,0.5333,27
173,AUDREY,RAY,Austria,Graz,1,2005-07-01,57.86,14,2,0.5,91
266,NORA,HERRERA,Austria,Salzburg,2,2005-06-01,20.96,4,2,0.5,71
266,NORA,HERRERA,Austria,Salzburg,2,2005-08-01,71.83,17,2,0.5294,8
334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,2,2005-07-01,53.89,11,2,0.5455,77
590,SETH,HANNON,Bahrain,al-Manama,2,2005-06-01,30.95,5,2,1.0,24
590,SETH,HANNON,Bahrain,al-Manama,2,2005-07-01,56.86,14,2,0.2857,64
21,MICHELLE,CLARK,Bangladesh,Tangail,1,2005-06-01,31.95,5,2,0.6,17
332,STEPHEN,QUALLS,Bangladesh,Dhaka,1,2005-07-01,78.83,17,2,0.6471,13
21,MICHELLE,CLARK,Bangladesh,Tangail,1,2005-08-01,79.83,17,2,0.6471,2
144,CLARA,SHAW,Belarus,Molodetno,1,2005-06-01,22.94,6,2,0.5,74
144,CLARA,SHAW,Belarus,Molodetno,1,2005-07-01,93.82,18,2,0.7222,3
431,JOEL,FRANCISCO,Bolivia,Sucre,2,2005-06-01,35.93,7,2,0.5714,7
455,JON,WILES,Bolivia,El Alto,2,2005-07-01,45.91,9,2,0.7778,140
591,KENT,ARSENAULT,Brazil,Juiz de Fora,1,2005-07-01,75.85,15,2,0.7333,18
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2,2005-07-01,59.81,19,2,0.3684,53
516,ELMER,NOE,Cambodia,Battambang,2,2005-06-01,22.94,6,2,0.5,62
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2,2005-07-01,54.85,15,2,0.4,73
352,ALBERT,CROUSE,Cameroon,Bamenda,1,2005-06-01,20.95,5,2,0.2,92
352,ALBERT,CROUSE,Cameroon,Bamenda,1,2005-07-01,43.91,9,2,0.6667,186
436,TROY,QUIGLEY,Canada,Vancouver,1,2005-07-01,52.88,12,2,0.6667,117
535,JAVIER,ELROD,Chad,NDjamna,1,2005-07-01,48.89,11,2,0.5455,149
45,JANET,PHILLIPS,Chile,Antofagasta,1,2005-07-01,37.91,9,2,0.7778,236
45,JANET,PHILLIPS,Chile,Antofagasta,1,2005-08-01,68.88,12,2,0.6667,11
260,CHRISTY,VARGAS,China,Datong,1,2005-06-01,34.92,8,2,0.75,13
595,TERRENCE,GUNDERSON,China,Jinzhou,1,2005-07-01,86.81,19,2,0.4737,6
484,ROBERTO,VU,China,Yinchuan,1,2005-07-01,77.85,15,2,0.8,14
550,GUY,BROWNLEE,China,Zhoushan,2,2005-06-01,39.94,6,2,0.6667,5
64,JUDITH,COX,China,Daxian,2,2005-07-01,59.81,19,2,0.6842,54
424,KYLE,SPURLOCK,China,Shanwei,2,2005-07-01,58.84,16,2,0.375,59
569,DAVE,GARDINER,China,Leshan,2,2005-08-01,75.82,18,2,0.5,4
87,WANDA,PATTERSON,Colombia,Sincelejo,1,2005-06-01,25.95,5,2,0.2,44
490,SAM,MCDUFFIE,Colombia,Sogamoso,1,2005-07-01,64.86,14,2,0.5714,54
460,LEON,BOSTIC,Colombia,Florencia,1,2005-08-01,54.88,12,2,0.5833,49
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,2005-06-01,29.94,6,2,0.3333,30
265,JENNIE,TERRY,Czech Republic,Olomouc,2,2005-06-01,15.97,3,2,0.6667,120
265,JENNIE,TERRY,Czech Republic,Olomouc,2,2005-07-01,70.84,16,2,0.6875,18
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,2005-07-01,44.9,10,2,0.6,180
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2,2005-07-01,45.9,10,2,0.6,142
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2,2005-06-01,20.96,4,2,0.75,76
494,RAMON,CHOATE,Ecuador,Robamba,2,2005-07-01,80.82,18,2,0.6111,7
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,1,2005-08-01,77.82,18,2,0.5556,4
491,RICK,MATTOX,Egypt,Mit Ghamr,2,2005-06-01,31.93,7,2,0.4286,19
491,RICK,MATTOX,Egypt,Mit Ghamr,2,2005-07-01,60.89,11,2,0.6364,45
317,EDWARD,BAUGH,Faroe Islands,Trshavn,2,2005-07-01,50.88,12,2,0.4167,98
298,ERIKA,PENA,Finland,Oulu,1,2005-06-01,18.96,4,1,0.5,109
402,LUIS,YANEZ,France,Brest,1,2005-06-01,12.97,3,1,0.0,183
402,LUIS,YANEZ,France,Brest,1,2005-07-01,52.88,12,2,0.75,115
35,VIRGINIA,GREEN,France,Toulouse,2,2005-07-01,68.84,16,2,0.625,25
65,ROSE,HOWARD,French Guiana,Cayenne,2,2005-07-01,37.91,9,2,0.8889,186
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2,2005-07-01,47.88,12,2,0.3333,126
584,SALVADOR,TEEL,Gambia,Banjul,2,2005-07-01,44.88,12,2,0.5,154
114,GRACE,ELLIS,Germany,Duisburg,2,2005-07-01,61.85,15,2,0.2,43
3,LINDA,WILLIAMS,Greece,Athenai,1,2005-06-01,25.96,4,2,1.0,41
3,LINDA,WILLIAMS,Greece,Athenai,1,2005-07-01,68.87,13,2,0.6154,36
207,GERTRUDE,CASTILLO,Greenland,Nuuk,1,2005-07-01,58.85,15,2,0.5333,87
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2,2005-06-01,41.93,7,2,0.7143,3
403,MIKE,WAY,India,Valparai,1,2005-06-01,35.94,6,2,0.8333,8
225,ARLENE,HARVEY,India,Ambattur,1,2005-07-01,80.83,17,2,0.5882,10
502,BRETT,CORNWELL,India,Siliguri (Shiliguri),1,2005-07-01,73.85,15,2,0.6667,19
15,HELEN,HARRIS,India,Bhopal,1,2005-08-01,79.82,18,2,0.6111,3
287,BECKY,MILES,India,Tambaram,2,2005-06-01,27.96,4,2,0.75,34
209,TONYA,CHAPMAN,India,Bhilwara,2,2005-07-01,82.83,17,2,0.7059,6
508,MILTON,HOWLAND,India,Vijayawada,2,2005-07-01,74.86,14,2,0.7143,11
524,JARED,ELY,Indonesia,Purwakarta,1,2005-07-01,48.92,8,2,0.625,145
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2,2005-07-01,77.84,16,2,0.5625,10
459,TOMMY,COLLAZO,Iran,Qomsheh,1,2005-07-01,89.82,18,2,0.5,4
