customer_id,customer_first_name,customer_last_name,country_name,month,month_amount,month_payment_count,distinct_staff_count,distinct_store_count,avg_prev_3_month_amount,country_median_month_amount,vs_personal_history_ratio,vs_country_median_ratio,country_month_rank_desc
322,JASON,MORRISSEY,Argentina,2005-06,40.93,7,2,2,5.98,13.47,6.84,3.04,1
550,GUY,BROWNLEE,China,2005-06,39.94,6,2,2,7.99,13.97,5.0,2.86,1
120,SYLVIA,ORTIZ,Colombia,2005-06,29.94,6,2,2,8.98,5.98,3.33,5.01,1
119,SHERRY,MARSHALL,Egypt,2005-08,77.82,18,2,2,25.28,37.42,3.08,2.08,1
403,MIKE,WAY,India,2005-06,35.94,6,2,2,3.98,10.98,9.03,3.27,1
459,TOMMY,COLLAZO,Iran,2005-07,89.82,18,2,2,14.46,44.4,6.21,2.02,1
1,MARY,SMITH,Japan,2005-06,31.93,7,2,2,3.98,15.97,8.02,2.0,1
171,DOLORES,WAGNER,Malaysia,2005-06,32.93,7,2,2,9.99,7.98,3.3,4.13,1
454,ALEX,GRESHAM,Mexico,2005-06,52.9,10,2,2,7.99,14.96,6.62,3.54,1
570,IVAN,CROMWELL,Mexico,2005-06,32.93,7,2,2,7.99,14.96,4.12,2.2,2
137,RHONDA,KENNEDY,Netherlands,2005-07,96.81,19,2,2,11.48,36.91,8.44,2.62,1
277,OLGA,JIMENEZ,Nigeria,2005-06,28.93,7,2,2,6.99,13.98,4.14,2.07,1
25,DEBORAH,WALKER,Pakistan,2005-06,33.94,6,2,2,10.98,12.95,3.09,2.62,1
236,MARCIA,DEAN,Philippines,2005-06,37.92,8,2,2,8.97,16.97,4.23,2.24,1
522,ARNOLD,HAVENS,Philippines,2005-07,96.82,18,2,2,11.48,42.39,8.44,2.28,1
46,CATHERINE,CAMPBELL,Russian Federation,2005-06,32.93,7,2,2,10.97,13.47,3.0,2.44,2
576,MORRIS,MCCARTER,Taiwan,2005-06,33.93,7,2,2,3.98,14.47,8.53,2.35,1
526,KARL,SEAL,United States,2005-06,41.91,9,2,2,12.97,15.46,3.23,2.71,1
561,IAN,STILL,United States,2005-06,33.91,9,2,2,9.98,15.46,3.4,2.19,2
213,GINA,WILLIAMSON,Yemen,2005-06,35.91,9,2,2,0.99,15.47,36.27,2.32,1
