customer_id,city_name,country_name,suspicious_date,payment_count,day_amount,staff_count,store_count,first_operation_ts,last_operation_ts,max_payment,suspicious_rank_in_country,personal_avg_prev_30d,deviation_from_personal_avg
441,Batna,Algeria,2005-07-29,5,18.95,2,2,2005-07-29 00:29:56.000,2005-07-29 13:46:14.000,4.99,1,5.32,13.63
560,Avellaneda,Argentina,2005-08-01,3,17.97,2,2,2005-08-01 10:13:41.000,2005-08-01 19:28:01.000,7.99,1,5.99,11.98
21,Tangail,Bangladesh,2005-08-20,4,32.96,2,2,2005-08-20 00:50:54.000,2005-08-20 23:24:07.000,9.99,1,5.58,27.38
126,Po,Brazil,2005-07-06,3,18.97,2,2,2005-07-06 00:15:06.000,2005-07-06 15:08:08.000,7.99,1,2.99,15.98
374,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,2,2,2005-08-22 10:13:09.000,2005-08-22 21:45:57.000,6.99,2,4.09,16.87
342,Boa Vista,Brazil,2005-07-12,3,19.97,2,2,2005-07-12 00:02:50.000,2005-07-12 16:33:28.000,8.99,3,5.24,14.73
354,Santo Andr,Brazil,2005-07-29,3,18.97,2,2,2005-07-29 03:50:54.000,2005-07-29 13:19:25.000,8.99,4,4.98,13.99
544,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,2,2,2005-08-21 02:07:43.000,2005-08-21 19:31:09.000,8.99,5,5.16,13.82
362,Belm,Brazil,2005-08-21,4,25.96,2,2,2005-08-21 01:42:15.000,2005-08-21 23:28:58.000,11.99,6,7.48,18.48
206,Blumenau,Brazil,2005-08-19,3,18.97,2,2,2005-08-19 12:04:16.000,2005-08-19 17:26:55.000,10.99,7,5.49,13.48
254,Poos de Caldas,Brazil,2005-07-10,4,19.96,2,2,2005-07-10 02:35:41.000,2005-07-10 21:59:32.000,7.99,8,5.78,14.18
92,Goinia,Brazil,2005-07-10,4,23.96,2,2,2005-07-10 00:23:23.000,2005-07-10 21:32:14.000,7.99,9,7.99,15.97
91,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,2,2,2005-07-07 06:25:28.000,2005-07-07 17:52:38.000,4.99,1,2.79,10.18
540,Ruse,Bulgaria,2005-08-02,4,24.96,2,2,2005-08-02 02:20:19.000,2005-08-02 20:10:01.000,8.99,1,7.98,16.98
228,Phnom Penh,Cambodia,2005-07-06,4,17.96,2,2,2005-07-06 01:37:07.000,2005-07-06 14:45:22.000,8.99,1,3.49,14.47
352,Bamenda,Cameroon,2005-07-27,4,22.96,2,2,2005-07-27 03:03:25.000,2005-07-27 23:06:41.000,7.99,1,5.49,17.47
45,Antofagasta,Chile,2005-08-02,5,27.95,2,2,2005-08-02 00:33:12.000,2005-08-02 22:35:15.000,8.99,1,5.84,22.11
546,Sanya,China,2005-07-12,3,19.97,2,2,2005-07-12 15:13:49.000,2005-07-12 22:11:21.000,9.99,1,3.49,16.48
93,Zalantun,China,2005-08-20,4,19.96,2,2,2005-08-20 04:09:50.000,2005-08-20 19:32:29.000,8.99,2,3.74,16.22
129,Liaocheng,China,2005-07-31,4,26.96,2,2,2005-07-31 11:49:00.000,2005-07-31 23:24:31.000,7.99,3,5.78,21.18
538,Baicheng,China,2005-07-31,3,18.97,2,2,2005-07-31 05:35:48.000,2005-07-31 15:29:00.000,8.99,4,4.11,14.86
384,Huaian,China,2005-06-20,3,18.97,2,2,2005-06-20 05:07:24.000,2005-06-20 16:48:58.000,9.99,5,4.65,14.32
424,Shanwei,China,2005-07-31,3,20.97,2,2,2005-07-31 00:40:58.000,2005-07-31 18:13:22.000,8.99,6,5.41,15.56
267,Lengshuijiang,China,2005-06-19,4,22.96,2,2,2005-06-19 04:40:06.000,2005-06-19 16:55:59.000,7.99,7,5.99,16.97
