store_id,city,country,payment_month,suspicious_month_payment_sum,payment_count,deviation_from_scrolling_avg,store_payment_rank,top_staff_id,top_staff_name
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,1,1,Mike Hillyer
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91,9,21.94,13,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Tanza,Philippines,2005-06,37.92,8,28.95,25,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92,8,31.93,37,2,Jon Stephens
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Valparai,India,2005-06,35.94,6,31.96,49,1,Mike Hillyer
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,61,2,Jon Stephens
1,Taizz,Yemen,2005-06,35.91,9,34.92,73,1,Mike Hillyer
