first_name,last_name,payment_date,payment_count,total_amount,max_payment,suspicious_activity_flag
PATRICIA,JOHNSON,2005-07-30,5,30.95,10.99,1
TOMMY,COLLAZO,2005-07-28,5,29.95,6.99,1
ARNOLD,HAVENS,2005-07-30,5,29.95,7.99,1
KEN,PREWITT,2005-07-08,7,29.93,6.99,1
FRANCIS,SIKES,2005-07-08,4,27.96,8.99,1
PATSY,DAVIDSON,2005-07-12,4,26.96,7.99,1
CARRIE,PORTER,2005-07-31,4,26.96,7.99,1
DIANE,COLLINS,2005-07-31,5,26.95,10.99,1
DUANE,TUBBS,2005-07-29,4,25.96,9.99,1
MARIE,TURNER,2005-07-10,4,24.96,8.99,1
STEPHEN,QUALLS,2005-07-27,4,24.96,8.99,1
LINDA,WILLIAMS,2005-07-28,4,24.96,7.99,1
BYRON,BOX,2005-07-31,4,24.96,10.99,1
ALFRED,CASILLAS,2005-07-27,5,24.95,9.99,1
DEBRA,NELSON,2005-07-08,3,23.97,8.99,1
LESLIE,SEWARD,2005-07-08,3,23.97,8.99,1
TINA,SIMMONS,2005-07-10,4,23.96,7.99,1
NATHAN,RUNYON,2005-07-27,4,23.96,7.99,1
RON,DELUCA,2005-07-31,5,23.95,7.99,1
PHILIP,CAUSEY,2005-07-08,3,22.97,8.99,1
ALMA,AUSTIN,2005-07-31,3,22.97,10.99,1
ALBERT,CROUSE,2005-07-27,4,22.96,7.99,1
DALE,RATCLIFF,2005-07-28,4,22.96,9.99,1
KEN,PREWITT,2005-07-29,4,22.96,7.99,1
ARTHUR,SIMPKINS,2005-07-29,4,22.96,8.99,1
DAWN,SULLIVAN,2005-07-30,4,22.96,9.99,1
MAX,PITT,2005-07-06,5,22.95,4.99,1
ERIC,ROBERT,2005-07-07,3,21.97,10.99,1
WILMA,RICHARDS,2005-07-08,3,21.97,10.99,1
DIANE,COLLINS,2005-07-10,3,21.97,9.99,1
RAUL,FORTIER,2005-07-28,3,21.97,8.99,1
CLIFTON,MALCOLM,2005-07-28,3,21.97,8.99,1
VICTOR,BARKLEY,2005-07-30,3,21.97,9.99,1
LENA,JENSEN,2005-07-30,3,21.97,7.99,1
STANLEY,SCROGGINS,2005-07-08,4,21.96,8.99,1
DONNA,THOMPSON,2005-07-30,4,21.96,8.99,1
MORRIS,MCCARTER,2005-07-31,5,21.95,8.99,1
TOMMY,COLLAZO,2005-07-29,2,20.98,10.99,1
LUCILLE,HOLMES,2005-07-07,3,20.97,8.99,1
DIANNE,SHELTON,2005-07-09,3,20.97,9.99,1
ERIK,GUILLEN,2005-07-12,3,20.97,7.99,1
