customer_id,customer_name,month,total_payment_amount,payment_count,foreign_store_payment_share,largest_payment_amount,month_rank_within_customer,main_categories
1,MARY SMITH,2005-06,31.93,7,1.0,9.99,1,"Comedy, Classics, Sci-Fi"
2,PATRICIA JOHNSON,2005-07,75.86,14,1.0,10.99,1,"Sports, Travel, Classics"
3,LINDA WILLIAMS,2005-07,68.87,13,1.0,10.99,1,"Action, Games, Animation"
5,ELIZABETH BROWN,2005-07,59.84,16,1.0,8.99,1,"New, Classics, Family"
6,JENNIFER DAVIS,2005-07,26.91,9,1.0,7.99,2,"New, Music, Drama, Foreign, Games"
6,JENNIFER DAVIS,2005-08,48.88,12,1.0,7.99,1,"Sports, Drama, Comedy"
7,MARIA MILLER,2005-07,59.89,11,1.0,8.99,1,"Horror, Sports, Family"
8,SUSAN WILSON,2005-07,35.88,12,1.0,5.99,1,"Classics, Drama, Foreign"
10,DOROTHY TAYLOR,2005-06,15.95,5,1.0,4.99,2,"Games, Documentary, Children"
10,DOROTHY TAYLOR,2005-07,45.89,11,1.0,7.99,1,"Sports, Action, Foreign"
11,LISA ANDERSON,2005-07,53.89,11,1.0,9.99,1,"Games, Drama, Children"
13,KAREN JACKSON,2005-07,61.87,13,1.0,11.99,1,"Drama, Sci-Fi, Animation"
14,BETTY WHITE,2005-07,50.88,12,1.0,7.99,1,"Drama, Games, Action"
15,HELEN HARRIS,2005-07,40.91,9,1.0,7.99,2,"Comedy, Classics, Horror"
15,HELEN HARRIS,2005-08,79.82,18,1.0,8.99,1,"Travel, Children, Sports"
20,SHARON ROBINSON,2005-07,42.9,10,1.0,6.99,1,"New, Documentary, Sports"
21,MICHELLE CLARK,2005-06,31.95,5,1.0,10.99,2,"Foreign, New, Travel"
21,MICHELLE CLARK,2005-08,79.83,17,1.0,9.99,1,"Documentary, Sci-Fi, Horror"
22,LAURA RODRIGUEZ,2005-08,54.9,10,1.0,9.99,1,"Foreign, Sports, Family"
23,SARAH LEWIS,2005-07,60.87,13,1.0,9.99,1,"Sci-Fi, Animation, Classics"
25,DEBORAH WALKER,2005-06,33.94,6,1.0,8.99,1,"Games, Sci-Fi, Action, Animation, Family"
26,JESSICA HALL,2005-06,41.93,7,1.0,9.99,1,"Sci-Fi, Drama, Foreign"
27,SHIRLEY ALLEN,2005-06,30.92,8,1.0,4.99,1,"Comedy, Documentary, Sports"
28,CYNTHIA YOUNG,2005-07,51.86,14,1.0,9.99,1,"Music, Action, Travel"
29,ANGELA HERNANDEZ,2005-06,21.93,7,1.0,7.99,2,"Children, Family, New"
29,ANGELA HERNANDEZ,2005-07,46.89,11,1.0,10.99,1,"Comedy, New, Sports"
30,MELISSA KING,2005-07,73.81,19,1.0,9.99,1,"Drama, Comedy, Games"
32,AMY LOPEZ,2005-07,58.85,15,1.0,9.99,1,"Comedy, Games, Family"
35,VIRGINIA GREEN,2005-07,68.84,16,1.0,6.99,1,"Sports, Action, Drama"
36,KATHLEEN ADAMS,2005-07,40.87,13,1.0,6.99,2,"Music, Family, Children, Foreign"
36,KATHLEEN ADAMS,2005-08,48.89,11,1.0,9.99,1,"Classics, Comedy, Children"
37,PAMELA BAKER,2005-07,36.94,6,1.0,9.99,1,"Classics, Comedy, New"
38,MARTHA GONZALEZ,2005-07,65.82,18,1.0,5.99,1,"Children, Drama, Classics"
40,AMANDA CARTER,2005-07,40.89,11,1.0,8.99,1,"Action, Children, Drama"
41,STEPHANIE MITCHELL,2005-07,70.85,15,1.0,9.99,1,"Animation, Sci-Fi, Games"
42,CAROLYN PEREZ,2005-07,61.84,16,1.0,6.99,1,"Documentary, Classics, Horror, Sci-Fi"
43,CHRISTINE ROBERTS,2005-07,47.88,12,1.0,4.99,1,"New, Travel, Family"
44,MARIE TURNER,2005-07,53.9,10,1.0,9.99,1,"Animation, Children, Games"
45,JANET PHILLIPS,2005-06,17.95,5,1.0,4.99,3,"Action, Sports, Foreign"
45,JANET PHILLIPS,2005-07,37.91,9,1.0,9.99,2,"Classics, Music, Games"
45,JANET PHILLIPS,2005-08,68.88,12,1.0,10.99,1,"Documentary, Sci-Fi, Travel"
46,CATHERINE CAMPBELL,2005-06,32.93,7,1.0,8.99,1,"Foreign, Drama, Horror, New, Travel"
48,ANN EVANS,2005-07,44.92,8,1.0,7.99,1,"Foreign, Music, Comedy"
49,JOYCE EDWARDS,2005-07,69.87,13,1.0,10.99,1,"Family, New, Children"
50,DIANE COLLINS,2005-07,80.83,17,1.0,10.99,1,"Drama, Foreign, Children"
51,ALICE STEWART,2005-07,58.88,12,1.0,9.99,1,"Music, Games, Comedy"
52,JULIE SANCHEZ,2005-07,48.88,12,1.0,7.99,1,"Documentary, Games, Horror"
54,TERESA ROGERS,2005-08,64.86,14,1.0,10.99,1,"Animation, Family, Comedy"
58,JEAN BELL,2005-07,38.91,9,1.0,9.99,2,"Foreign, Documentary, Comedy, Games"
58,JEAN BELL,2005-08,58.89,11,1.0,8.99,1,"Sports, Games, Action, Animation, Sci-Fi"
59,CHERYL MURPHY,2005-07,60.89,11,1.0,8.99,1,"Travel, Games, Sports"
61,KATHERINE RIVERA,2005-07,32.94,6,1.0,7.99,1,"Sci-Fi, New, Classics"
62,JOAN COOPER,2005-06,24.93,7,1.0,6.99,1,"Games, Action, Horror"
63,ASHLEY RICHARDSON,2005-07,64.86,14,1.0,8.99,1,"Drama, New, Comedy"
64,JUDITH COX,2005-07,59.81,19,1.0,6.99,1,"Documentary, Animation, Travel"
65,ROSE HOWARD,2005-07,37.91,9,1.0,6.99,1,"Animation, Action, Foreign"
66,JANICE WARD,2005-06,29.93,7,1.0,6.99,2,"Family, Action, Comedy"
66,JANICE WARD,2005-07,60.87,13,1.0,8.99,1,"Classics, Drama, Foreign"
69,JUDY GRAY,2005-07,47.89,11,1.0,8.99,1,"Sci-Fi, Family, Drama"
70,CHRISTINA RAMIREZ,2005-07,26.93,7,1.0,7.99,2,"Documentary, Family, Games"
70,CHRISTINA RAMIREZ,2005-08,43.91,9,1.0,9.99,1,"Sports, Horror, Comedy"
