customer_id,country,city,payment_month,payment_count,payment_sum,personal_avg_prev2_months_sum,personal_ratio_vs_prev2_avg,country_p95_payment_sum,off_home_staff_payment_share,distinct_staff_count,country_month_amount_rank
441,Algeria,Batna,2005-07,17,66.83,4.99,13.393,47.89,0.5882,2,1
69,Algeria,Bchar,2005-08,9,32.91,7.98,4.124,25.93,0.6667,2,2
528,Angola,Benguela,2005-07,11,56.89,17.95,3.169,26.91,0.5455,2,1
89,Argentina,La Plata,2005-07,17,68.83,9.97,6.904,26.91,0.6471,2,2
219,Argentina,Vicente Lpez,2005-07,15,64.85,0.99,65.505,26.91,0.3333,2,3
331,Argentina,Santa F,2005-07,12,63.88,3.98,16.05,26.91,0.25,2,4
107,Argentina,Merlo,2005-07,14,61.86,11.98,5.164,26.91,0.7143,2,5
560,Argentina,Avellaneda,2005-07,14,59.86,2.99,20.02,26.91,0.4286,2,6
322,Argentina,Baha Blanca,2005-07,12,45.88,5.98,7.672,26.91,0.4167,2,7
243,Argentina,San Miguel de Tucumn,2005-07,13,45.87,4.99,9.192,26.91,0.6923,2,8
530,Argentina,Ezeiza,2005-07,9,30.91,0.99,31.222,26.91,0.4444,2,10
445,Argentina,Escobar,2005-07,10,29.9,5.98,5.0,26.91,0.5,2,11
405,Argentina,Tandil,2005-07,11,29.89,7.98,3.746,26.91,0.4545,2,12
560,Argentina,Avellaneda,2005-08,11,56.89,6.98,8.15,18.93,0.3636,2,2
331,Argentina,Santa F,2005-08,10,41.9,12.97,3.231,18.93,0.3,2,4
530,Argentina,Ezeiza,2005-08,9,35.91,5.97,6.015,18.93,0.5556,2,6
219,Argentina,Vicente Lpez,2005-08,7,25.93,4.98,5.207,18.93,0.7143,2,11
173,Austria,Graz,2005-07,14,57.86,7.98,7.251,20.95,0.6429,2,1
159,Austria,Linz,2005-07,10,38.9,9.96,3.906,20.95,0.7,2,2
266,Austria,Salzburg,2005-08,17,71.83,20.96,3.427,17.95,0.7059,2,1
334,Azerbaijan,Sumqayit,2005-07,11,53.89,15.98,3.372,51.87,0.5455,2,1
334,Azerbaijan,Sumqayit,2005-08,13,53.87,10.97,4.911,37.91,0.6154,2,1
332,Bangladesh,Dhaka,2005-07,17,78.83,10.98,7.179,31.91,0.5294,2,1
144,Belarus,Molodetno,2005-07,18,93.82,5.98,15.689,26.91,0.6667,2,1
144,Belarus,Molodetno,2005-08,16,72.84,22.94,3.175,43.9,0.375,2,1
455,Bolivia,El Alto,2005-07,9,45.91,1.98,23.187,17.95,0.4444,2,1
92,Brazil,Goinia,2005-07,15,78.85,10.98,7.181,15.93,0.5333,2,2
314,Brazil,Sorocaba,2005-07,18,67.82,10.98,6.177,15.93,0.5556,2,5
354,Brazil,Santo Andr,2005-07,19,67.81,3.97,17.081,15.93,0.4737,2,6
307,Brazil,Angra dos Reis,2005-07,13,62.87,18.96,3.316,15.93,0.9231,2,7
362,Brazil,Belm,2005-07,15,61.85,4.99,12.395,15.93,0.4,2,8
254,Brazil,Poos de Caldas,2005-07,13,55.87,8.98,6.222,15.93,0.4615,2,10
443,Brazil,So Leopoldo,2005-07,10,54.9,4.99,11.002,15.93,0.5,2,11
427,Brazil,Guaruj,2005-07,10,49.9,6.99,7.139,15.93,0.4,2,12
126,Brazil,Po,2005-07,13,48.87,14.97,3.265,15.93,0.3846,2,14
74,Brazil,Rio Claro,2005-07,10,47.9,6.99,6.853,15.93,0.6,2,15
310,Brazil,Ibirit,2005-07,8,41.92,0.99,42.343,15.93,0.625,2,18
325,Brazil,Braslia,2005-07,10,41.9,5.99,6.995,15.93,0.7,2,19
374,Brazil,Vitria de Santo Anto,2005-07,10,38.9,4.97,7.827,15.93,0.4,2,20
183,Brazil,Luzinia,2005-07,11,34.89,0.99,35.242,15.93,0.4545,2,21
398,Brazil,Bag,2005-07,7,33.93,4.99,6.8,15.93,0.5714,2,22
216,Brazil,Aparecida de Goinia,2005-07,6,32.94,4.99,6.601,15.93,0.5,2,23
130,Brazil,guas Lindas de Gois,2005-07,8,31.92,5.98,5.338,15.93,0.5,2,24
544,Brazil,So Bernardo do Campo,2005-07,6,29.94,5.98,5.007,15.93,0.6667,2,25
342,Brazil,Boa Vista,2005-08,17,69.83,14.97,4.665,19.95,0.5294,2,1
362,Brazil,Belm,2005-08,11,63.89,14.95,4.274,19.95,0.4545,2,2
206,Brazil,Blumenau,2005-08,11,53.89,11.97,4.502,19.95,0.7273,2,4
126,Brazil,Po,2005-08,11,50.89,2.99,17.02,19.95,0.6364,2,5
591,Brazil,Juiz de Fora,2005-08,9,49.91,8.97,5.564,19.95,0.4444,2,6
314,Brazil,Sorocaba,2005-08,11,45.89,6.98,6.574,19.95,0.7273,2,9
374,Brazil,Vitria de Santo Anto,2005-08,10,44.9,11.96,3.754,19.95,0.4,2,10
551,Brazil,Alvorada,2005-08,11,37.89,8.98,4.219,19.95,0.3636,2,13
443,Brazil,So Leopoldo,2005-08,10,35.9,2.99,12.007,19.95,0.6,2,17
228,Cambodia,Phnom Penh,2005-07,15,54.85,5.98,9.172,46.91,0.6,2,1
352,Cameroon,Bamenda,2005-07,9,43.91,2.99,14.686,29.9,0.3333,2,1
