store_id,country,city,customer_id,month,month_payment_sum,payment_count,distinct_staff_count,return_delay_payment_share,customer_store_month_rank
2,Angola,Namibe,383,2005-05-01,8.99,1,1,1.0,1
2,Anguilla,South Hill,381,2005-05-01,5.98,2,2,0.0,1
2,Canada,Vancouver,436,2005-05-01,13.98,2,1,1.0,1
2,Colombia,Dos Quebradas,120,2005-05-01,7.99,1,1,1.0,1
2,"Congo, The Democratic Republic of the",Lubumbashi,387,2005-05-01,16.97,3,2,1.0,1
2,Dominican Republic,La Romana,437,2005-05-01,10.98,2,2,0.5,1
2,Egypt,Shubra al-Khayma,119,2005-05-01,12.98,2,2,1.0,1
2,French Guiana,Cayenne,65,2005-05-01,4.99,1,1,0.0,1
2,French Polynesia,Papeete,56,2005-05-01,16.97,3,1,1.0,1
2,Germany,Mannheim,196,2005-05-01,19.97,3,2,1.0,1
2,India,Halisahar,259,2005-05-01,12.98,2,2,1.0,2
2,Italy,Bergamo,439,2005-05-01,10.98,2,2,0.5,1
2,Nigeria,Ikerre,198,2005-05-01,12.97,3,2,0.3333,1
2,Oman,Masqat,9,2005-05-01,9.98,2,1,1.0,1
2,Peru,Sullana,597,2005-05-01,8.99,1,1,1.0,1
2,Philippines,Baybay,71,2005-05-01,9.99,1,1,1.0,1
2,South Africa,Kimberley,19,2005-05-01,25.95,5,2,0.6,1
2,South Korea,Uijongbu,245,2005-05-01,25.95,5,2,0.6,1
2,Spain,Ourense (Orense),469,2005-05-01,15.96,4,2,0.5,1
2,Sri Lanka,Jaffna,408,2005-05-01,9.98,2,1,1.0,1
2,Taiwan,Changhwa,75,2005-05-01,4.99,1,1,1.0,1
1,Argentina,Baha Blanca,322,2005-06-01,17.96,4,2,0.5,1
1,Bahrain,al-Manama,590,2005-06-01,22.96,4,2,0.75,1
1,Bolivia,Sucre,431,2005-06-01,14.96,4,2,0.5,1
1,Cameroon,Bamenda,352,2005-06-01,10.97,3,1,0.0,1
1,Canada,Halifax,463,2005-06-01,15.96,4,2,0.25,1
1,Chile,Antofagasta,45,2005-06-01,14.96,4,2,0.5,1
1,China,Zhoushan,550,2005-06-01,34.95,5,2,0.8,1
1,Colombia,Dos Quebradas,120,2005-06-01,23.96,4,1,0.5,1
1,Ecuador,Loja,589,2005-06-01,27.96,4,2,0.75,1
1,Egypt,Mit Ghamr,491,2005-06-01,17.96,4,2,0.5,1
1,Greece,Athenai,3,2005-06-01,16.97,3,2,1.0,1
1,Italy,Brescia,309,2005-06-01,15.97,3,2,0.6667,1
1,Japan,Sasebo,1,2005-06-01,30.94,6,2,0.5,1
1,Kazakstan,Zhezqazghan,573,2005-06-01,18.97,3,2,1.0,1
1,Kenya,Kisumu,193,2005-06-01,16.97,3,2,0.3333,1
1,Kuwait,Jalib al-Shuyukh,234,2005-06-01,17.96,4,1,0.75,1
1,Madagascar,Mahajanga,81,2005-06-01,5.99,1,1,1.0,1
1,Malawi,Lilongwe,166,2005-06-01,7.97,3,2,0.3333,1
1,Mexico,Salamanca,273,2005-06-01,21.95,5,2,0.6,1
