customer_id,country,city,suspicious_date,total_amount_day,payment_count,staff_count,avg_daily_amount_prev_30d,suspicion_rank
21,Bangladesh,Tangail,2005-08-20,32.96,4,2,5.5840000000000005,1
459,Iran,Qomsheh,2005-07-28,29.950000000000003,5,2,2.6566666666666667,2
563,Romania,Bucuresti,2005-07-08,29.930000000000003,7,2,2.986666666666667,3
468,India,Bijapur,2005-08-21,32.95,5,2,7.841428571428572,4
454,Mexico,Uruapan,2005-08-20,27.96,4,2,5.232500000000001,5
262,Ecuador,Portoviejo,2005-07-12,26.96,4,2,4.272857142857142,6
423,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,2,2.3200000000000003,7
522,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,2,7.61,8
45,Chile,Antofagasta,2005-08-02,27.950000000000003,5,2,5.842857142857143,9
129,China,Liaocheng,2005-07-31,26.96,4,2,5.7780000000000005,10
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,2,6.986666666666667,11
390,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,2,7.150000000000001,12
44,Russian Federation,Lipetsk,2005-07-10,24.96,4,2,4.489999999999999,13
513,Nauru,Yangor,2005-07-29,25.96,4,2,5.586,14
187,Ukraine,Sumy,2005-08-18,26.97,3,2,6.737500000000001,15
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,2,3.7375000000000003,16
50,Sudan,Omdurman,2005-07-31,26.949999999999996,5,2,6.735,17
103,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,2,5.986250000000002,18
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,2,4.272857142857143,19
192,India,Firozabad,2005-08-21,24.96,4,2,5.322222222222223,20
494,Ecuador,Robamba,2005-08-22,26.96,4,2,7.483,21
519,Japan,Isesaki,2005-07-31,23.949999999999996,5,2,4.653333333333333,22
327,Turkey,Adana,2005-08-23,23.97,3,2,4.86,23
181,United States,Memphis,2005-08-01,26.950000000000003,5,2,8.097777777777777,24
461,Philippines,Gingoog,2005-08-22,22.950000000000003,5,2,4.206666666666667,25
362,Brazil,Belm,2005-08-21,25.96,4,2,7.482500000000002,26
407,South Africa,Rustenburg,2005-07-28,22.96,4,2,4.590000000000001,27
404,Japan,Omiya,2005-07-08,21.96,4,2,3.7900000000000005,28
529,India,Bhimavaram,2005-07-12,20.97,3,2,2.986666666666667,29
50,Sudan,Omdurman,2005-07-10,21.97,3,2,3.9880000000000004,30
121,India,Etawah,2005-08-21,25.96,4,2,7.9799999999999995,31
412,India,Hoshiarpur,2005-07-29,18.97,3,2,0.9899999999999999,31
290,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,2.99,33
478,Israel,Ashqelon,2005-06-19,20.97,3,2,2.99,33
190,Tanzania,Tabora,2005-08-02,24.96,4,2,6.9825,35
280,Nigeria,Owo,2005-07-29,20.950000000000003,5,2,2.99,36
134,Egypt,Qalyub,2005-08-02,20.96,4,2,3.1566666666666667,37
198,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,2,5.1499999999999995,38
352,Cameroon,Bamenda,2005-07-27,22.96,4,2,5.49,39
582,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,3.49,39
132,South Africa,Botshabelo,2005-08-01,22.96,4,2,5.6075,41
196,Germany,Mannheim,2005-07-31,22.97,3,2,5.8414285714285725,42
145,South Africa,Soshanguve,2005-07-07,20.97,3,2,3.99,43
540,Bulgaria,Ruse,2005-08-02,24.96,4,2,7.982000000000001,44
267,China,Lengshuijiang,2005-06-19,22.96,4,2,5.9879999999999995,45
139,Taiwan,Touliu,2005-08-22,21.950000000000003,5,2,4.988571428571428,46
374,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,2,4.090000000000001,47
259,India,Halisahar,2005-07-30,21.97,3,2,5.321666666666667,48
172,Turkey,Batman,2005-07-08,17.97,3,2,1.3233333333333333,49
546,China,Sanya,2005-07-12,19.97,3,2,3.486666666666667,50
133,Mexico,Torren,2005-07-08,19.96,4,2,3.49,51
348,Taiwan,Hsichuh,2005-07-08,20.96,4,2,4.590000000000001,52
575,Mexico,Cuernavaca,2005-08-18,22.97,3,2,6.650000000000001,53
7,Yugoslavia,Kragujevac,2005-08-01,22.96,4,2,6.6544444444444455,54
150,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,2,5.653333333333333,55
93,China,Zalantun,2005-08-20,19.96,4,2,3.74,56
553,Yugoslavia,Novi Sad,2005-07-06,22.950000000000003,5,2,6.74,57
29,Japan,Shimonoseki,2005-08-18,21.96,4,2,5.842857142857144,58
346,Russian Federation,Maikop,2005-07-29,22.96,4,2,6.845714285714286,59
480,Turkey,Gaziantep,2005-05-29,16.98,2,2,0.99,60
577,Taiwan,Tanshui,2005-07-28,21.97,3,2,5.982500000000001,61
470,Yemen,Hodeida,2005-08-18,23.97,3,2,7.983750000000001,62
420,United States,El Monte,2005-08-01,20.97,3,2,4.986250000000001,63
126,Brazil,Po,2005-07-06,18.97,3,2,2.99,64
240,Japan,Iwaki,2005-07-27,18.97,3,2,2.99,64
311,Russian Federation,Kursk,2005-07-31,20.97,3,2,4.99,64
92,Brazil,Goinia,2005-07-10,23.96,4,2,7.9860000000000015,67
294,United States,Dayton,2005-08-01,20.950000000000003,5,2,5.322222222222223,68
424,China,Shanwei,2005-07-31,20.97,3,2,5.410000000000001,69
279,Iran,Tabriz,2005-07-09,20.97,3,2,5.485000000000001,70
510,Russian Federation,Kamyin,2005-07-28,18.98,2,2,3.5900000000000007,71
563,Romania,Bucuresti,2005-07-29,22.96,4,2,7.576000000000002,72
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,2,5.612500000000001,73
65,French Guiana,Cayenne,2005-08-02,19.97,3,2,4.7387500000000005,74
146,United States,Sterling Heights,2005-07-11,19.97,3,2,4.7387500000000005,74
520,Vietnam,Nha Trang,2005-07-10,19.97,3,2,4.823333333333334,76
106,Russian Federation,Ivanovo,2005-08-01,20.97,3,2,5.985714285714287,77
