month,fio,country,city,payment_count,total_amount,max_payment,max_payment_share,different_staff_count,different_stores_count,country_month_rank
2005-07-01,MCCOY VERA,Afghanistan,Kabul,8,37.92,8.99,0.2371,2,2,1
2005-07-01,CHEATHAM MARIO,Algeria,Batna,17,66.83,10.99,0.1644,2,2,1
2005-07-01,GRAY JUDY,Algeria,Bchar,11,47.89,8.99,0.1877,2,2,2
2005-07-01,HERZOG CLAUDE,Angola,Benguela,11,56.89,9.99,0.1756,2,2,1
2005-07-01,BOUDREAU BOBBY,Anguilla,South Hill,14,37.86,4.99,0.1318,2,2,1
2005-06-01,MORRISSEY JASON,Argentina,Baha Blanca,7,40.93,8.99,0.2196,2,2,1
2005-06-01,FLORES JULIA,Argentina,La Plata,5,30.95,8.99,0.2905,2,2,2
2005-06-01,SCHOFIELD LEONARD,Argentina,Tandil,6,26.94,5.99,0.2223,2,2,3
2005-07-01,SWAFFORD PERRY,Argentina,Quilmes,13,70.87,9.99,0.141,2,2,1
2005-07-01,FLORES JULIA,Argentina,La Plata,17,68.83,8.99,0.1306,2,2,2
2005-07-01,HOWELL WILLIE,Argentina,Vicente Lpez,15,64.85,7.99,0.1232,2,2,3
2005-07-01,ROBERT ERIC,Argentina,Santa F,12,63.88,10.99,0.172,2,2,4
2005-07-01,WOODS FLORENCE,Argentina,Merlo,14,61.86,7.99,0.1292,2,2,5
2005-07-01,ARCHULETA JORDAN,Argentina,Avellaneda,14,59.86,9.99,0.1669,2,2,6
2005-07-01,BURKE LYDIA,Argentina,San Miguel de Tucumn,13,45.87,5.99,0.1306,2,2,7
2005-07-01,ASHCRAFT DARRYL,Argentina,Ezeiza,9,30.91,4.99,0.1614,2,2,8
2005-07-01,FORMAN MICHEAL,Argentina,Escobar,10,29.9,8.99,0.3007,2,2,9
2005-08-01,FORMAN MICHEAL,Argentina,Escobar,14,66.86,9.99,0.1494,2,2,1
2005-07-01,MITCHELL STEPHANIE,Armenia,Yerevan,15,70.85,9.99,0.141,2,2,1
2005-06-01,HERRERA NORA,Austria,Salzburg,4,20.96,5.99,0.2858,2,2,1
2005-07-01,RAY AUDREY,Austria,Graz,14,57.86,8.99,0.1554,2,2,1
2005-07-01,HAWKINS JILL,Austria,Linz,10,38.9,7.99,0.2054,2,2,2
2005-08-01,HERRERA NORA,Austria,Salzburg,17,71.83,8.99,0.1252,2,2,1
