customer_id,customer_city,customer_country,payment_date,payment_count,day_payment_amount,avg_day_amount_prev_30d,distinct_staff_count,distinct_store_count,store_countries,suspicion_rank_in_country
441,Batna,Algeria,2005-07-29,5,18.95,5.32,2,2,"Australia,Canada",1
176,Skikda,Algeria,2005-06-18,4,16.96,7.15,2,2,"Canada,Australia",2
441,Batna,Algeria,2005-07-31,3,15.97,7.27,1,1,Australia,3
69,Bchar,Algeria,2005-08-17,3,9.97,4.65,1,1,Canada,4
243,San Miguel de Tucumn,Argentina,2005-07-31,3,13.97,3.99,1,1,Australia,1
560,Avellaneda,Argentina,2005-07-07,3,13.97,3.99,2,2,"Canada,Australia",2
560,Avellaneda,Argentina,2005-08-01,3,17.97,5.99,2,2,"Australia,Canada",3
331,Santa F,Argentina,2005-07-06,3,18.97,6.49,2,2,"Canada,Australia",4
322,Baha Blanca,Argentina,2005-07-30,3,14.97,5.15,1,1,Canada,5
445,Escobar,Argentina,2005-08-22,3,15.97,6.49,1,1,Canada,6
530,Ezeiza,Argentina,2005-07-27,3,10.97,4.49,2,2,"Canada,Australia",7
530,Ezeiza,Argentina,2005-08-18,3,12.97,5.32,1,1,Canada,8
219,Vicente Lpez,Argentina,2005-07-09,3,10.97,4.65,1,1,Australia,9
331,Santa F,Argentina,2005-07-07,3,21.97,10.65,2,2,"Canada,Australia",10
41,Yerevan,Armenia,2005-07-28,4,17.96,8.23,2,2,"Australia,Canada",1
266,Salzburg,Austria,2005-08-02,3,16.97,4.32,2,2,"Australia,Canada",1
173,Graz,Austria,2005-07-29,3,16.97,5.49,1,1,Australia,2
266,Salzburg,Austria,2005-08-18,4,17.96,6.58,2,2,"Canada,Australia",3
266,Salzburg,Austria,2005-08-20,3,17.97,8.48,1,1,Canada,4
173,Graz,Austria,2005-08-23,3,12.97,6.24,2,2,"Australia,Canada",5
173,Graz,Austria,2005-07-10,3,9.97,4.84,2,2,"Canada,Australia",6
333,Baku,Azerbaijan,2005-07-27,3,8.97,3.49,1,1,Australia,1
21,Tangail,Bangladesh,2005-08-20,4,32.96,5.58,2,2,"Canada,Australia",1
21,Tangail,Bangladesh,2005-06-18,3,15.97,2.99,2,2,"Australia,Canada",2
21,Tangail,Bangladesh,2005-08-19,3,12.97,4.76,2,2,"Canada,Australia",3
329,Jamalpur,Bangladesh,2005-06-17,3,7.97,2.99,2,2,"Canada,Australia",4
332,Dhaka,Bangladesh,2005-07-27,4,24.96,11.97,1,1,Australia,5
527,Mogiljov,Belarus,2005-07-11,3,11.97,1.99,2,2,"Australia,Canada",1
144,Molodetno,Belarus,2005-07-09,3,17.97,5.65,1,1,Australia,2
126,Po,Brazil,2005-07-06,3,18.97,2.99,2,2,"Australia,Canada",1
374,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,4.09,2,2,"Australia,Canada",2
374,Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,3.16,2,2,"Canada,Australia",3
39,Vila Velha,Brazil,2005-07-08,3,23.97,5.49,1,1,Australia,4
183,Luzinia,Brazil,2005-07-31,3,13.97,3.49,2,2,"Australia,Canada",5
342,Boa Vista,Brazil,2005-07-12,3,19.97,5.24,2,2,"Australia,Canada",6
354,Santo Andr,Brazil,2005-07-29,3,18.97,4.98,2,2,"Australia,Canada",7
544,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,5.16,2,2,"Australia,Canada",8
362,Belm,Brazil,2005-08-21,4,25.96,7.48,2,2,"Australia,Canada",9
