customer_id,country,city,date,daily_amount,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,suspicion_rank_in_country
441,Algeria,Batna,2005-07-29,18.95,5,13.63,9.31,2,2,1
89,Argentina,La Plata,2005-06-15,16.98,2,13.66,10.99,2,2,1
331,Argentina,Santa F,2005-06-19,9.98,2,7.66,4.55,2,2,1
560,Argentina,Avellaneda,2005-07-07,13.97,3,9.98,6.42,2,2,1
585,Argentina,Quilmes,2005-07-08,14.98,2,10.24,6.4,2,2,1
560,Argentina,Avellaneda,2005-08-01,17.97,3,11.98,11.21,2,2,1
445,Argentina,Escobar,2005-08-02,17.98,2,14.33,11.17,2,2,1
24,Argentina,Crdoba,2005-08-18,11.98,2,8.99,5.28,2,2,1
405,Argentina,Tandil,2005-08-01,9.98,2,6.66,3.22,2,2,2
266,Austria,Salzburg,2005-08-02,16.97,3,12.65,5.99,2,2,1
21,Bangladesh,Tangail,2005-06-18,15.97,3,12.98,6.49,2,2,1
21,Bangladesh,Tangail,2005-08-18,11.98,2,8.12,3.99,2,2,1
21,Bangladesh,Tangail,2005-08-20,32.96,4,27.38,17.98,2,2,1
544,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,9.99,8.16,2,2,1
77,Brazil,Araatuba,2005-06-18,12.98,2,8.99,7.58,2,2,1
126,Brazil,Po,2005-07-06,18.97,3,15.98,11.74,2,2,1
92,Brazil,Goinia,2005-07-10,23.96,4,15.97,16.48,2,2,1
216,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,11.19,8.68,2,2,1
342,Brazil,Boa Vista,2005-07-12,19.97,3,14.73,12.14,2,2,1
354,Brazil,Santo Andr,2005-07-29,18.97,3,13.99,9.83,2,2,1
183,Brazil,Luzinia,2005-07-31,13.97,3,10.48,7.64,2,2,1
77,Brazil,Araatuba,2005-08-17,14.98,2,11.0,8.26,2,2,1
206,Brazil,Blumenau,2005-08-19,18.97,3,13.48,11.94,2,2,1
362,Brazil,Belm,2005-08-21,25.96,4,18.48,17.13,2,2,1
374,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,16.87,13.33,2,2,1
254,Brazil,Poos de Caldas,2005-07-10,19.96,4,14.18,12.48,2,2,2
544,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,13.82,10.14,2,2,2
374,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,10.81,6.49,2,2,3
74,Brazil,Rio Claro,2005-07-10,10.97,3,7.58,3.49,2,2,4
215,Bulgaria,Stara Zagora,2005-08-23,9.96,4,6.72,2.99,2,2,1
352,Cameroon,Bamenda,2005-07-27,22.96,4,17.47,9.99,2,2,1
410,Canada,Richmond Hill,2005-06-18,10.98,2,7.99,2.33,2,2,1
410,Canada,Richmond Hill,2005-07-09,17.96,4,13.81,5.5,2,2,1
45,Chile,Antofagasta,2005-08-02,27.95,5,22.11,16.64,2,2,1
515,Chile,Coquimbo,2005-08-17,15.97,3,12.18,6.49,2,2,1
464,Chile,Rancagua,2005-08-20,11.98,2,7.99,3.5,2,2,1
442,China,Tongliao,2005-05-28,12.98,2,11.99,7.44,2,2,1
197,China,Changzhou,2005-05-29,6.98,2,4.74,1.77,2,2,1
242,China,Qinhuangdao,2005-06-15,14.97,3,10.98,9.53,2,2,1
485,China,Shaoguan,2005-06-16,11.98,2,8.99,6.12,2,2,1
384,China,Huaian,2005-06-18,13.98,2,11.19,8.68,2,2,1
267,China,Lengshuijiang,2005-06-19,22.96,4,16.97,15.93,2,2,1
384,China,Huaian,2005-06-20,18.97,3,14.32,13.39,2,2,1
550,China,Zhoushan,2005-06-21,20.98,2,14.24,15.6,2,2,1
283,China,Korla,2005-07-06,17.96,4,11.98,12.35,2,2,1
168,China,Jinchang,2005-07-07,11.98,2,7.99,5.96,2,2,1
64,China,Daxian,2005-07-08,13.97,3,11.48,8.84,2,2,1
538,China,Baicheng,2005-07-09,16.97,3,12.18,11.71,2,2,1
241,China,Xiangfan,2005-07-11,14.97,3,11.13,10.09,2,2,1
546,China,Sanya,2005-07-12,19.97,3,16.48,12.61,2,2,1
154,China,Yuncheng,2005-07-27,14.97,3,10.32,9.28,2,2,1
389,China,Emeishan,2005-07-28,13.98,2,10.42,9.12,2,2,1
485,China,Shaoguan,2005-07-30,17.96,4,11.98,9.59,2,2,1
129,China,Liaocheng,2005-07-31,26.96,4,21.18,17.93,2,2,1
569,China,Leshan,2005-08-02,14.96,4,10.31,7.7,2,2,1
93,China,Zalantun,2005-08-20,19.96,4,16.22,12.83,2,2,1
384,China,Huaian,2005-08-22,11.97,3,8.98,5.07,2,2,1
378,China,Shenzhen,2005-06-16,10.98,2,9.99,5.12,2,2,2
313,China,Ezhou,2005-06-19,12.98,2,9.74,5.95,2,2,2
424,China,Shanwei,2005-06-20,11.98,2,10.99,6.4,2,2,2
