p_date,customer_id,customer_name,country,city,daily_sum,daily_count,off_home_store_share,top_staff_id,top_cat,risk_rank
2005-05-29,480,COREY HAUSER,Turkey,Gaziantep,16.98,2,0.5,2,New,1
2005-06-16,426,BRADLEY MOTLEY,India,Purnea (Purnia),14.98,2,0.0,1,Sports,2
2005-05-31,124,SHEILA WELLS,Turkey,Ktahya,14.97,3,1.0,2,Travel,3
2005-05-28,442,LEROY BUSTAMANTE,China,Tongliao,12.98,2,0.5,2,Music,4
2005-05-28,469,WESLEY BULL,Spain,Ourense (Orense),12.98,2,0.0,2,Family,4
2005-05-29,84,SARA PERRY,Mexico,Atlixco,11.98,2,1.0,1,Sports,6
2005-06-20,424,KYLE SPURLOCK,China,Shanwei,11.98,2,0.5,2,Drama,6
2005-06-15,100,ROBIN HAYES,Russian Federation,Jelets,11.97,3,0.3333333333333333,1,Documentary,8
2005-06-20,153,SUZANNE NICHOLS,Indonesia,Jakarta,10.98,2,1.0,1,Travel,9
2005-06-16,378,EUGENE CULPEPPER,China,Shenzhen,10.98,2,0.5,2,Music,9
2005-05-27,14,BETTY WHITE,United States,Citrus Heights,9.99,1,1.0,1,Games,11
2005-07-08,36,KATHLEEN ADAMS,Iran,Arak,9.98,2,0.0,2,Music,12
2005-07-27,61,KATHERINE RIVERA,Switzerland,Basel,9.98,2,0.5,2,Sci-Fi,12
2005-06-19,129,CARRIE PORTER,China,Liaocheng,9.97,3,0.6666666666666666,2,Classics,14
2005-07-07,376,RANDY GAITHER,Russian Federation,Kurgan,13.97,3,0.3333333333333333,1,New,15
2005-07-06,63,ASHLEY RICHARDSON,United States,Lincoln,8.99,1,1.0,2,Comedy,16
2005-05-29,383,MARTIN BALES,Angola,Namibe,8.99,1,0.0,1,New,16
2005-05-27,547,KURT EMMONS,Japan,Kanazawa,8.99,1,1.0,2,Drama,16
2005-05-31,5,ELIZABETH BROWN,Taiwan,Nantou,8.98,2,0.0,1,Horror,19
2005-06-17,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,8.98,2,0.5,2,Horror,19
2005-05-30,549,NELSON CHRISTENSON,Spain,Santiago de Compostela,8.98,2,0.5,2,Games,19
2005-07-29,412,ALLEN BUTTERFIELD,India,Hoshiarpur,18.97,3,0.6666666666666666,1,Sports,22
2005-06-15,1,MARY SMITH,Japan,Sasebo,16.97,3,0.6666666666666666,2,Classics,23
2005-06-17,265,JENNIE TERRY,Czech Republic,Olomouc,7.99,1,0.0,2,Comedy,24
2005-06-19,81,ANDREA HENDERSON,Madagascar,Mahajanga,7.98,2,0.0,1,Sci-Fi,25
2005-06-18,147,JOANNE ROBERTSON,Japan,Urawa,7.98,2,1.0,1,Sports,25
2005-06-18,183,IDA ANDREWS,Brazil,Luzinia,7.98,2,0.0,2,Sports,25
2005-05-28,198,ELSIE KELLEY,Nigeria,Ikerre,7.98,2,0.5,2,Travel,25
2005-06-21,591,KENT ARSENAULT,Brazil,Juiz de Fora,7.98,2,1.0,2,Foreign,25
2005-06-16,574,JULIAN VEST,Japan,Akishima,7.970000000000001,3,0.6666666666666666,1,Travel,30
2005-06-19,29,ANGELA HERNANDEZ,Japan,Shimonoseki,15.950000000000001,5,0.8,1,Children,31
2005-06-16,352,ALBERT CROUSE,Cameroon,Bamenda,14.97,3,0.0,1,Music,32
2005-06-19,90,RUBY WASHINGTON,China,Meixian,6.99,1,0.0,2,Animation,33
