customer_name,country,city,store_id,payment_month,monthly_amount,payment_count,staff_count,late_return_share,store_rank
JASON MORRISSEY,Argentina,Baha Blanca,1,2005-06,40.93,7,2,0.5714285714285714,1
MARCIA DEAN,Philippines,Tanza,1,2005-06,37.92000000000001,8,2,1.0,2
MIKE WAY,India,Valparai,1,2005-06,35.940000000000005,6,2,0.8333333333333334,3
GINA WILLIAMSON,Yemen,Taizz,1,2005-06,35.91000000000001,9,2,0.3333333333333333,4
DENNIS GILMAN,South Africa,Paarl,1,2005-06,34.93,7,2,0.5714285714285714,5
CHRISTY VARGAS,China,Datong,1,2005-06,34.92,8,2,0.75,6
DEBORAH WALKER,Pakistan,Shikarpur,1,2005-06,33.940000000000005,6,2,0.3333333333333333,7
VALERIE BLACK,United States,Brockton,1,2005-06,32.93000000000001,7,2,0.5714285714285714,8
DAISY BATES,Russian Federation,Kolpino,1,2005-06,32.91,9,2,0.7777777777777778,9
MARY SMITH,Japan,Sasebo,1,2005-06,31.93,7,2,0.5714285714285714,10
DOUGLAS GRAF,Mexico,Mexicali,1,2005-06,30.930000000000003,7,2,0.42857142857142855,11
GAIL KNIGHT,Switzerland,Bern,1,2005-06,27.950000000000003,5,2,0.6,12
LINDA WILLIAMS,Greece,Athenai,1,2005-06,25.96,4,2,1.0,13
CHRISTOPHER GRECO,Italy,Brescia,1,2005-06,25.96,4,2,0.75,13
WANDA PATTERSON,Colombia,Sincelejo,1,2005-06,25.950000000000003,5,2,0.2,15
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,1,2005-06,25.949999999999996,5,2,0.6,16
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,1,2005-06,25.940000000000005,6,2,0.5,17
THELMA MURRAY,Peru,Lima,1,2005-06,25.930000000000003,7,2,0.8571428571428571,18
CLARA SHAW,Belarus,Molodetno,1,2005-06,22.940000000000005,6,2,0.5,19
MAX PITT,Yugoslavia,Novi Sad,1,2005-06,19.97,3,2,1.0,20
JULIE SANCHEZ,Spain,A Corua (La Corua),1,2005-06,13.96,4,2,0.0,21
LUIS YANEZ,France,Brest,1,2005-06,12.97,3,1,0.0,22
ALEX GRESHAM,Mexico,Uruapan,2,2005-06,52.90000000000001,10,2,0.5,1
KARL SEAL,United States,Cape Coral,2,2005-06,41.91000000000001,9,2,0.6666666666666666,2
