customer_id,payment_month,monthly_sum,payment_count,staff_count,store_count,avg_prev_3_months,median_monthly_sum
21,2005-08,79.83,17,2,1,24.276666666666667,39.41000000000001
15,2005-08,79.82000000000001,18,2,1,25.44,39.41000000000001
147,2005-08,76.85000000000001,15,2,1,16.936666666666667,38.405
148,2005-07,100.77999999999997,22,2,1,13.970000000000002,46.89000000000001
470,2005-07,96.82999999999998,17,2,1,6.48,46.89000000000001
522,2005-07,96.82,18,2,1,11.475000000000001,46.39000000000001
137,2005-07,96.80999999999999,19,2,1,11.475000000000001,46.39000000000001
144,2005-07,93.81999999999998,18,2,1,14.460000000000003,46.89000000000001
454,2005-06,52.90000000000001,10,2,1,7.99,14.97
26,2005-06,41.93000000000001,7,2,1,5.98,14.97
526,2005-06,41.91000000000001,9,2,1,12.97,14.97
322,2005-06,40.93,7,2,1,5.98,14.465
550,2005-06,39.940000000000005,6,2,1,7.99,14.97
236,2005-06,37.92000000000001,8,2,1,8.97,14.465
234,2005-06,36.92000000000001,8,2,1,4.99,14.465
193,2005-06,35.940000000000005,6,2,1,3.9800000000000004,14.97
403,2005-06,35.940000000000005,6,2,1,3.9800000000000004,14.465
431,2005-06,35.93000000000001,7,2,1,2.99,14.97
213,2005-06,35.91000000000001,9,2,1,0.99,14.465
338,2005-06,34.93,7,2,1,0.99,14.465
260,2005-06,34.92,8,2,1,8.99,14.465
25,2005-06,33.940000000000005,6,2,1,10.98,14.465
576,2005-06,33.93000000000001,7,2,1,3.9800000000000004,14.97
561,2005-06,33.910000000000004,9,2,1,9.98,14.97
149,2005-06,32.93000000000001,7,2,1,4.99,14.465
295,2005-06,32.91,9,2,1,3.99,14.465
