customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_status
454,ALEX,GRESHAM,10,52.90000000000001,5.290000000000001,подозрительный
178,MARION,SNYDER,8,44.92,5.615,обычный
176,JUNE,CARROLL,8,42.92000000000001,5.365000000000001,обычный
26,JESSICA,HALL,7,41.93000000000001,5.990000000000001,обычный
526,KARL,SEAL,9,41.91000000000001,4.656666666666668,обычный
322,JASON,MORRISSEY,7,40.93,5.847142857142857,обычный
550,GUY,BROWNLEE,6,39.940000000000005,6.656666666666667,обычный
267,MARGIE,WADE,9,38.91000000000001,4.323333333333334,обычный
289,VIOLET,RODRIQUEZ,6,37.940000000000005,6.323333333333334,обычный
341,PETER,MENARD,7,37.93000000000001,5.41857142857143,обычный
236,MARCIA,DEAN,8,37.92000000000001,4.740000000000001,обычный
234,CLAUDIA,FULLER,8,36.92000000000001,4.615000000000001,обычный
193,KATIE,ELLIOTT,6,35.940000000000005,5.990000000000001,обычный
403,MIKE,WAY,6,35.940000000000005,5.990000000000001,обычный
431,JOEL,FRANCISCO,7,35.93000000000001,5.1328571428571435,обычный
293,MAE,FLETCHER,7,35.93,5.132857142857143,обычный
316,STEVEN,CURLEY,7,35.93,5.132857142857143,обычный
340,PATRICK,NEWSOM,8,35.92000000000001,4.490000000000001,обычный
213,GINA,WILLIAMSON,9,35.91000000000001,3.990000000000001,обычный
31,BRENDA,WRIGHT,11,35.89000000000001,3.2627272727272736,обычный
384,ERNEST,STEPP,7,34.93000000000001,4.990000000000001,обычный
338,DENNIS,GILMAN,7,34.93,4.99,обычный
260,CHRISTY,VARGAS,8,34.92,4.365,обычный
25,DEBORAH,WALKER,6,33.940000000000005,5.656666666666667,обычный
576,MORRIS,MCCARTER,7,33.93000000000001,4.847142857142858,обычный
510,BEN,EASTER,8,33.92,4.24,обычный
561,IAN,STILL,9,33.910000000000004,3.7677777777777783,обычный
571,JOHNNIE,CHISHOLM,6,32.940000000000005,5.490000000000001,обычный
46,CATHERINE,CAMPBELL,7,32.93000000000001,4.7042857142857155,обычный
149,VALERIE,BLACK,7,32.93000000000001,4.7042857142857155,обычный
171,DOLORES,WAGNER,7,32.93000000000001,4.7042857142857155,обычный
570,IVAN,CROMWELL,7,32.93000000000001,4.7042857142857155,обычный
295,DAISY,BATES,9,32.91,3.6566666666666663,обычный
