customer_name,city,country,pay_date,payment_count,daily_sum,max_payment,r_nc17_share,country_rank
MARIO CHEATHAM,Batna,Algeria,2005-07-29,5,18.95,4.99,0.2,1
JORDAN ARCHULETA,Avellaneda,Argentina,2005-08-01,3,17.97,7.99,0.3333,1
JORDAN ARCHULETA,Avellaneda,Argentina,2005-07-07,3,13.97,9.99,0.0,2
LYDIA BURKE,San Miguel de Tucumn,Argentina,2005-07-31,3,13.97,5.99,0.3333,2
AUDREY RAY,Graz,Austria,2005-07-29,3,16.97,8.99,0.6667,1
NORA HERRERA,Salzburg,Austria,2005-08-02,3,16.97,5.99,0.3333,1
MICHELLE CLARK,Tangail,Bangladesh,2005-08-20,4,32.96,9.99,0.75,1
MICHELLE CLARK,Tangail,Bangladesh,2005-06-18,3,15.97,7.99,0.3333,2
CLARA SHAW,Molodetno,Belarus,2005-07-09,3,17.97,8.99,0.3333,1
CORY MEEHAN,Mogiljov,Belarus,2005-07-11,3,11.97,4.99,0.3333,2
NICHOLAS BARFIELD,Belm,Brazil,2005-08-21,4,25.96,11.99,0.5,1
DEBRA NELSON,Vila Velha,Brazil,2005-07-08,3,23.97,8.99,0.6667,2
TINA SIMMONS,Goinia,Brazil,2005-07-10,4,23.96,7.99,0.25,3
JEREMY HURTADO,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,6.99,0.75,4
HAROLD MARTINO,Boa Vista,Brazil,2005-07-12,3,19.97,8.99,0.3333,5
MAXINE SILVA,Poos de Caldas,Brazil,2005-07-10,4,19.96,7.99,0.25,6
ELLEN SIMPSON,Po,Brazil,2005-07-06,3,18.97,7.99,0.6667,7
JUSTIN NGO,Santo Andr,Brazil,2005-07-29,3,18.97,8.99,0.3333,7
TERRI VASQUEZ,Blumenau,Brazil,2005-08-19,3,18.97,10.99,0.0,7
CODY NOLEN,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,8.99,0.3333,7
FRANCES PARKER,Juazeiro do Norte,Brazil,2005-07-11,3,14.97,9.99,0.6667,11
JEREMY HURTADO,Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,6.99,0.3333,12
IDA ANDREWS,Luzinia,Brazil,2005-07-31,3,13.97,5.99,0.0,12
TERRI VASQUEZ,Blumenau,Brazil,2005-07-06,3,11.97,5.99,0.0,14
DENISE KELLY,Rio Claro,Brazil,2005-07-10,3,10.97,4.99,0.3333,15
LOIS BUTLER,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,4.99,1.0,1
TYRONE ASHER,Ruse,Bulgaria,2005-08-02,4,24.96,8.99,0.25,1
JESSIE BANKS,Stara Zagora,Bulgaria,2005-08-23,4,9.96,2.99,0.5,2
ALLISON STANLEY,Phnom Penh,Cambodia,2005-07-06,4,17.96,8.99,0.5,1
ALBERT CROUSE,Bamenda,Cameroon,2005-07-27,4,22.96,7.99,0.5,1
LAWRENCE LAWTON,Yaound,Cameroon,2005-08-02,4,15.96,5.99,0.5,2
ALBERT CROUSE,Bamenda,Cameroon,2005-06-16,3,14.97,4.99,0.6667,3
DERRICK BOURQUE,Gatineau,Canada,2005-08-01,3,21.97,9.99,0.6667,1
CURTIS IRBY,Richmond Hill,Canada,2005-07-09,4,17.96,5.99,0.25,2
JAVIER ELROD,NDjamna,Chad,2005-07-08,3,16.97,6.99,0.6667,1
JANET PHILLIPS,Antofagasta,Chile,2005-08-02,5,27.95,8.99,0.2,1
ANDRE RAPP,Coquimbo,Chile,2005-08-17,3,15.97,6.99,0.3333,2
CARRIE PORTER,Liaocheng,China,2005-07-31,4,26.96,7.99,0.5,1
MARGIE WADE,Lengshuijiang,China,2005-06-19,4,22.96,7.99,0.25,2
KYLE SPURLOCK,Shanwei,China,2005-07-31,3,20.97,8.99,0.6667,3
KELLY KNOTT,Sanya,China,2005-07-12,3,19.97,9.99,0.6667,4
PHYLLIS FOSTER,Zalantun,China,2005-08-20,4,19.96,8.99,0.5,5
ERNEST STEPP,Huaian,China,2005-06-20,3,18.97,9.99,0.3333,6
TED BREAUX,Baicheng,China,2005-07-31,3,18.97,8.99,0.3333,6
CLYDE TOBIAS,Shaoguan,China,2005-07-30,4,17.96,6.99,0.5,8
FELICIA SUTTON,Korla,China,2005-07-06,4,17.96,6.99,0.75,9
TED BREAUX,Baicheng,China,2005-07-09,3,16.97,8.99,0.0,10
MARGIE WADE,Lengshuijiang,China,2005-07-30,3,15.97,6.99,0.6667,11
GLENDA FRAZIER,Qinhuangdao,China,2005-08-01,3,15.97,9.99,1.0,11
GLENDA FRAZIER,Qinhuangdao,China,2005-06-15,3,14.97,4.99,0.3333,13
HEIDI LARSON,Xiangfan,China,2005-07-11,3,14.97,6.99,1.0,13
MICHELE GRANT,Yuncheng,China,2005-07-27,3,14.97,4.99,0.6667,13
KYLE SPURLOCK,Shanwei,China,2005-07-30,4,14.96,4.99,0.25,16
DAVE GARDINER,Leshan,China,2005-08-02,4,14.96,6.99,0.5,16
JUDITH COX,Daxian,China,2005-07-08,3,13.97,5.99,0.3333,18
RUBY WASHINGTON,Meixian,China,2005-07-27,3,13.97,5.99,0.0,18
CHARLIE BESS,Baiyin,China,2005-07-29,3,13.97,5.99,0.6667,18
HAZEL WARREN,Hohhot,China,2005-07-28,3,11.97,4.99,0.6667,21
ERNEST STEPP,Huaian,China,2005-08-22,3,11.97,5.99,0.0,21
CARRIE PORTER,Liaocheng,China,2005-06-19,3,9.97,4.99,1.0,23
HEIDI LARSON,Xiangfan,China,2005-07-09,3,8.97,4.99,0.0,24
SYLVIA ORTIZ,Dos Quebradas,Colombia,2005-08-21,3,19.97,9.99,0.6667,1
SAM MCDUFFIE,Sogamoso,Colombia,2005-07-12,3,16.97,8.99,0.6667,2
JACKIE LYNCH,Buenaventura,Colombia,2005-07-06,3,14.97,6.99,0.6667,3
AARON SELBY,Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,6.99,0.3333,1
JESSE SCHILLING,Lubumbashi,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,6.99,0.6667,2
JENNIE TERRY,Olomouc,Czech Republic,2005-08-21,3,18.97,6.99,0.0,1
MYRTLE FLEMING,Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,6.99,0.2,1
JEFF EAST,San Felipe de Puerto Plata,Dominican Republic,2005-07-08,3,11.97,7.99,0.3333,2
PATSY DAVIDSON,Portoviejo,Ecuador,2005-07-12,4,26.96,7.99,0.0,1
RAMON CHOATE,Robamba,Ecuador,2005-08-22,4,26.96,9.99,0.5,1
ALFRED CASILLAS,Sawhaj,Egypt,2005-07-27,5,24.95,9.99,0.4,1
EMMA BOYD,Qalyub,Egypt,2005-08-02,4,20.96,6.99,0.5,2
EVERETT BANDA,Bilbays,Egypt,2005-08-19,3,13.97,6.99,0.3333,3
LILLIE KIM,Idfu,Egypt,2005-06-18,3,10.97,4.99,0.0,4
RITA GRAHAM,Toulon,France,2005-07-08,3,15.97,7.99,0.6667,1
RITA GRAHAM,Toulon,France,2005-08-19,4,11.96,4.99,0.0,2
ROSE HOWARD,Cayenne,French Guiana,2005-08-02,3,19.97,8.99,0.6667,1
ALMA AUSTIN,Mannheim,Germany,2005-07-31,3,22.97,10.99,0.0,1
VICKI FIELDS,Witten,Germany,2005-08-20,3,16.97,9.99,0.0,2
VICKIE BREWER,Halle/Saale,Germany,2005-05-31,3,11.97,4.99,0.3333,3
ENRIQUE FORSYTHE,Patras,Greece,2005-07-11,3,8.97,4.99,0.0,1
GERTRUDE CASTILLO,Nuuk,Greenland,2005-08-20,4,25.96,9.99,0.25,1
