customer_id,country,city,payment_month,payment_amount,payment_count,deviation_from_personal_avg,country_month_customer_rank,top_staff_id,top_staff_name
92,Brazil,Goinia,2005-07,78.85,15,45.42,1,2,Jon Stephens
595,China,Jinzhou,2005-07,86.81,19,57.39,1,1,Mike Hillyer
484,China,Yinchuan,2005-07,77.85,15,42.93,2,2,Jon Stephens
168,China,Jinchang,2005-07,70.83,17,37.16,3,2,Jon Stephens
302,China,Tiefa,2005-07,67.85,15,35.92,4,1,Mike Hillyer
594,China,Jining,2005-07,65.86,14,33.18,5,1,Mike Hillyer
209,India,Bhilwara,2005-07,82.83,17,42.41,1,2,Jon Stephens
225,India,Ambattur,2005-07,80.83,17,50.65,2,1,Mike Hillyer
508,India,Vijayawada,2005-07,74.86,14,43.17,3,2,Jon Stephens
502,India,Siliguri (Shiliguri),2005-07,73.85,15,39.19,4,2,Jon Stephens
446,India,Uluberia,2005-07,71.83,17,42.66,5,2,Jon Stephens
426,India,Purnea (Purnia),2005-07,65.89,11,34.21,6,1,Mike Hillyer
531,Japan,Kuwana,2005-07,64.86,14,35.17,1,2,Jon Stephens
574,Japan,Akishima,2005-07,64.85,15,37.42,2,1,Mike Hillyer
482,Mexico,Coatzacoalcos,2005-07,69.88,12,35.2,1,2,Jon Stephens
425,Mexico,San Juan Bautista Tuxtepec,2005-07,67.83,17,41.65,2,1,Mike Hillyer
286,Nigeria,Effon-Alaiye,2005-07,76.83,17,47.4,1,2,Jon Stephens
522,Philippines,Santa Rosa,2005-07,96.82,18,54.9,1,2,Jon Stephens
295,Russian Federation,Kolpino,2005-07,87.82,18,47.41,1,1,Mike Hillyer
346,Russian Federation,Maikop,2005-07,83.85,15,44.93,2,2,Jon Stephens
366,Turkey,Balikesir,2005-07,82.81,19,45.9,1,2,Jon Stephens
479,United States,Akron,2005-07,79.85,15,43.43,1,2,Jon Stephens
2,United States,San Bernardino,2005-07,75.86,14,43.68,2,2,Jon Stephens
569,China,Leshan,2005-08,75.82,18,42.15,1,1,Mike Hillyer
121,India,Etawah,2005-08,67.86,14,40.43,1,2,Jon Stephens
147,Japan,Urawa,2005-08,76.85,15,44.94,1,2,Jon Stephens
54,Japan,Iwakuni,2005-08,64.86,14,32.68,2,1,Mike Hillyer
150,Mexico,Hidalgo,2005-08,68.84,16,42.4,1,2,Jon Stephens
198,Nigeria,Ikerre,2005-08,70.84,16,35.43,1,1,Mike Hillyer
471,South Africa,Johannesburg,2005-08,55.88,12,28.45,1,1,Mike Hillyer
