customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
148,ELEANOR,HUNT,45,211.55000000000013,4.701111111111114,risk
526,KARL,SEAL,42,208.5800000000001,4.966190476190478,risk
137,RHONDA,KENNEDY,38,191.62000000000006,5.04263157894737,risk
178,MARION,SNYDER,38,189.62000000000006,4.990000000000002,risk
144,CLARA,SHAW,40,189.60000000000008,4.740000000000002,risk
459,TOMMY,COLLAZO,37,183.63000000000005,4.962972972972975,risk
236,MARCIA,DEAN,38,165.62000000000003,4.35842105263158,risk
181,ANA,BRADLEY,32,164.68000000000004,5.146250000000001,risk
410,CURTIS,IRBY,37,164.63000000000002,4.44945945945946,risk
403,MIKE,WAY,33,162.67000000000004,4.9293939393939405,risk
522,ARNOLD,HAVENS,32,161.68,5.0525,risk
469,WESLEY,BULL,35,158.64999999999998,4.532857142857142,risk
470,GORDON,ALLARD,31,157.69,5.086774193548387,risk
295,DAISY,BATES,36,157.64000000000001,4.3788888888888895,risk
373,LOUIS,LEONE,33,155.67000000000002,4.717272727272728,risk
259,LENA,JENSEN,30,154.70000000000002,5.156666666666667,risk
468,TIM,CARY,34,154.66000000000003,4.548823529411766,risk
462,WARREN,SHERROD,31,152.69,4.925483870967742,risk
372,STEVE,MACKENZIE,32,152.68,4.77125,risk
273,PRISCILLA,LOWE,33,152.67,4.626363636363636,risk
187,BRITTANY,RILEY,27,151.73,5.619629629629629,risk
176,JUNE,CARROLL,32,151.67999999999998,4.739999999999999,risk
532,NEIL,RENNER,30,148.70000000000002,4.956666666666667,risk
550,GUY,BROWNLEE,30,148.7,4.956666666666666,risk
209,TONYA,CHAPMAN,29,147.70999999999998,5.093448275862068,risk
86,JACQUELINE,LONG,32,146.68,4.58375,risk
26,JESSICA,HALL,32,146.67999999999995,4.583749999999998,risk
346,ARTHUR,SIMPKINS,30,145.7,4.8566666666666665,risk
50,DIANE,COLLINS,30,144.7,4.823333333333333,risk
360,RALPH,MADRIGAL,32,144.67999999999998,4.521249999999999,risk
348,ROGER,QUINTANILLA,34,144.65999999999997,4.2547058823529404,risk
293,MAE,FLETCHER,28,143.71999999999997,5.132857142857142,risk
513,DUANE,TUBBS,30,143.69999999999996,4.789999999999998,risk
21,MICHELLE,CLARK,31,143.69,4.63516129032258,risk
454,ALEX,GRESHAM,32,143.67999999999998,4.489999999999999,risk
289,VIOLET,RODRIQUEZ,30,142.7,4.756666666666666,risk
347,RYAN,SALISBURY,30,142.7,4.756666666666666,risk
390,SHAWN,HEATON,31,142.68999999999997,4.60290322580645,risk
257,MARSHA,DOUGLAS,34,142.66,4.195882352941176,risk
39,DEBRA,NELSON,29,141.70999999999995,4.886551724137929,risk
78,LORI,WOOD,31,141.68999999999997,4.570645161290321,risk
