date_of_surge,customer_id,first_name,last_name,country,city,store_id,payment_count,day_amount,avg_prev_30d,deviation_from_avg,country_surge_rank
2005-07-27,218,VERA,MCCOY,Afghanistan,Kabul,1,1,8.99,2.99,6.0,1
2005-07-31,441,MARIO,CHEATHAM,Algeria,Batna,2,3,15.97,5.09,10.88,1
2005-05-29,528,CLAUDE,HERZOG,Angola,Benguela,2,2,9.98,2.66,7.32,1
2005-08-22,445,MICHEAL,FORMAN,Argentina,Escobar,1,3,15.97,4.99,10.98,1
2005-07-30,322,JASON,MORRISSEY,Argentina,Baha Blanca,1,3,14.97,3.86,11.11,2
2005-07-31,243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2,3,13.97,3.54,10.43,3
2005-06-16,322,JASON,MORRISSEY,Argentina,Baha Blanca,1,1,8.99,2.99,6.0,4
2005-07-29,445,MICHEAL,FORMAN,Argentina,Escobar,1,1,8.99,2.79,6.2,4
2005-05-29,89,JULIA,FLORES,Argentina,La Plata,1,1,5.99,1.99,4.0,6
2005-08-20,266,NORA,HERRERA,Austria,Salzburg,1,3,17.97,5.65,12.32,1
2005-07-29,173,AUDREY,RAY,Austria,Graz,2,3,16.97,4.7,12.27,2
2005-08-18,266,NORA,HERRERA,Austria,Salzburg,1,3,16.97,4.7,12.27,2
2005-07-31,159,JILL,HAWKINS,Austria,Linz,1,2,12.98,3.7,9.28,4
2005-07-06,159,JILL,HAWKINS,Austria,Linz,2,1,5.99,0.99,5.0,5
2005-07-30,333,ANDREW,PURDY,Azerbaijan,Baku,2,2,15.98,3.99,11.99,1
2005-07-27,333,ANDREW,PURDY,Azerbaijan,Baku,2,3,8.97,2.79,6.18,2
2005-08-20,21,MICHELLE,CLARK,Bangladesh,Tangail,1,3,23.97,3.99,19.98,1
2005-07-09,144,CLARA,SHAW,Belarus,Molodetno,2,3,17.97,4.24,13.73,1
2005-07-11,527,CORY,MEEHAN,Belarus,Mogiljov,2,2,8.98,1.66,7.32,2
2005-07-08,455,JON,WILES,Bolivia,El Alto,1,2,11.98,2.19,9.79,1
2005-07-08,39,DEBRA,NELSON,Brazil,Vila Velha,2,3,23.97,4.7,19.27,1
2005-07-28,443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,1,2,18.98,4.59,14.39,2
2005-07-09,178,MARION,SNYDER,Brazil,Santa Brbara dOeste,1,3,18.97,5.99,12.98,3
2005-08-21,362,NICHOLAS,BARFIELD,Brazil,Belm,1,2,17.98,5.99,11.99,4
2005-08-17,178,MARION,SNYDER,Brazil,Santa Brbara dOeste,2,3,17.97,5.39,12.58,5
2005-08-22,374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,3,17.97,4.09,13.88,5
2005-07-12,342,HAROLD,MARTINO,Brazil,Boa Vista,2,2,16.98,5.24,11.74,7
2005-07-30,544,CODY,NOLEN,Brazil,So Bernardo do Campo,1,2,15.98,3.49,12.49,8
2005-07-10,254,MAXINE,SILVA,Brazil,Poos de Caldas,1,3,14.97,4.13,10.84,9
2005-07-29,354,JUSTIN,NGO,Brazil,Santo Andr,2,2,13.98,4.08,9.9,10
2005-08-19,206,TERRI,VASQUEZ,Brazil,Blumenau,2,2,13.98,4.12,9.87,10
2005-07-07,591,KENT,ARSENAULT,Brazil,Juiz de Fora,2,1,11.99,3.32,8.67,12
2005-06-15,544,CODY,NOLEN,Brazil,So Bernardo do Campo,2,1,10.99,2.99,8.0,13
2005-06-17,310,DANIEL,CABRAL,Brazil,Ibirit,2,2,10.98,2.99,7.99,14
2005-07-31,130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2,2,10.98,3.49,7.49,14
2005-07-07,91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,1,2,9.98,2.79,7.19,1
2005-08-19,91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2,2,9.98,3.27,6.71,1
2005-07-06,228,ALLISON,STANLEY,Cambodia,Phnom Penh,2,3,10.97,3.49,7.48,1
2005-08-02,361,LAWRENCE,LAWTON,Cameroon,Yaound,2,3,12.97,3.86,9.11,1
2005-08-01,476,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.43,17.54,1
2005-08-02,410,CURTIS,IRBY,Canada,Richmond Hill,1,3,18.97,5.71,13.26,2
2005-07-28,436,TROY,QUIGLEY,Canada,Vancouver,2,2,15.98,3.99,11.99,3
2005-07-09,410,CURTIS,IRBY,Canada,Richmond Hill,1,3,11.97,3.12,8.86,4
2005-07-09,45,JANET,PHILLIPS,Chile,Antofagasta,1,2,14.98,3.16,11.82,1
2005-08-17,515,ANDRE,RAPP,Chile,Coquimbo,2,2,11.98,3.79,8.19,2
2005-08-02,197,SUE,PETERS,China,Changzhou,1,4,17.96,5.43,12.53,1
2005-07-12,546,KELLY,KNOTT,China,Sanya,2,2,16.98,2.62,14.37,2
2005-08-20,93,PHYLLIS,FOSTER,China,Zalantun,1,3,16.97,3.74,13.23,3
2005-07-31,129,CARRIE,PORTER,China,Liaocheng,1,2,15.98,4.13,11.85,4
2005-07-31,424,KYLE,SPURLOCK,China,Shanwei,1,2,15.98,4.73,11.25,4
2005-08-01,242,GLENDA,FRAZIER,China,Qinhuangdao,2,3,15.97,4.32,11.65,6
2005-07-12,169,ERICA,MATTHEWS,China,Pingxiang,2,2,14.98,4.82,10.16,7
2005-08-21,260,CHRISTY,VARGAS,China,Datong,1,2,14.98,4.26,10.72,7
2005-07-29,495,CHARLIE,BESS,China,Baiyin,1,3,13.97,4.59,9.38,9
2005-08-20,466,LEO,EBERT,China,Dongying,1,3,13.97,4.27,9.7,9
