payment_month,customer_id,fio,country,city,payment_count,monthly_amount,max_payment,max_payment_share,distinct_staff_count,distinct_store_count,country_month_amount_rank
2005-07,218,VERA MCCOY,Afghanistan,Kabul,8,37.92,8.99,0.2371,2,2,1
2005-07,441,MARIO CHEATHAM,Algeria,Batna,17,66.83,10.99,0.1644,2,2,1
2005-07,69,JUDY GRAY,Algeria,Bchar,11,47.89,8.99,0.1877,2,2,2
2005-07,528,CLAUDE HERZOG,Angola,Benguela,11,56.89,9.99,0.1756,2,2,1
2005-07,381,BOBBY BOUDREAU,Anguilla,South Hill,14,37.86,4.99,0.1318,2,2,1
2005-06,322,JASON MORRISSEY,Argentina,Baha Blanca,7,40.93,8.99,0.2196,2,2,1
2005-06,89,JULIA FLORES,Argentina,La Plata,5,30.95,8.99,0.2905,2,2,2
2005-06,405,LEONARD SCHOFIELD,Argentina,Tandil,6,26.94,5.99,0.2223,2,2,3
2005-07,585,PERRY SWAFFORD,Argentina,Quilmes,13,70.87,9.99,0.141,2,2,1
2005-07,89,JULIA FLORES,Argentina,La Plata,17,68.83,8.99,0.1306,2,2,2
2005-07,219,WILLIE HOWELL,Argentina,Vicente Lpez,15,64.85,7.99,0.1232,2,2,3
2005-07,331,ERIC ROBERT,Argentina,Santa F,12,63.88,10.99,0.172,2,2,4
2005-07,107,FLORENCE WOODS,Argentina,Merlo,14,61.86,7.99,0.1292,2,2,5
2005-07,560,JORDAN ARCHULETA,Argentina,Avellaneda,14,59.86,9.99,0.1669,2,2,6
2005-07,243,LYDIA BURKE,Argentina,San Miguel de Tucumn,13,45.87,5.99,0.1306,2,2,7
2005-07,530,DARRYL ASHCRAFT,Argentina,Ezeiza,9,30.91,4.99,0.1614,2,2,8
2005-07,445,MICHEAL FORMAN,Argentina,Escobar,10,29.9,8.99,0.3007,2,2,9
2005-08,445,MICHEAL FORMAN,Argentina,Escobar,14,66.86,9.99,0.1494,2,2,1
2005-07,41,STEPHANIE MITCHELL,Armenia,Yerevan,15,70.85,9.99,0.141,2,2,1
2005-06,266,NORA HERRERA,Austria,Salzburg,4,20.96,5.99,0.2858,2,2,1
2005-07,173,AUDREY RAY,Austria,Graz,14,57.86,8.99,0.1554,2,2,1
2005-07,159,JILL HAWKINS,Austria,Linz,10,38.9,7.99,0.2054,2,2,2
2005-08,266,NORA HERRERA,Austria,Salzburg,17,71.83,8.99,0.1252,2,2,1
2005-07,334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,11,53.89,7.99,0.1483,2,2,1
2005-07,333,ANDREW PURDY,Azerbaijan,Baku,13,51.87,10.99,0.2119,2,2,2
2005-06,590,SETH HANNON,Bahrain,al-Manama,5,30.95,9.99,0.3228,2,2,1
2005-07,590,SETH HANNON,Bahrain,al-Manama,14,56.86,5.99,0.1053,2,2,1
2005-06,21,MICHELLE CLARK,Bangladesh,Tangail,5,31.95,10.99,0.344,2,2,1
2005-07,332,STEPHEN QUALLS,Bangladesh,Dhaka,17,78.83,8.99,0.114,2,2,1
2005-08,21,MICHELLE CLARK,Bangladesh,Tangail,17,79.83,9.99,0.1251,2,2,1
2005-06,144,CLARA SHAW,Belarus,Molodetno,6,22.94,5.99,0.2611,2,2,1
2005-07,144,CLARA SHAW,Belarus,Molodetno,18,93.82,9.99,0.1065,2,2,1
2005-07,527,CORY MEEHAN,Belarus,Mogiljov,9,26.91,8.99,0.3341,2,2,2
2005-06,431,JOEL FRANCISCO,Bolivia,Sucre,7,35.93,8.99,0.2502,2,2,1
2005-06,455,JON WILES,Bolivia,El Alto,4,7.96,2.99,0.3756,2,2,2
2005-07,455,JON WILES,Bolivia,El Alto,9,45.91,8.99,0.1958,2,2,1
2005-06,310,DANIEL CABRAL,Brazil,Ibirit,6,27.94,6.99,0.2502,2,2,1
2005-06,130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,6,21.94,6.99,0.3186,2,2,2
2005-06,398,ANTONIO MEEK,Brazil,Bag,3,19.97,9.99,0.5003,2,2,3
2005-06,216,NATALIE MEYER,Brazil,Aparecida de Goinia,5,15.95,6.99,0.4382,2,2,4
2005-06,183,IDA ANDREWS,Brazil,Luzinia,4,14.96,5.99,0.4004,2,2,5
2005-07,92,TINA SIMMONS,Brazil,Goinia,15,78.85,8.99,0.114,2,2,1
2005-07,591,KENT ARSENAULT,Brazil,Juiz de Fora,15,75.85,11.99,0.1581,2,2,2
2005-07,314,GEORGE LINTON,Brazil,Sorocaba,18,67.82,6.99,0.1031,2,2,3
2005-07,354,JUSTIN NGO,Brazil,Santo Andr,19,67.81,8.99,0.1326,2,2,4
2005-07,307,JOSEPH JOY,Brazil,Angra dos Reis,13,62.87,10.99,0.1748,2,2,5
2005-07,362,NICHOLAS BARFIELD,Brazil,Belm,15,61.85,8.99,0.1454,2,2,6
2005-07,206,TERRI VASQUEZ,Brazil,Blumenau,13,60.87,6.99,0.1148,2,2,7
2005-07,254,MAXINE SILVA,Brazil,Poos de Caldas,13,55.87,7.99,0.143,2,2,8
2005-07,443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,10,54.9,9.99,0.182,2,2,9
2005-07,427,JESUS MCCARTNEY,Brazil,Guaruj,10,49.9,7.99,0.1601,2,2,10
2005-07,229,TAMARA NGUYEN,Brazil,Anpolis,13,49.87,7.99,0.1602,2,2,11
2005-07,126,ELLEN SIMPSON,Brazil,Po,13,48.87,7.99,0.1635,2,2,12
2005-07,74,DENISE KELLY,Brazil,Rio Claro,10,47.9,7.99,0.1668,2,2,13
2005-07,342,HAROLD MARTINO,Brazil,Boa Vista,12,45.88,8.99,0.1959,2,2,14
2005-07,325,TIMOTHY BUNN,Brazil,Braslia,10,41.9,9.99,0.2384,2,2,15
2005-07,374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,10,38.9,7.99,0.2054,2,2,16
2005-07,183,IDA ANDREWS,Brazil,Luzinia,11,34.89,5.99,0.1717,2,2,17
2005-07,216,NATALIE MEYER,Brazil,Aparecida de Goinia,6,32.94,8.99,0.2729,2,2,18
2005-07,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,19,59.81,4.99,0.0834,2,2,1
2005-06,516,ELMER NOE,Cambodia,Battambang,6,22.94,10.99,0.4791,2,2,1
2005-07,228,ALLISON STANLEY,Cambodia,Phnom Penh,15,54.85,8.99,0.1639,2,2,1
2005-07,516,ELMER NOE,Cambodia,Battambang,9,46.91,6.99,0.149,2,2,2
2005-06,352,ALBERT CROUSE,Cameroon,Bamenda,5,20.95,4.99,0.2382,2,2,1
2005-07,352,ALBERT CROUSE,Cameroon,Bamenda,9,43.91,7.99,0.182,2,2,1
2005-06,463,DARRELL POWER,Canada,Halifax,4,15.96,4.99,0.3127,2,2,1
2005-07,436,TROY QUIGLEY,Canada,Vancouver,12,52.88,9.99,0.1889,2,2,1
2005-07,476,DERRICK BOURQUE,Canada,Gatineau,9,39.91,7.99,0.2002,2,2,2
2005-07,189,LORETTA CARPENTER,Canada,Oshawa,10,37.9,5.99,0.158,2,2,3
2005-07,463,DARRELL POWER,Canada,Halifax,10,30.9,7.99,0.2586,2,2,4
2005-07,535,JAVIER ELROD,Chad,NDjamna,11,48.89,8.99,0.1839,2,2,1
2005-06,45,JANET PHILLIPS,Chile,Antofagasta,5,17.95,4.99,0.278,2,2,1
2005-07,45,JANET PHILLIPS,Chile,Antofagasta,9,37.91,9.99,0.2635,2,2,1
2005-07,464,JEROME KENYON,Chile,Rancagua,6,32.94,6.99,0.2122,2,2,2
2005-08,45,JANET PHILLIPS,Chile,Antofagasta,12,68.88,10.99,0.1596,2,2,1
2005-06,550,GUY BROWNLEE,China,Zhoushan,6,39.94,10.99,0.2752,2,2,1
2005-06,260,CHRISTY VARGAS,China,Datong,8,34.92,10.99,0.3147,2,2,2
2005-06,466,LEO EBERT,China,Dongying,5,28.95,8.99,0.3105,2,2,3
2005-06,339,WALTER PERRYMAN,China,Xinxiang,5,25.95,6.99,0.2694,2,2,4
2005-06,588,MARION OCAMPO,China,Weifang,5,24.95,7.99,0.3202,2,2,5
2005-06,378,EUGENE CULPEPPER,China,Shenzhen,4,23.96,7.99,0.3335,2,2,6
2005-06,511,CHESTER BENNER,China,Suihua,4,21.96,10.99,0.5005,2,2,7
2005-06,599,AUSTIN CINTRON,China,Tieli,4,20.96,6.99,0.3335,2,2,8
2005-07,595,TERRENCE GUNDERSON,China,Jinzhou,19,86.81,10.99,0.1266,2,2,1
2005-07,484,ROBERTO VU,China,Yinchuan,15,77.85,9.99,0.1283,2,2,2
2005-07,168,REGINA BERRY,China,Jinchang,17,70.83,6.99,0.0987,2,2,3
2005-07,302,MICHAEL SILVERMAN,China,Tiefa,15,67.85,8.99,0.1325,2,2,4
2005-07,485,CLYDE TOBIAS,China,Shaoguan,18,63.82,6.99,0.1095,2,2,5
2005-07,211,STACEY MONTGOMERY,China,Fuyu,16,62.84,8.99,0.1431,2,2,6
2005-07,442,LEROY BUSTAMANTE,China,Tongliao,16,60.84,5.99,0.0985,2,2,7
2005-07,64,JUDITH COX,China,Daxian,19,59.81,6.99,0.1169,2,2,8
2005-07,533,JESSIE MILAM,China,Binzhou,13,58.87,9.99,0.1697,2,2,9
2005-07,424,KYLE SPURLOCK,China,Shanwei,16,58.84,8.99,0.1528,2,2,10
2005-07,495,CHARLIE BESS,China,Baiyin,11,56.89,9.99,0.1756,2,2,11
2005-07,154,MICHELE GRANT,China,Yuncheng,14,55.86,7.99,0.143,2,2,12
2005-07,241,HEIDI LARSON,China,Xiangfan,15,53.85,6.99,0.1298,2,2,13
2005-07,339,WALTER PERRYMAN,China,Xinxiang,13,52.87,7.99,0.1511,2,2,14
2005-07,588,MARION OCAMPO,China,Weifang,14,52.86,5.99,0.1133,2,2,15
2005-07,90,RUBY WASHINGTON,China,Meixian,12,51.88,9.99,0.1926,2,2,16
2005-07,538,TED BREAUX,China,Baicheng,14,51.86,8.99,0.1734,2,2,17
2005-07,389,ALAN KAHN,China,Emeishan,11,50.89,8.99,0.1767,2,2,18
2005-07,324,GARY COY,China,Yuzhou,12,50.88,7.99,0.157,2,2,19
2005-07,169,ERICA MATTHEWS,China,Pingxiang,10,49.9,9.99,0.2002,2,2,20
2005-07,165,LORRAINE STEPHENS,China,Hami,12,49.88,7.99,0.1602,2,2,21
2005-07,552,HUGH WALDROP,China,Haining,9,48.91,8.99,0.1838,2,2,22
2005-07,138,HAZEL WARREN,China,Hohhot,15,47.85,9.99,0.2088,2,2,23
2005-07,435,RICKY SHELBY,China,Junan,10,43.9,8.99,0.2048,2,2,24
2005-07,546,KELLY KNOTT,China,Sanya,10,39.9,9.99,0.2504,2,2,25
2005-07,564,BOB PFEIFFER,China,Xintai,9,37.91,10.99,0.2899,2,2,26
2005-07,37,PAMELA BAKER,China,Nanyang,6,36.94,9.99,0.2704,2,2,27
2005-07,521,ROLAND SOUTH,China,Yingkou,9,31.91,7.99,0.2504,2,2,28
2005-07,496,TYLER WREN,China,Rizhao,8,29.92,5.99,0.2002,2,2,29
2005-07,281,LEONA OBRIEN,China,Fuzhou,8,27.92,6.99,0.2504,2,2,30
2005-08,569,DAVE GARDINER,China,Leshan,18,75.82,9.99,0.1318,2,2,1
2005-08,422,MELVIN ELLINGTON,China,Laohekou,13,56.87,9.99,0.1757,2,2,2
2005-08,93,PHYLLIS FOSTER,China,Zalantun,12,48.88,8.99,0.1839,2,2,3
2005-08,496,TYLER WREN,China,Rizhao,9,46.91,7.99,0.1703,2,2,4
2005-06,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,6,29.94,9.99,0.3337,2,2,1
2005-06,87,WANDA PATTERSON,Colombia,Sincelejo,5,25.95,9.99,0.385,2,2,2
2005-07,490,SAM MCDUFFIE,Colombia,Sogamoso,14,64.86,8.99,0.1386,2,2,1
2005-07,235,JACKIE LYNCH,Colombia,Buenaventura,15,62.85,6.99,0.1112,2,2,2
2005-07,87,WANDA PATTERSON,Colombia,Sincelejo,11,56.89,8.99,0.158,2,2,3
2005-07,460,LEON BOSTIC,Colombia,Florencia,8,41.92,7.99,0.1906,2,2,4
2005-07,180,STACY CUNNINGHAM,Colombia,Pereira,10,40.9,9.99,0.2443,2,2,5
2005-08,460,LEON BOSTIC,Colombia,Florencia,12,54.88,10.99,0.2003,2,2,1
2005-07,265,JENNIE TERRY,Czech Republic,Olomouc,16,70.84,9.99,0.141,2,2,1
2005-07,418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,10,45.9,10.99,0.2394,2,2,1
2005-07,437,RANDALL NEUMANN,Dominican Republic,La Romana,10,44.9,8.99,0.2002,2,2,2
2005-07,258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,10,44.9,9.99,0.2225,2,2,3
2005-06,262,PATSY DAVIDSON,Ecuador,Portoviejo,4,20.96,8.99,0.4289,2,2,1
2005-07,494,RAMON CHOATE,Ecuador,Robamba,18,80.82,8.99,0.1112,2,2,1
2005-07,262,PATSY DAVIDSON,Ecuador,Portoviejo,11,47.89,7.99,0.1668,2,2,2
2005-06,491,RICK MATTOX,Egypt,Mit Ghamr,7,31.93,4.99,0.1563,2,2,1
2005-07,491,RICK MATTOX,Egypt,Mit Ghamr,11,60.89,8.99,0.1476,2,2,1
2005-07,233,LILLIE KIM,Egypt,Idfu,13,55.87,8.99,0.1609,2,2,2
2005-07,559,EVERETT BANDA,Egypt,Bilbays,12,41.88,7.99,0.1908,2,2,3
2005-08,119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,18,77.82,6.99,0.0898,2,2,1
2005-07,317,EDWARD BAUGH,Faroe Islands,Trshavn,12,50.88,8.99,0.1767,2,2,1
2005-07,35,VIRGINIA GREEN,France,Toulouse,16,68.84,6.99,0.1015,2,2,1
2005-07,402,LUIS YANEZ,France,Brest,12,52.88,7.99,0.1511,2,2,2
2005-07,104,RITA GRAHAM,France,Toulon,10,44.9,7.99,0.178,2,2,3
2005-07,65,ROSE HOWARD,French Guiana,Cayenne,9,37.91,6.99,0.1844,2,2,1
2005-07,43,CHRISTINE ROBERTS,French Polynesia,Faaa,12,47.88,4.99,0.1042,2,2,1
2005-07,584,SALVADOR TEEL,Gambia,Banjul,12,44.88,7.99,0.178,2,2,1
2005-06,448,MIGUEL BETANCOURT,Germany,Erlangen,5,24.95,7.99,0.3202,2,2,1
2005-07,114,GRACE ELLIS,Germany,Duisburg,15,61.85,10.99,0.1777,2,2,1
2005-07,227,COLLEEN BURTON,Germany,Saarbrcken,12,44.88,7.99,0.178,2,2,2
2005-06,3,LINDA WILLIAMS,Greece,Athenai,4,25.96,8.99,0.3463,2,2,1
2005-07,3,LINDA WILLIAMS,Greece,Athenai,13,68.87,10.99,0.1596,2,2,1
2005-07,207,GERTRUDE CASTILLO,Greenland,Nuuk,15,58.85,9.99,0.1698,2,2,1
2005-06,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,7,41.93,9.99,0.2383,2,2,1
2005-06,403,MIKE WAY,India,Valparai,6,35.94,8.99,0.2501,2,2,1
2005-06,287,BECKY MILES,India,Tambaram,4,27.96,9.99,0.3573,2,2,2
