average_payment,first_name,last_name,max_payment,payment_count,risk_flag,total_amount
2.0900000000000003,MATTIE,HOFFMAN,5.99,10,0,20.900000000000002
2.444545454545455,DEREK,BLAKELY,4.99,11,0,26.89
2.4515384615384614,JOANNE,ROBERTSON,7.99,13,1,31.87
2.69,FELIX,GAFFNEY,6.99,10,0,26.9
2.7042857142857146,BOBBY,BOUDREAU,4.99,14,0,37.86000000000001
2.717272727272727,LEONARD,SCHOFIELD,7.99,11,0,29.889999999999997
2.74,NORMAN,CURRIER,5.99,12,0,32.88
2.9899999999999993,MICHEAL,FORMAN,8.99,10,1,29.899999999999995
2.9899999999999998,FELICIA,SUTTON,6.99,17,0,50.83
2.9899999999999998,LAWRENCE,LAWTON,4.99,10,0,29.9
2.9900000000000007,MEGAN,PALMER,4.99,10,0,29.900000000000006
2.9900000000000007,SUSAN,WILSON,5.99,12,0,35.88000000000001
3.0669230769230773,CHAD,CARBONE,5.99,13,0,39.870000000000005
3.0669230769230773,NANCY,THOMAS,5.99,13,0,39.870000000000005
3.073333333333333,CHRISTY,VARGAS,7.99,12,0,36.879999999999995
3.0900000000000007,DARRELL,POWER,7.99,10,0,30.900000000000006
3.10764705882353,DARLENE,ROSE,5.99,17,0,52.83000000000001
3.1438461538461544,KATHLEEN,ADAMS,6.99,13,0,40.870000000000005
3.147894736842106,JUDITH,COX,6.99,19,0,59.81000000000002
3.1478947368421064,LOIS,BUTLER,4.99,19,0,59.810000000000024
3.171818181818182,IDA,ANDREWS,5.99,11,0,34.89
3.171818181818182,JAIME,NETTLES,5.99,11,0,34.89
3.1718181818181823,TRACEY,BARRETT,7.99,11,0,34.89000000000001
3.19,DUSTIN,GILLETTE,7.99,10,0,31.9
3.190000000000001,HAZEL,WARREN,9.99,15,1,47.850000000000016
3.2042857142857146,ESTHER,CRAWFORD,6.99,14,0,44.86000000000001
3.204285714285715,IVAN,CROMWELL,7.99,14,0,44.860000000000014
3.2566666666666677,SALLY,PIERCE,4.99,15,0,48.850000000000016
3.2627272727272727,CHESTER,BENNER,6.99,11,0,35.89
3.2627272727272736,CRAIG,MORRELL,5.99,11,0,35.89000000000001
3.29,ERIKA,PENA,7.99,10,0,32.9
3.3233333333333337,DEBORAH,WALKER,8.99,12,0,39.88
3.3233333333333337,EDGAR,RHOADS,6.99,15,0,49.85000000000001
3.3233333333333337,RENEE,LANE,8.99,12,0,39.88
3.323333333333334,EARL,SHANKS,6.99,12,0,39.88000000000001
3.3233333333333346,EVELYN,MORGAN,5.99,15,0,49.850000000000016
3.3233333333333346,ROSS,GREY,6.99,15,0,49.850000000000016
3.3471428571428574,HECTOR,POINDEXTER,7.99,14,0,46.86000000000001
3.3536363636363635,GEORGIA,JACOBS,9.99,11,0,36.89
3.374615384615385,HILDA,HOPKINS,4.99,13,0,43.870000000000005
3.3900000000000006,WENDY,HARRISON,6.99,15,0,50.85000000000001
3.4066666666666676,ANNIE,RUSSELL,5.99,12,0,40.88000000000001
3.4066666666666676,CLINTON,BUFORD,5.99,12,0,40.88000000000001
3.4445454545454552,CLARENCE,GAMEZ,7.99,11,0,37.89000000000001
3.4445454545454552,KIM,CRUZ,7.99,11,0,37.89000000000001
3.4566666666666674,GENE,SANBORN,6.99,15,0,51.85000000000001
3.4899999999999998,SANDRA,MARTIN,5.99,10,0,34.9
3.49,EVERETT,BANDA,7.99,12,0,41.88
3.4900000000000007,SCOTT,SHELLEY,5.99,12,0,41.88000000000001
3.490000000000001,ROSEMARY,SCHMIDT,6.99,14,0,48.860000000000014
3.5233333333333343,ELSIE,KELLEY,5.99,15,0,52.850000000000016
3.528461538461539,TOM,MILNER,6.99,13,0,45.870000000000005
3.5284615384615394,LYDIA,BURKE,5.99,13,0,45.87000000000001
3.5284615384615394,VERONICA,STONE,8.99,13,0,45.87000000000001
3.535454545454546,REGINALD,KINDER,6.99,11,0,38.89000000000001
3.5400000000000005,TAMMY,SANDERS,9.99,20,0,70.80000000000001
3.545555555555557,CLYDE,TOBIAS,6.99,18,0,63.82000000000002
3.5689473684210533,JUSTIN,NGO,8.99,19,0,67.81000000000002
3.573333333333334,KEITH,RICO,8.99,12,0,42.88000000000001
3.5900000000000007,HEIDI,LARSON,6.99,15,0,53.85000000000001
3.5900000000000007,LAURIE,LAWRENCE,7.99,10,0,35.900000000000006
3.605384615384616,LUCY,WHEELER,6.99,13,0,46.87000000000001
3.605384615384617,JESSICA,HALL,6.99,13,0,46.87000000000002
3.626363636363638,ANTHONY,SCHWAB,4.99,11,0,39.890000000000015
3.626363636363638,JACOB,LANCE,4.99,11,0,39.890000000000015
3.656666666666667,ALLISON,STANLEY,8.99,15,0,54.85000000000001
3.6566666666666676,MARC,OUTLAW,6.99,12,0,43.88000000000001
3.656666666666668,MARTHA,GONZALEZ,5.99,18,0,65.82000000000002
3.6775000000000007,KYLE,SPURLOCK,8.99,16,0,58.84000000000001
3.6823076923076936,PAULINE,HENRY,6.99,13,0,47.87000000000002
3.69,MARCIA,DEAN,5.99,20,0,73.8
3.6900000000000004,JEFFERY,PINSON,7.99,10,0,36.900000000000006
3.6900000000000004,THERESA,WATSON,5.99,10,0,36.900000000000006
3.6900000000000004,TONY,CARRANZA,8.99,10,0,36.900000000000006
3.7042857142857146,TED,BREAUX,8.99,14,0,51.86000000000001
3.704285714285715,CYNTHIA,YOUNG,9.99,14,0,51.860000000000014
3.704285714285715,KRISTINA,CHAMBERS,7.99,14,0,51.860000000000014
3.717272727272727,CATHY,SPENCER,10.99,11,0,40.88999999999999
3.717272727272728,ALFREDO,MCADAMS,7.99,11,0,40.89000000000001
3.717272727272728,AMANDA,CARTER,8.99,11,0,40.89000000000001
3.717272727272728,BECKY,MILES,6.99,11,0,40.89000000000001
3.717272727272728,GLENN,PULLEN,8.99,11,0,40.89000000000001
3.7233333333333345,CARRIE,PORTER,7.99,15,0,55.850000000000016
3.7233333333333345,GREGORY,MAULDIN,8.99,15,0,55.850000000000016
3.723333333333335,LUCILLE,HOLMES,8.99,15,0,55.85000000000002
3.7400000000000007,RENE,MCALISTER,6.99,12,0,44.88000000000001
3.7400000000000007,SALVADOR,TEEL,7.99,12,0,44.88000000000001
3.740000000000001,ELIZABETH,BROWN,8.99,16,0,59.84000000000002
3.7400000000000015,COLLEEN,BURTON,7.99,12,0,44.88000000000002
3.759230769230769,ELLEN,SIMPSON,7.99,13,0,48.87
3.759230769230769,SYLVIA,ORTIZ,9.99,13,0,48.87
3.7592307692307707,SHERRI,RHODES,8.99,13,0,48.87000000000002
3.767777777777779,GEORGE,LINTON,6.99,18,0,67.82000000000002
3.775714285714286,LORI,WOOD,6.99,14,0,52.86
3.775714285714287,MARION,OCAMPO,5.99,14,0,52.86000000000002
3.79,TRACY,HERRMANN,9.99,10,0,37.9
3.7900000000000014,EMILY,DIAZ,7.99,15,0,56.85000000000002
3.7900000000000014,JEANNE,LAWSON,6.99,10,0,37.90000000000001
3.7900000000000014,LORETTA,CARPENTER,5.99,10,0,37.90000000000001
3.8025000000000015,KEN,PREWITT,7.99,16,0,60.840000000000025
3.8025000000000015,LEROY,BUSTAMANTE,5.99,16,0,60.840000000000025
3.808181818181819,DEBBIE,REYES,7.99,11,0,41.89000000000001
3.808181818181819,HOWARD,FORTNER,10.99,11,0,41.89000000000001
3.8081818181818194,VICKIE,BREWER,8.99,11,0,41.890000000000015
3.823333333333334,HAROLD,MARTINO,8.99,12,0,45.88000000000001
3.823333333333334,JASON,MORRISSEY,7.99,12,0,45.88000000000001
3.823333333333334,MANUEL,MURRELL,6.99,12,0,45.88000000000001
3.8233333333333346,ALEXANDER,FENNELL,6.99,12,0,45.88000000000002
3.8233333333333346,FRED,WHEAT,7.99,12,0,45.88000000000002
