average_check,first_name,last_name,payment_count,staff_first_name,staff_last_name,suspicious_activity,total_amount
0.99,AGNES,BISHOP,1,Mike,Hillyer,0,0.99
0.99,ANTHONY,SCHWAB,2,Mike,Hillyer,0,1.98
0.99,DANNY,ISOM,1,Mike,Hillyer,0,0.99
0.99,EVA,RAMOS,1,Jon,Stephens,0,0.99
0.99,FLOYD,GANDY,1,Mike,Hillyer,0,0.99
0.99,IRENE,PRICE,1,Mike,Hillyer,0,0.99
0.99,JO,FOWLER,1,Jon,Stephens,0,0.99
0.99,THOMAS,GRIGSBY,1,Jon,Stephens,0,0.99
0.99,VICKI,FIELDS,1,Mike,Hillyer,0,0.99
1.39,MATTIE,HOFFMAN,5,Jon,Stephens,0,6.95
1.59,FELIX,GAFFNEY,5,Mike,Hillyer,0,7.95
1.66,ANDREA,HENDERSON,3,Mike,Hillyer,0,4.97
1.66,CAROLINE,BOWMAN,3,Mike,Hillyer,0,4.97
1.66,DEREK,BLAKELY,3,Mike,Hillyer,0,4.97
1.66,GWENDOLYN,MAY,3,Jon,Stephens,0,4.97
1.66,JESSICA,HALL,3,Jon,Stephens,0,4.97
1.66,LEO,EBERT,3,Jon,Stephens,0,4.97
1.74,CLAYTON,BARBEE,4,Mike,Hillyer,0,6.96
1.79,ALFREDO,MCADAMS,5,Jon,Stephens,0,8.95
1.79,HAROLD,MARTINO,5,Mike,Hillyer,0,8.95
1.79,TOM,MILNER,5,Mike,Hillyer,0,8.95
1.99,ERNEST,STEPP,6,Jon,Stephens,0,11.94
1.99,EVERETT,BANDA,3,Jon,Stephens,0,5.97
1.99,JANE,BENNETT,3,Mike,Hillyer,0,5.97
1.99,JANET,PHILLIPS,2,Jon,Stephens,0,3.98
1.99,JESSIE,BANKS,3,Mike,Hillyer,0,5.97
1.99,JOANNE,ROBERTSON,4,Mike,Hillyer,0,7.96
1.99,LARRY,THRASHER,2,Jon,Stephens,0,3.98
1.99,LAURA,RODRIGUEZ,2,Jon,Stephens,0,3.98
1.99,LESLIE,SEWARD,2,Mike,Hillyer,0,3.98
1.99,LOUISE,JENKINS,3,Mike,Hillyer,0,5.97
1.99,MABEL,HOLLAND,2,Jon,Stephens,0,3.98
1.99,MARCUS,HIDALGO,2,Mike,Hillyer,0,3.98
1.99,MILDRED,BAILEY,2,Jon,Stephens,0,3.98
1.99,MONICA,HICKS,2,Jon,Stephens,0,3.98
1.99,RICARDO,MEADOR,2,Jon,Stephens,0,3.98
