avg_check,category_count,city_name,country_avg_amount,country_name,customer_id,customer_name,growth_vs_prev_3m_ratio,month,month_amount,payment_count,prev_3m_avg_amount,risk_rank_in_country,same_staff_share,store_count
4.21,9,Leshan,39.38,China,569,DAVE GARDINER,3.86,2005-08,75.82,18,19.62,1,0.061,2
4.3,9,Hidalgo,38.04,Mexico,150,DANIELLE DANIELS,5.6,2005-08,68.84,16,12.3,1,0.0753,2
4.43,10,Bhopal,42.67,India,15,HELEN HARRIS,3.14,2005-08,79.82,18,25.44,1,0.061,2
4.57,10,Jinzhou,44.91,China,595,TERRENCE GUNDERSON,11.6,2005-07,86.81,19,7.49,1,0.0622,2
4.57,11,Cape Coral,45.84,United States,526,KARL SEAL,3.16,2005-07,86.81,19,27.44,1,0.0595,2
4.66,7,Cape Coral,16.4,United States,526,KARL SEAL,3.23,2005-06,41.91,9,12.97,1,0.122,2
4.74,7,Tanza,17.96,Philippines,236,MARCIA DEAN,4.23,2005-06,37.92,8,8.97,1,0.1471,2
4.75,10,Ambattur,45.74,India,225,ARLENE HARVEY,9.53,2005-07,80.83,17,8.49,2,0.0621,2
4.87,11,Bhilwara,45.74,India,209,TONYA CHAPMAN,4.88,2005-07,82.83,17,16.97,1,0.0621,2
4.88,10,Kolpino,50.5,Russian Federation,295,DAISY BATES,4.76,2005-07,87.82,18,18.45,1,0.061,2
5.12,10,Urawa,40.94,Japan,147,JOANNE ROBERTSON,4.54,2005-08,76.85,15,16.94,1,0.0769,2
5.19,8,Yinchuan,44.91,China,484,ROBERTO VU,5.2,2005-07,77.85,15,14.97,2,0.08,2
5.29,8,Uruapan,16.83,Mexico,454,ALEX GRESHAM,6.62,2005-06,52.9,10,7.99,1,0.1,2
5.3,11,Otsu,45.25,Japan,285,MIRIAM MCKINNEY,3.83,2005-07,68.87,13,17.97,1,0.0824,2
5.35,10,Vijayawada,45.74,India,508,MILTON HOWLAND,13.65,2005-07,74.86,14,5.49,3,0.0846,2
5.38,14,Santa Rosa,45.83,Philippines,522,ARNOLD HAVENS,8.44,2005-07,96.82,18,11.48,1,0.0647,2
5.82,7,Coatzacoalcos,46.13,Mexico,482,MAURICE CRAWLEY,8.25,2005-07,69.88,12,8.48,1,0.1,2
5.99,5,Valparai,14.12,India,403,MIKE WAY,9.03,2005-06,35.94,6,3.98,1,0.1667,2
6.66,5,Zhoushan,15.83,China,550,GUY BROWNLEE,5.0,2005-06,39.94,6,7.99,1,0.2,2
