average_payment,customer_id,first_name,large_payment_count,last_name,max_payment,payment_count,store_id,total_amount
2.9899999999999998,283,FELICIA,0,SUTTON,6.99,17,1,50.83
3.10764705882353,157,DARLENE,0,ROSE,5.99,17,2,52.83000000000001
3.147894736842106,64,JUDITH,0,COX,6.99,19,2,59.81000000000002
3.1478947368421064,91,LOIS,0,BUTLER,4.99,19,2,59.810000000000024
3.3900000000000006,115,WENDY,0,HARRISON,6.99,15,1,50.85000000000001
3.4566666666666674,498,GENE,0,SANBORN,6.99,15,1,51.85000000000001
3.5233333333333343,198,ELSIE,0,KELLEY,5.99,15,2,52.850000000000016
3.5400000000000005,75,TAMMY,1,SANDERS,9.99,20,2,70.80000000000001
3.545555555555557,485,CLYDE,0,TOBIAS,6.99,18,1,63.82000000000002
3.5689473684210533,354,JUSTIN,1,NGO,8.99,19,2,67.81000000000002
3.5900000000000007,241,HEIDI,0,LARSON,6.99,15,2,53.85000000000001
3.656666666666667,228,ALLISON,2,STANLEY,8.99,15,2,54.85000000000001
3.656666666666668,38,MARTHA,0,GONZALEZ,5.99,18,1,65.82000000000002
3.6775000000000007,424,KYLE,1,SPURLOCK,8.99,16,2,58.84000000000001
3.69,236,MARCIA,0,DEAN,5.99,20,1,73.8
3.7042857142857146,538,TED,2,BREAUX,8.99,14,2,51.86000000000001
3.704285714285715,28,CYNTHIA,1,YOUNG,9.99,14,1,51.860000000000014
3.704285714285715,290,KRISTINA,0,CHAMBERS,7.99,14,1,51.860000000000014
3.7233333333333345,129,CARRIE,0,PORTER,7.99,15,1,55.850000000000016
3.7233333333333345,335,GREGORY,1,MAULDIN,8.99,15,1,55.850000000000016
3.723333333333335,145,LUCILLE,1,HOLMES,8.99,15,1,55.85000000000002
3.740000000000001,5,ELIZABETH,1,BROWN,8.99,16,1,59.84000000000002
3.767777777777779,314,GEORGE,0,LINTON,6.99,18,1,67.82000000000002
3.775714285714286,78,LORI,0,WOOD,6.99,14,1,52.86
3.775714285714287,588,MARION,0,OCAMPO,5.99,14,1,52.86000000000002
