amount,customer_id,payment_date
11.99,195,2005-08-23 22:19:33.000
5.98,208,2006-02-14 15:16:03.000
5.98,216,2006-02-14 15:16:03.000
5.98,284,2006-02-14 15:16:03.000
5.98,42,2006-02-14 15:16:03.000
5.98,516,2006-02-14 15:16:03.000
5.98,560,2006-02-14 15:16:03.000
5.98,576,2006-02-14 15:16:03.000
5.99,226,2005-08-23 22:06:15.000
7.98,155,2006-02-14 15:16:03.000
7.98,163,2006-02-14 15:16:03.000
7.98,267,2006-02-14 15:16:03.000
7.98,354,2006-02-14 15:16:03.000
7.98,53,2006-02-14 15:16:03.000
7.99,45,2005-08-23 22:13:04.000
8.97,75,2006-02-14 15:16:03.000
8.99,103,2005-08-23 22:43:07.000
9.98,60,2006-02-14 15:16:03.000
9.99,137,2005-08-23 21:56:04.000
9.99,526,2005-08-23 22:21:03.000
