average_amount,customer_id,first_name,large_payment_count,last_name,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount,transaction_count
0.99,140,EVA,0,RAMOS,Jon,2,Stephens,0,0.99,1
0.99,201,VICKI,0,FIELDS,Mike,1,Hillyer,0,0.99,1
0.99,217,AGNES,0,BISHOP,Mike,1,Hillyer,0,0.99,1
0.99,250,JO,0,FOWLER,Jon,2,Stephens,0,0.99,1
0.99,308,THOMAS,0,GRIGSBY,Jon,2,Stephens,0,0.99,1
0.99,320,ANTHONY,0,SCHWAB,Mike,1,Hillyer,0,1.98,2
0.99,399,DANNY,0,ISOM,Mike,1,Hillyer,0,0.99,1
0.99,465,FLOYD,0,GANDY,Mike,1,Hillyer,0,0.99,1
0.99,76,IRENE,0,PRICE,Mike,1,Hillyer,0,0.99,1
1.39,252,MATTIE,0,HOFFMAN,Jon,2,Stephens,0,6.95,5
1.59,557,FELIX,0,GAFFNEY,Mike,1,Hillyer,0,7.95,5
1.66,248,CAROLINE,0,BOWMAN,Mike,1,Hillyer,0,4.97,3
1.66,26,JESSICA,0,HALL,Jon,2,Stephens,0,4.97,3
1.66,264,GWENDOLYN,0,MAY,Jon,2,Stephens,0,4.97,3
1.66,461,DEREK,0,BLAKELY,Mike,1,Hillyer,0,4.97,3
1.66,466,LEO,0,EBERT,Jon,2,Stephens,0,4.97,3
1.66,81,ANDREA,0,HENDERSON,Mike,1,Hillyer,0,4.97,3
1.74,551,CLAYTON,0,BARBEE,Mike,1,Hillyer,0,6.96,4
1.79,342,HAROLD,0,MARTINO,Mike,1,Hillyer,0,8.95,5
1.79,452,TOM,0,MILNER,Mike,1,Hillyer,0,8.95,5
1.79,567,ALFREDO,0,MCADAMS,Jon,2,Stephens,0,8.95,5
1.99,131,MONICA,0,HICKS,Jon,2,Stephens,0,3.98,2
1.99,147,JOANNE,0,ROBERTSON,Mike,1,Hillyer,0,7.96,4
1.99,184,VIVIAN,0,RUIZ,Mike,1,Hillyer,0,7.96,4
1.99,215,JESSIE,0,BANKS,Mike,1,Hillyer,0,5.97,3
1.99,22,LAURA,0,RODRIGUEZ,Jon,2,Stephens,0,3.98,2
1.99,256,MABEL,0,HOLLAND,Jon,2,Stephens,0,3.98,2
1.99,327,LARRY,0,THRASHER,Jon,2,Stephens,0,3.98,2
1.99,384,ERNEST,0,STEPP,Jon,2,Stephens,0,11.94,6
1.99,444,MARCUS,0,HIDALGO,Mike,1,Hillyer,0,3.98,2
1.99,45,JANET,0,PHILLIPS,Jon,2,Stephens,0,3.98,2
1.99,456,RONNIE,0,RICKETTS,Jon,2,Stephens,0,7.96,4
1.99,489,RICARDO,0,MEADOR,Jon,2,Stephens,0,3.98,2
1.99,506,LESLIE,0,SEWARD,Mike,1,Hillyer,0,3.98,2
1.99,559,EVERETT,0,BANDA,Jon,2,Stephens,0,5.97,3
1.99,60,MILDRED,0,BAILEY,Jon,2,Stephens,0,3.98,2
1.99,77,JANE,0,BENNETT,Mike,1,Hillyer,0,5.97,3
1.99,83,LOUISE,0,JENKINS,Mike,1,Hillyer,0,5.97,3
2.16,377,HOWARD,0,FORTNER,Mike,1,Hillyer,0,12.94,6
2.24,177,SAMANTHA,0,DUNCAN,Mike,1,Hillyer,0,8.96,4
2.24,256,MABEL,0,HOLLAND,Mike,1,Hillyer,0,8.96,4
2.24,392,SEAN,0,DOUGLASS,Mike,1,Hillyer,0,8.96,4
2.32,275,CAROLE,0,BARNETT,Mike,1,Hillyer,0,6.97,3
2.32,408,MANUEL,0,MURRELL,Mike,1,Hillyer,0,6.97,3
2.32,413,MARVIN,0,YEE,Jon,2,Stephens,0,6.97,3
2.32,492,LESTER,0,KRAUS,Mike,1,Hillyer,0,6.97,3
2.32,501,RUBEN,0,GEARY,Mike,1,Hillyer,0,6.97,3
2.32,9,MARGARET,0,MOORE,Jon,2,Stephens,0,6.97,3
2.39,288,BOBBIE,0,CRAIG,Jon,2,Stephens,0,11.95,5
2.39,382,VICTOR,0,BARKLEY,Jon,2,Stephens,0,11.95,5
2.39,383,MARTIN,0,BALES,Mike,1,Hillyer,0,11.95,5
2.42,57,EVELYN,0,MORGAN,Mike,1,Hillyer,0,16.93,7
2.49,151,MEGAN,0,PALMER,Jon,2,Stephens,0,9.96,4
2.49,183,IDA,0,ANDREWS,Jon,2,Stephens,0,14.94,6
2.49,255,IRMA,0,PEARSON,Mike,1,Hillyer,0,14.94,6
2.49,280,TRACEY,0,BARRETT,Jon,2,Stephens,0,14.94,6
2.49,281,LEONA,0,OBRIEN,Mike,1,Hillyer,0,4.98,2
2.49,298,ERIKA,0,PENA,Jon,2,Stephens,0,14.94,6
2.49,340,PATRICK,0,NEWSOM,Mike,1,Hillyer,0,9.96,4
2.49,378,EUGENE,0,CULPEPPER,Jon,2,Stephens,0,9.96,4
2.49,381,BOBBY,0,BOUDREAU,Mike,1,Hillyer,0,9.96,4
2.49,405,LEONARD,0,SCHOFIELD,Mike,1,Hillyer,0,14.94,6
2.49,538,TED,0,BREAUX,Mike,1,Hillyer,0,19.92,8
2.49,543,LANCE,0,PEMBERTON,Mike,1,Hillyer,0,9.96,4
2.49,568,ALBERTO,0,HENNING,Mike,1,Hillyer,0,9.96,4
2.49,77,JANE,0,BENNETT,Jon,2,Stephens,0,9.96,4
2.56,411,NORMAN,0,CURRIER,Mike,1,Hillyer,0,17.93,7
2.57,91,LOIS,0,BUTLER,Jon,2,Stephens,0,30.88,12
2.59,132,ESTHER,0,CRAWFORD,Jon,2,Stephens,0,12.95,5
2.59,35,VIRGINIA,0,GREEN,Jon,2,Stephens,0,12.95,5
2.59,358,SAMUEL,0,MARLOW,Mike,1,Hillyer,0,12.95,5
2.59,361,LAWRENCE,0,LAWTON,Mike,1,Hillyer,0,12.95,5
2.59,419,CHAD,0,CARBONE,Jon,2,Stephens,0,12.95,5
2.59,440,BERNARD,0,COLBY,Jon,2,Stephens,0,12.95,5
2.59,445,MICHEAL,1,FORMAN,Mike,1,Hillyer,0,12.95,5
2.59,458,LLOYD,0,DOWD,Mike,1,Hillyer,0,12.95,5
2.59,500,REGINALD,0,KINDER,Mike,1,Hillyer,0,12.95,5
2.66,115,WENDY,0,HARRISON,Jon,2,Stephens,0,15.94,6
2.66,147,JOANNE,0,ROBERTSON,Jon,2,Stephens,0,23.91,9
2.66,153,SUZANNE,0,NICHOLS,Mike,1,Hillyer,0,7.97,3
2.66,231,GEORGIA,0,JACOBS,Mike,1,Hillyer,0,15.94,6
2.66,350,JUAN,0,FRALEY,Mike,1,Hillyer,0,15.94,6
2.66,431,JOEL,0,FRANCISCO,Mike,1,Hillyer,0,7.97,3
2.66,537,CLINTON,0,BUFORD,Mike,1,Hillyer,0,15.94,6
2.66,563,KEN,0,PREWITT,Mike,1,Hillyer,0,15.94,6
2.66,565,JAIME,0,NETTLES,Jon,2,Stephens,0,7.97,3
2.7,25,DEBORAH,0,WALKER,Jon,2,Stephens,0,18.93,7
2.7,487,HECTOR,0,POINDEXTER,Jon,2,Stephens,0,18.93,7
2.7,498,GENE,0,SANBORN,Jon,2,Stephens,0,18.93,7
2.74,113,CINDY,0,FISHER,Mike,1,Hillyer,0,10.96,4
2.74,116,VICTORIA,0,GIBSON,Mike,1,Hillyer,0,10.96,4
2.74,130,CHARLOTTE,0,HUNTER,Mike,1,Hillyer,0,10.96,4
2.74,204,ROSEMARY,0,SCHMIDT,Jon,2,Stephens,0,21.92,8
2.74,224,PEARL,0,GARZA,Jon,2,Stephens,0,10.96,4
2.74,288,BOBBIE,0,CRAIG,Mike,1,Hillyer,0,10.96,4
2.74,378,EUGENE,0,CULPEPPER,Mike,1,Hillyer,0,10.96,4
2.74,424,KYLE,0,SPURLOCK,Jon,2,Stephens,0,21.92,8
2.74,461,DEREK,0,BLAKELY,Jon,2,Stephens,0,21.92,8
2.74,463,DARRELL,0,POWER,Mike,1,Hillyer,0,21.92,8
2.74,476,DERRICK,0,BOURQUE,Mike,1,Hillyer,0,10.96,4
2.74,569,DAVE,0,GARDINER,Jon,2,Stephens,0,10.96,4
2.74,88,BONNIE,0,HUGHES,Jon,2,Stephens,0,10.96,4
2.79,192,LAURIE,0,LAWRENCE,Jon,2,Stephens,0,13.95,5
2.79,24,KIMBERLY,0,LEE,Mike,1,Hillyer,0,13.95,5
2.79,252,MATTIE,0,HOFFMAN,Mike,1,Hillyer,0,13.95,5
2.79,381,BOBBY,0,BOUDREAU,Jon,2,Stephens,0,27.9,10
2.79,509,RAUL,0,FORTIER,Jon,2,Stephens,0,13.95,5
2.79,8,SUSAN,0,WILSON,Jon,2,Stephens,0,13.95,5
2.82,518,GABRIEL,0,HARDER,Mike,1,Hillyer,0,16.94,6
2.82,6,JENNIFER,0,DAVIS,Jon,2,Stephens,0,16.94,6
2.82,99,EMILY,0,DIAZ,Mike,1,Hillyer,0,16.94,6
2.85,260,CHRISTY,0,VARGAS,Mike,1,Hillyer,0,19.93,7
2.85,507,EDGAR,0,RHOADS,Jon,2,Stephens,0,19.93,7
2.87,118,KIM,0,CRUZ,Mike,1,Hillyer,0,22.92,8
2.87,356,GERALD,0,FULTZ,Mike,1,Hillyer,0,22.92,8
2.87,570,IVAN,0,CROMWELL,Mike,1,Hillyer,0,22.92,8
2.89,283,FELICIA,0,SUTTON,Jon,2,Stephens,0,28.9,10
