avg_daily_sum,city_name,country_name,customer_id,daily_sum,day_sum_rank,dominant_category,dominant_staff_id,dominant_staff_share,dominant_store_id,email,first_name,last_name,payment_count,payment_day,unique_rented_films
0.99,Botshabelo,South Africa,132,21.94,8,Foreign,1,1.0,1,ESTHER.CRAWFORD@sakilacustomer.org,ESTHER,CRAWFORD,6,2005-06-18,2
0.99,Juiz de Fora,Brazil,591,54.85,5,,2,1.0,2,KENT.ARSENAULT@sakilacustomer.org,KENT,ARSENAULT,15,2005-06-21,2
0.99,Ourense (Orense),Spain,469,41.94,8,Animation,2,1.0,2,WESLEY.BULL@sakilacustomer.org,WESLEY,BULL,6,2005-05-28,2
0.99,Shenzhen,China,378,62.88,1,Action,2,0.7142,2,EUGENE.CULPEPPER@sakilacustomer.org,EUGENE,CULPEPPER,12,2005-06-16,2
1.98,Ashqelon,Israel,478,24.95,7,,2,1.0,2,LEWIS.LYMAN@sakilacustomer.org,LEWIS,LYMAN,5,2005-06-18,1
1.98,Skikda,Algeria,176,48.93,8,New,2,1.0,2,JUNE.CARROLL@sakilacustomer.org,JUNE,CARROLL,7,2005-05-27,1
1.99,Songkhla,Thailand,86,24.91,14,Foreign,2,1.0,2,JACQUELINE.LONG@sakilacustomer.org,JACQUELINE,LONG,9,2005-06-16,2
10.21,Dadu,Pakistan,416,39.92,8,Games,1,1.0,1,JEFFERY.PINSON@sakilacustomer.org,JEFFERY,PINSON,8,2005-06-15,1
10.28,Ezeiza,Argentina,530,66.83,2,Comedy,2,1.0,2,DARRYL.ASHCRAFT@sakilacustomer.org,DARRYL,ASHCRAFT,17,2005-07-06,2
10.28,Niznekamsk,Russian Federation,48,69.93,2,,2,1.0,2,ANN.EVANS@sakilacustomer.org,ANN,EVANS,7,2005-06-16,1
10.46,Kanchrapara,India,492,64.87,2,,2,1.0,2,LESTER.KRAUS@sakilacustomer.org,LESTER,KRAUS,13,2005-06-17,2
10.47,Ciparay,Indonesia,328,55.92,2,,2,1.0,2,JEFFREY.SPEAR@sakilacustomer.org,JEFFREY,SPEAR,8,2005-06-17,1
10.62,Ziguinchor,Senegal,456,76.88,1,Animation,2,1.0,2,RONNIE.RICKETTS@sakilacustomer.org,RONNIE,RICKETTS,12,2005-06-17,2
10.95,Hunuco,Peru,565,34.93,6,,2,1.0,2,JAIME.NETTLES@sakilacustomer.org,JAIME,NETTLES,7,2005-06-15,1
10.97,Okayama,Japan,489,44.9,4,Travel,1,1.0,1,RICARDO.MEADOR@sakilacustomer.org,RICARDO,MEADOR,10,2005-06-18,2
11.27,Nabereznyje Telny,Russian Federation,447,38.91,4,Travel,1,0.7695,1,CLIFFORD.BOWENS@sakilacustomer.org,CLIFFORD,BOWENS,9,2005-06-17,2
11.44,Mit Ghamr,Egypt,491,46.89,7,Action,1,0.7449,1,RICK.MATTOX@sakilacustomer.org,RICK,MATTOX,11,2005-06-15,2
11.44,Santiago de los Caballeros,Dominican Republic,258,62.93,4,,2,1.0,2,MYRTLE.FLEMING@sakilacustomer.org,MYRTLE,FLEMING,7,2005-06-20,1
11.45,Bergamo,Italy,439,49.95,7,,1,1.0,1,ALEXANDER.FENNELL@sakilacustomer.org,ALEXANDER,FENNELL,5,2005-05-29,1
11.46,El Monte,United States,420,34.93,5,,1,1.0,1,JACOB.LANCE@sakilacustomer.org,JACOB,LANCE,7,2005-07-07,1
11.63,Kanazawa,Japan,547,44.95,3,,2,1.0,2,KURT.EMMONS@sakilacustomer.org,KURT,EMMONS,5,2005-06-17,1
11.69,Pavlodar,Kazakstan,76,39.92,3,Sci-Fi,2,1.0,2,IRENE.PRICE@sakilacustomer.org,IRENE,PRICE,8,2005-07-07,1
11.95,Vicente Lpez,Argentina,219,37.9,7,Comedy,2,1.0,2,WILLIE.HOWELL@sakilacustomer.org,WILLIE,HOWELL,10,2005-07-08,2
11.96,Chatsworth,South Africa,555,63.92,2,,2,1.0,2,DWIGHT.LOMBARDI@sakilacustomer.org,DWIGHT,LOMBARDI,8,2005-07-31,2
11.96,Touliu,Taiwan,139,46.88,4,Children,2,0.8522,2,AMBER.DIXON@sakilacustomer.org,AMBER,DIXON,12,2005-06-19,2
11.96,guas Lindas de Gois,Brazil,130,38.87,3,Comedy,2,1.0,2,CHARLOTTE.HUNTER@sakilacustomer.org,CHARLOTTE,HUNTER,13,2005-06-17,2
11.97,Surakarta,Indonesia,450,41.86,5,,2,0.8344,2,JAY.ROBB@sakilacustomer.org,JAY,ROBB,14,2005-06-16,2
11.97,Witten,Germany,201,41.94,6,,1,1.0,1,VICKI.FIELDS@sakilacustomer.org,VICKI,FIELDS,6,2005-05-28,1
11.98,Kursk,Russian Federation,311,55.92,3,Comedy,2,1.0,2,PAUL.TROUT@sakilacustomer.org,PAUL,TROUT,8,2005-05-28,1
11.98,Yuncheng,China,154,87.87,2,,2,1.0,2,MICHELE.GRANT@sakilacustomer.org,MICHELE,GRANT,13,2005-05-30,2
12.16,Hubli-Dharwad,India,136,53.94,3,,1,1.0,1,ANITA.MORALES@sakilacustomer.org,ANITA,MORALES,6,2005-07-12,1
12.2,Buenaventura,Colombia,235,47.9,2,Travel,1,0.8752,1,JACKIE.LYNCH@sakilacustomer.org,JACKIE,LYNCH,10,2005-07-06,3
12.34,Lancaster,United States,112,44.91,6,New,2,1.0,2,ROSA.REYNOLDS@sakilacustomer.org,ROSA,REYNOLDS,9,2005-07-28,2
12.43,Kabul,Afghanistan,218,41.94,5,,1,1.0,1,VERA.MCCOY@sakilacustomer.org,VERA,MCCOY,6,2005-07-08,1
12.46,Daxian,China,64,63.86,2,Travel,2,0.8442,2,JUDITH.COX@sakilacustomer.org,JUDITH,COX,14,2005-07-08,3
12.46,Mandaluyong,Philippines,263,53.94,5,Games,2,1.0,2,HILDA.HOPKINS@sakilacustomer.org,HILDA,HOPKINS,6,2005-06-17,1
12.46,Soshanguve,South Africa,145,90.87,2,Drama,2,0.7803,2,LUCILLE.HOLMES@sakilacustomer.org,LUCILLE,HOLMES,13,2005-07-07,3
12.46,Vilnius,Lithuania,557,81.87,1,Games,2,0.8538,2,FELIX.GAFFNEY@sakilacustomer.org,FELIX,GAFFNEY,13,2005-06-20,2
12.51,Hohhot,China,138,41.88,5,Music,1,1.0,1,HAZEL.WARREN@sakilacustomer.org,HAZEL,WARREN,12,2005-07-10,2
12.57,Arak,Iran,36,70.83,1,,2,0.9301,2,KATHLEEN.ADAMS@sakilacustomer.org,KATHLEEN,ADAMS,17,2005-07-28,3
12.62,Gorontalo,Indonesia,203,47.94,4,,2,1.0,2,TARA.RYAN@sakilacustomer.org,TARA,RYAN,6,2005-06-20,1
12.94,Huejutla de Reyes,Mexico,582,47.94,5,,1,1.0,1,ANDY.VANHORN@sakilacustomer.org,ANDY,VANHORN,6,2005-06-18,1
12.94,Tambaram,India,287,39.95,6,,1,1.0,1,BECKY.MILES@sakilacustomer.org,BECKY,MILES,5,2005-06-15,1
12.95,Shahr-e Kord,Iran,185,64.87,2,Comedy,1,1.0,1,ROBERTA.HARPER@sakilacustomer.org,ROBERTA,HARPER,13,2005-06-21,2
12.96,Salamanca,Mexico,273,50.91,6,Family,2,1.0,2,PRISCILLA.LOWE@sakilacustomer.org,PRISCILLA,LOWE,9,2005-06-16,2
13.11,A Corua (La Corua),Spain,52,46.83,3,,2,0.852,2,JULIE.SANCHEZ@sakilacustomer.org,JULIE,SANCHEZ,17,2005-07-09,2
13.2,Haining,China,552,63.92,3,Animation,1,1.0,1,HUGH.WALDROP@sakilacustomer.org,HUGH,WALDROP,8,2005-07-09,1
13.21,Arecibo,Puerto Rico,360,56.88,6,Action,2,1.0,2,RALPH.MADRIGAL@sakilacustomer.org,RALPH,MADRIGAL,12,2005-06-19,2
13.21,Pavlodar,Kazakstan,76,100.78,1,,2,1.0,2,IRENE.PRICE@sakilacustomer.org,IRENE,PRICE,22,2005-07-29,3
13.22,Sungai Petani,Malaysia,306,41.94,6,Music,1,1.0,1,CHARLES.KOWALSKI@sakilacustomer.org,CHARLES,KOWALSKI,6,2005-07-06,1
13.46,Allappuzha (Alleppey),India,175,98.76,1,Children,1,1.0,1,ANNETTE.OLSON@sakilacustomer.org,ANNETTE,OLSON,24,2005-07-29,4
13.47,Ashqelon,Israel,478,71.9,1,,2,0.7083,2,LEWIS.LYMAN@sakilacustomer.org,LEWIS,LYMAN,10,2005-06-19,3
13.61,Aden,Yemen,210,49.9,7,Comedy,2,1.0,2,ELLA.OLIVER@sakilacustomer.org,ELLA,OLIVER,10,2005-07-06,2
13.7,Beira,Mozambique,257,44.91,9,Drama,2,1.0,2,MARSHA.DOUGLAS@sakilacustomer.org,MARSHA,DOUGLAS,9,2005-06-20,1
13.7,Katihar,India,419,65.89,1,Classics,2,1.0,2,CHAD.CARBONE@sakilacustomer.org,CHAD,CARBONE,11,2005-07-09,1
13.76,Nam Dinh,Vietnam,472,48.93,4,,2,1.0,2,GREG.ROBINS@sakilacustomer.org,GREG,ROBINS,7,2005-06-16,1
13.76,Pudukkottai,India,421,55.93,3,Classics,1,1.0,1,LEE.HAWKS@sakilacustomer.org,LEE,HAWKS,7,2005-07-05,1
