amount_deviation,city_name,country_day_amount_rank,country_name,customer_id,customer_name,daily_amount,distinct_staff_count,distinct_store_count,last_payment_id,last_payment_ts,last_staff_id,last_staff_name,last_store_id,last_store_id_confirmed,late_return_share,payment_count,payment_day,prev30_avg_amount,related_rentals_count
10.1,Ondo,2,Nigeria,156,BERTHA FERGUSON,14.96,2,2,4260,2005-08-22 23:26:32.000,1,Mike Hillyer,1,1,0.28,4,2005-08-22,4.86,25
10.13,Battambang,1,Cambodia,516,ELMER NOE,13.98,2,2,13898,2005-07-12 19:53:51.000,1,Mike Hillyer,1,1,0.3077,2,2005-07-12,3.85,26
10.15,Ciparay,2,Indonesia,328,JEFFREY SPEAR,14.97,2,2,8869,2005-08-20 16:17:27.000,1,Mike Hillyer,1,1,0.2609,3,2005-08-20,4.82,23
10.16,Pingxiang,2,China,169,ERICA MATTHEWS,14.98,1,1,4591,2005-07-12 02:20:09.000,2,Jon Stephens,2,2,0.2273,2,2005-07-12,4.82,22
10.18,Bandar Seri Begawan,1,Brunei,91,LOIS BUTLER,12.97,2,2,2477,2005-07-07 17:52:38.000,1,Mike Hillyer,1,1,0.2,3,2005-07-07,2.79,35
10.19,Wroclaw,1,Poland,558,JIMMIE EGGLESTON,12.98,1,1,14958,2005-08-17 20:29:56.000,2,Jon Stephens,2,2,0.3571,2,2005-08-17,2.79,28
10.24,Pune,2,India,135,JUANITA MASON,14.98,2,2,3653,2005-07-30 04:37:36.000,1,Mike Hillyer,1,1,0.3667,2,2005-07-30,4.74,30
10.31,Leshan,3,China,569,DAVE GARDINER,14.96,2,2,15248,2005-08-02 17:35:10.000,1,Mike Hillyer,1,1,0.3125,4,2005-08-02,4.65,32
10.32,Yuncheng,1,China,154,MICHELE GRANT,14.97,2,2,4197,2005-07-27 07:19:34.000,1,Mike Hillyer,1,1,0.3667,3,2005-07-27,4.65,30
10.42,Emeishan,1,China,389,ALAN KAHN,13.98,2,2,10541,2005-07-28 14:15:54.000,2,Jon Stephens,2,2,0.3462,2,2005-07-28,3.56,26
10.48,Luzinia,1,Brazil,183,IDA ANDREWS,13.97,2,2,4989,2005-07-31 15:18:19.000,2,Jon Stephens,2,2,0.2609,3,2005-07-31,3.49,23
10.56,Pjatigorsk,4,Russian Federation,487,HECTOR POINDEXTER,14.97,2,2,13153,2005-07-30 23:45:09.000,1,Mike Hillyer,1,1,0.3462,3,2005-07-30,4.41,26
10.66,Memphis,1,United States,181,ANA BRADLEY,15.98,1,1,4926,2005-07-29 13:03:31.000,1,Mike Hillyer,1,1,0.4118,2,2005-07-29,5.32,34
