avg_prev_30d_amount,avg_prev_30d_count,city_name,country_name,customer_id,deviation_rank,first_name,last_name,last_payment_id,last_staff_id,last_store_id,window_end,window_payment_count,window_payment_sum,window_staff_count,window_start,window_store_count
0.99,1.0,A Corua (La Corua),Spain,52,2188,JULIE,SANCHEZ,1426,1,1,2005-06-16 00:00:00,24,119.76,1,2005-06-15,1
0.99,1.0,Adoni,India,367,3394,ADAM,GOOCH,9919,1,1,2005-06-01 00:00:00,24,71.76,1,2005-05-31,1
0.99,1.0,Adoni,India,367,986,ADAM,GOOCH,9921,1,1,2005-07-08 00:00:00,24,215.76,1,2005-07-07,1
0.99,1.0,Ahmadnagar,India,297,2815,SHERRI,RHODES,8048,1,1,2005-05-31 00:00:00,24,95.76,1,2005-05-30,1
0.99,1.0,Akishima,Japan,574,54,JULIAN,VEST,15369,1,1,2005-06-17 00:00:00,216,573.84,2,2005-06-16,2
0.99,1.0,Allappuzha (Alleppey),India,175,2188,ANNETTE,OLSON,4740,2,2,2005-06-22 00:00:00,24,119.76,1,2005-06-21,1
0.99,1.0,Arak,Iran,36,137,KATHLEEN,ADAMS,989,2,2,2005-07-09 00:00:00,96,479.04,1,2005-07-08,1
0.99,1.0,Arak,Iran,36,5105,KATHLEEN,ADAMS,985,1,1,2005-05-30 00:00:00,24,23.76,1,2005-05-29,1
0.99,1.0,Arak,Iran,36,5105,KATHLEEN,ADAMS,986,2,2,2005-06-20 00:00:00,24,23.76,1,2005-06-19,1
0.99,1.0,Arak,Iran,36,5105,KATHLEEN,ADAMS,987,2,2,2005-07-08 00:00:00,24,23.76,1,2005-07-07,1
0.99,1.0,Arecibo,Puerto Rico,360,2188,RALPH,MADRIGAL,9710,2,2,2005-05-30 00:00:00,24,119.76,1,2005-05-29,1
0.99,1.0,Ashqelon,Israel,478,2188,LEWIS,LYMAN,12908,2,2,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
0.99,1.0,Atinsk,Russian Federation,397,1731,JIMMY,SCHRADER,10741,1,1,2005-06-17 00:00:00,24,143.76,1,2005-06-16,1
0.99,1.0,Atlixco,Mexico,84,81,SARA,PERRY,2271,1,1,2005-05-30 00:00:00,96,575.04,1,2005-05-29,1
0.99,1.0,Benguela,Angola,528,1731,CLAUDE,HERZOG,14207,1,1,2005-05-29 00:00:00,24,143.76,1,2005-05-28,1
0.99,1.0,Benguela,Angola,528,5105,CLAUDE,HERZOG,14206,2,2,2005-05-28 00:00:00,24,23.76,1,2005-05-27,1
0.99,1.0,Benin City,Nigeria,284,1372,SONIA,GREGORY,7682,1,1,2005-06-01 00:00:00,24,167.76,1,2005-05-31,1
0.99,1.0,Benin City,Nigeria,284,5105,SONIA,GREGORY,7681,2,2,2005-05-30 00:00:00,24,23.76,1,2005-05-29,1
0.99,1.0,Blumenau,Brazil,206,1731,TERRI,VASQUEZ,5570,2,2,2005-06-19 00:00:00,24,143.76,1,2005-06-18,1
0.99,1.0,Botosani,Romania,230,2188,JOY,GEORGE,6187,1,1,2005-06-01 00:00:00,24,119.76,1,2005-05-31,1
0.99,1.0,Botshabelo,South Africa,132,418,ESTHER,CRAWFORD,3560,1,1,2005-06-19 00:00:00,96,287.04,1,2005-06-18,1
0.99,1.0,Carmen,Mexico,578,1372,WILLARD,LUMPKIN,15486,2,2,2005-06-17 00:00:00,24,167.76,1,2005-06-16,1
0.99,1.0,Charlotte Amalie,"Virgin Islands, U.S.",406,179,NATHAN,RUNYON,10975,2,2,2005-06-18 00:00:00,96,431.04,2,2005-06-17,2
0.99,1.0,Citrus Heights,United States,14,854,BETTY,WHITE,359,1,1,2005-05-28 00:00:00,24,239.76,1,2005-05-27,1
0.99,1.0,Compton,United States,182,2815,RENEE,LANE,4949,2,2,2005-05-28 00:00:00,24,95.76,1,2005-05-27,1
0.99,1.0,Cuman,Venezuela,113,2188,CINDY,FISHER,3031,2,2,2005-06-18 00:00:00,24,119.76,1,2005-06-17,1
0.99,1.0,Cuman,Venezuela,113,5105,CINDY,FISHER,3030,2,2,2005-05-30 00:00:00,24,23.76,1,2005-05-29,1
0.99,1.0,Dadu,Pakistan,416,2815,JEFFERY,PINSON,11240,2,2,2005-05-30 00:00:00,24,95.76,1,2005-05-29,1
0.99,1.0,Donostia-San Sebastin,Spain,293,2188,MAE,FLETCHER,7923,1,1,2005-05-31 00:00:00,24,119.76,1,2005-05-30,1
