average_payment,email,first_name,last_name,payment_count,suspicious_activity,total_amount
2.444545454545455,DEREK.BLAKELY@sakilacustomer.org,DEREK,BLAKELY,11,1,26.89
2.4515384615384614,JOANNE.ROBERTSON@sakilacustomer.org,JOANNE,ROBERTSON,13,1,31.87
2.7042857142857146,BOBBY.BOUDREAU@sakilacustomer.org,BOBBY,BOUDREAU,14,1,37.86000000000001
2.717272727272727,LEONARD.SCHOFIELD@sakilacustomer.org,LEONARD,SCHOFIELD,11,1,29.889999999999997
2.74,NORMAN.CURRIER@sakilacustomer.org,NORMAN,CURRIER,12,1,32.88
2.9899999999999998,FELICIA.SUTTON@sakilacustomer.org,FELICIA,SUTTON,17,1,50.83
2.9900000000000007,SUSAN.WILSON@sakilacustomer.org,SUSAN,WILSON,12,1,35.88000000000001
3.0669230769230773,CHAD.CARBONE@sakilacustomer.org,CHAD,CARBONE,13,1,39.870000000000005
3.0669230769230773,NANCY.THOMAS@sakilacustomer.org,NANCY,THOMAS,13,1,39.870000000000005
3.073333333333333,CHRISTY.VARGAS@sakilacustomer.org,CHRISTY,VARGAS,12,1,36.879999999999995
3.10764705882353,DARLENE.ROSE@sakilacustomer.org,DARLENE,ROSE,17,1,52.83000000000001
3.1438461538461544,KATHLEEN.ADAMS@sakilacustomer.org,KATHLEEN,ADAMS,13,1,40.870000000000005
3.147894736842106,JUDITH.COX@sakilacustomer.org,JUDITH,COX,19,1,59.81000000000002
3.1478947368421064,LOIS.BUTLER@sakilacustomer.org,LOIS,BUTLER,19,1,59.810000000000024
3.171818181818182,IDA.ANDREWS@sakilacustomer.org,IDA,ANDREWS,11,1,34.89
3.171818181818182,JAIME.NETTLES@sakilacustomer.org,JAIME,NETTLES,11,1,34.89
3.1718181818181823,TRACEY.BARRETT@sakilacustomer.org,TRACEY,BARRETT,11,1,34.89000000000001
3.190000000000001,HAZEL.WARREN@sakilacustomer.org,HAZEL,WARREN,15,1,47.850000000000016
3.2042857142857146,ESTHER.CRAWFORD@sakilacustomer.org,ESTHER,CRAWFORD,14,1,44.86000000000001
3.204285714285715,IVAN.CROMWELL@sakilacustomer.org,IVAN,CROMWELL,14,1,44.860000000000014
3.2566666666666677,SALLY.PIERCE@sakilacustomer.org,SALLY,PIERCE,15,1,48.850000000000016
3.2627272727272727,CHESTER.BENNER@sakilacustomer.org,CHESTER,BENNER,11,1,35.89
3.2627272727272736,CRAIG.MORRELL@sakilacustomer.org,CRAIG,MORRELL,11,1,35.89000000000001
3.3233333333333337,DEBORAH.WALKER@sakilacustomer.org,DEBORAH,WALKER,12,1,39.88
3.3233333333333337,EDGAR.RHOADS@sakilacustomer.org,EDGAR,RHOADS,15,1,49.85000000000001
3.3233333333333337,RENEE.LANE@sakilacustomer.org,RENEE,LANE,12,1,39.88
3.323333333333334,EARL.SHANKS@sakilacustomer.org,EARL,SHANKS,12,1,39.88000000000001
3.3233333333333346,EVELYN.MORGAN@sakilacustomer.org,EVELYN,MORGAN,15,1,49.850000000000016
3.3233333333333346,ROSS.GREY@sakilacustomer.org,ROSS,GREY,15,1,49.850000000000016
3.3471428571428574,HECTOR.POINDEXTER@sakilacustomer.org,HECTOR,POINDEXTER,14,1,46.86000000000001
3.3536363636363635,GEORGIA.JACOBS@sakilacustomer.org,GEORGIA,JACOBS,11,1,36.89
3.374615384615385,HILDA.HOPKINS@sakilacustomer.org,HILDA,HOPKINS,13,1,43.870000000000005
3.3900000000000006,WENDY.HARRISON@sakilacustomer.org,WENDY,HARRISON,15,1,50.85000000000001
3.4066666666666676,ANNIE.RUSSELL@sakilacustomer.org,ANNIE,RUSSELL,12,1,40.88000000000001
3.4066666666666676,CLINTON.BUFORD@sakilacustomer.org,CLINTON,BUFORD,12,1,40.88000000000001
3.4445454545454552,CLARENCE.GAMEZ@sakilacustomer.org,CLARENCE,GAMEZ,11,1,37.89000000000001
3.4445454545454552,KIM.CRUZ@sakilacustomer.org,KIM,CRUZ,11,1,37.89000000000001
3.4566666666666674,GENE.SANBORN@sakilacustomer.org,GENE,SANBORN,15,1,51.85000000000001
3.49,EVERETT.BANDA@sakilacustomer.org,EVERETT,BANDA,12,1,41.88
3.4900000000000007,SCOTT.SHELLEY@sakilacustomer.org,SCOTT,SHELLEY,12,1,41.88000000000001
3.490000000000001,ROSEMARY.SCHMIDT@sakilacustomer.org,ROSEMARY,SCHMIDT,14,1,48.860000000000014
3.5233333333333343,ELSIE.KELLEY@sakilacustomer.org,ELSIE,KELLEY,15,1,52.850000000000016
3.528461538461539,TOM.MILNER@sakilacustomer.org,TOM,MILNER,13,1,45.870000000000005
3.5284615384615394,LYDIA.BURKE@sakilacustomer.org,LYDIA,BURKE,13,1,45.87000000000001
3.5284615384615394,VERONICA.STONE@sakilacustomer.org,VERONICA,STONE,13,1,45.87000000000001
3.535454545454546,REGINALD.KINDER@sakilacustomer.org,REGINALD,KINDER,11,1,38.89000000000001
3.5400000000000005,TAMMY.SANDERS@sakilacustomer.org,TAMMY,SANDERS,20,1,70.80000000000001
3.545555555555557,CLYDE.TOBIAS@sakilacustomer.org,CLYDE,TOBIAS,18,1,63.82000000000002
3.5689473684210533,JUSTIN.NGO@sakilacustomer.org,JUSTIN,NGO,19,1,67.81000000000002
3.573333333333334,KEITH.RICO@sakilacustomer.org,KEITH,RICO,12,1,42.88000000000001
3.5900000000000007,HEIDI.LARSON@sakilacustomer.org,HEIDI,LARSON,15,1,53.85000000000001
3.605384615384616,LUCY.WHEELER@sakilacustomer.org,LUCY,WHEELER,13,1,46.87000000000001
3.605384615384617,JESSICA.HALL@sakilacustomer.org,JESSICA,HALL,13,1,46.87000000000002
3.626363636363638,ANTHONY.SCHWAB@sakilacustomer.org,ANTHONY,SCHWAB,11,1,39.890000000000015
3.626363636363638,JACOB.LANCE@sakilacustomer.org,JACOB,LANCE,11,1,39.890000000000015
3.656666666666667,ALLISON.STANLEY@sakilacustomer.org,ALLISON,STANLEY,15,1,54.85000000000001
