average_payment,first_name,last_name,payment_count,risk_flag,total_amount
0.99,ADAM,GOOCH,1,0,0.99
0.99,ASHLEY,RICHARDSON,1,0,0.99
0.99,CHARLENE,ALVAREZ,1,0,0.99
0.99,COREY,HAUSER,2,0,1.98
0.99,DARLENE,ROSE,1,0,0.99
0.99,ELSIE,KELLEY,1,0,0.99
0.99,FRED,WHEAT,1,0,0.99
0.99,GEORGIA,JACOBS,1,0,0.99
0.99,JILL,HAWKINS,2,0,1.98
0.99,KATHLEEN,ADAMS,1,0,0.99
0.99,LEON,BOSTIC,1,0,0.99
0.99,RANDY,GAITHER,2,0,1.98
0.99,RICKY,SHELBY,2,0,1.98
0.99,ROLAND,SOUTH,2,0,1.98
0.99,ROSS,GREY,1,0,0.99
1.32,BERNICE,WILLIS,3,0,3.97
1.32,ERIK,GUILLEN,3,0,3.97
1.49,ALICE,STEWART,2,0,2.98
1.49,BRANDON,HUEY,2,0,2.98
1.66,NORMAN,CURRIER,3,0,4.97
1.66,PHILLIP,HOLM,3,0,4.97
1.66,VERA,MCCOY,3,0,4.97
1.99,ALLAN,CORNISH,3,0,5.97
1.99,CORY,MEEHAN,4,0,7.96
1.99,DALE,RATCLIFF,2,0,3.98
1.99,DARRYL,ASHCRAFT,3,0,5.97
1.99,DWIGHT,LOMBARDI,1,0,1.99
1.99,ELLA,OLIVER,2,0,3.98
1.99,ENRIQUE,FORSYTHE,2,0,3.98
1.99,GARY,COY,2,0,3.98
1.99,GLADYS,HAMILTON,4,0,7.96
1.99,JACOB,LANCE,3,0,5.97
1.99,JOHN,FARNSWORTH,2,0,3.98
1.99,JON,WILES,4,0,7.96
1.99,JUANITA,MASON,3,0,5.97
1.99,JUDITH,COX,2,0,3.98
1.99,KIRK,STCLAIR,2,0,3.98
1.99,MAURICE,CRAWLEY,2,0,3.98
1.99,SHEILA,WELLS,1,0,1.99
1.99,TERRY,GRISSOM,2,0,3.98
1.99,VIVIAN,RUIZ,2,0,3.98
2.16,IRENE,PRICE,6,0,12.94
2.19,CLARENCE,GAMEZ,5,0,10.95
2.19,HEATHER,MORRIS,5,0,10.95
2.19,MARIA,MILLER,5,0,10.95
2.24,JENNIFER,DAVIS,4,0,8.96
2.24,JUAN,FRALEY,4,0,8.96
2.24,PAULA,BRYANT,4,0,8.96
2.24,RITA,GRAHAM,4,0,8.96
2.32,JEAN,BELL,3,0,6.97
2.32,RAMONA,HALE,3,0,6.97
2.39,HEIDI,LARSON,5,0,11.95
2.39,LUCY,WHEELER,5,0,11.95
2.49,APRIL,BURNS,2,0,4.98
2.49,CARLA,GUTIERREZ,4,0,9.96
2.49,CAROLINE,BOWMAN,2,0,4.98
2.49,FRANKLIN,TROUTMAN,6,0,14.94
2.49,JESSE,SCHILLING,6,0,14.94
2.49,JOSEPHINE,GOMEZ,2,0,4.98
2.49,MARK,RINEHART,2,0,4.98
2.49,SARA,PERRY,6,0,14.94
2.49,WILLIE,HOWELL,2,0,4.98
2.59,JEFFERY,PINSON,5,0,12.95
2.59,LAUREN,HUDSON,5,0,12.95
2.59,MARIAN,MENDOZA,5,0,12.95
2.59,TANYA,GILBERT,5,0,12.95
2.66,FREDDIE,DUGGAN,3,0,7.97
2.66,JOHNNY,TURPIN,6,0,15.94
2.66,RAY,HOULE,6,0,15.94
2.79,CYNTHIA,YOUNG,5,0,13.95
2.79,LORETTA,CARPENTER,5,0,13.95
2.79,MAXINE,SILVA,5,0,13.95
2.79,MEGAN,PALMER,5,0,13.95
2.82,BARBARA,JONES,6,0,16.94
2.99,ADRIAN,CLARY,1,0,2.99
2.99,ALLEN,BUTTERFIELD,1,0,2.99
2.99,ANGEL,BARCLAY,3,0,8.97
2.99,ANITA,MORALES,1,0,2.99
2.99,ANNETTE,OLSON,2,0,5.98
2.99,ANNIE,RUSSELL,3,0,8.97
2.99,BARRY,LOVELACE,6,0,17.94
2.99,BETH,FRANKLIN,3,0,8.97
2.99,BEVERLY,BROOKS,2,0,5.98
2.99,BILLIE,HORTON,4,0,11.96
2.99,BOB,PFEIFFER,1,0,2.99
2.99,CARL,ARTIS,4,0,11.96
2.99,CHAD,CARBONE,1,0,2.99
2.99,COURTNEY,DAY,3,0,8.97
2.99,DIANE,COLLINS,4,0,11.96
2.99,EDITH,MCDONALD,2,0,5.98
2.99,ELLEN,SIMPSON,1,0,2.99
2.99,FRANCISCO,SKIDMORE,1,0,2.99
2.99,GERALD,FULTZ,3,0,8.97
2.99,HERBERT,KRUGER,5,0,14.95
2.99,HOWARD,FORTNER,5,0,14.95
2.99,HUGH,WALDROP,2,0,5.98
2.99,JACKIE,LYNCH,2,0,5.98
2.99,JAMIE,WAUGH,1,0,2.99
2.99,JEANETTE,GREENE,6,0,17.94
2.99,JEFF,EAST,3,0,8.97
