customer_id,first_name,last_name,country_name,city_name,store_id,payment_month,payment_sum,payment_count,distinct_staff_count,returned_late_share,store_month_payment_rank
19,RUTH,MARTINEZ,South Africa,Kimberley,2,2005-05,25.95,5,2,0.6,1
245,COURTNEY,DAY,South Korea,Uijongbu,2,2005-05,25.95,5,2,0.6,1
196,ALMA,AUSTIN,Germany,Mannheim,2,2005-05,19.97,3,2,1.0,3
56,GLORIA,COOK,French Polynesia,Papeete,2,2005-05,16.97,3,1,1.0,4
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2,2005-05,16.97,3,2,1.0,4
469,WESLEY,BULL,Spain,Ourense (Orense),2,2005-05,15.96,4,2,0.5,6
436,TROY,QUIGLEY,Canada,Vancouver,2,2005-05,13.98,2,1,1.0,7
259,LENA,JENSEN,India,Halisahar,2,2005-05,12.98,2,2,1.0,8
437,RANDALL,NEUMANN,Dominican Republic,La Romana,2,2005-05,10.98,2,2,0.5,9
439,ALEXANDER,FENNELL,Italy,Bergamo,2,2005-05,10.98,2,2,0.5,9
9,MARGARET,MOORE,Oman,Masqat,2,2005-05,9.98,2,1,1.0,11
408,MANUEL,MURRELL,Sri Lanka,Jaffna,2,2005-05,9.98,2,1,1.0,11
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2,2005-05,8.99,1,1,1.0,13
597,FREDDIE,DUGGAN,Peru,Sullana,2,2005-05,8.99,1,1,1.0,13
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,2005-05,7.99,1,1,1.0,15
309,CHRISTOPHER,GRECO,Italy,Brescia,2,2005-05,6.99,1,1,1.0,16
381,BOBBY,BOUDREAU,Anguilla,South Hill,2,2005-05,5.98,2,2,0.0,17
65,ROSE,HOWARD,French Guiana,Cayenne,2,2005-05,4.99,1,1,0.0,18
550,GUY,BROWNLEE,China,Zhoushan,1,2005-06,34.95,5,2,0.8,1
1,MARY,SMITH,Japan,Sasebo,1,2005-06,30.94,6,2,0.5,2
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,1,2005-06,28.93,7,2,0.2857,3
589,TRACY,HERRMANN,Ecuador,Loja,1,2005-06,27.96,4,2,0.75,4
434,EDDIE,TOMLIN,Philippines,Ozamis,1,2005-06,27.94,6,2,0.6667,5
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,1,2005-06,23.96,4,1,0.5,6
590,SETH,HANNON,Bahrain,al-Manama,1,2005-06,22.96,4,2,0.75,7
517,BRAD,MCCURDY,Taiwan,Chungho,1,2005-06,21.96,4,2,0.5,8
236,MARCIA,DEAN,Philippines,Tanza,1,2005-06,21.95,5,2,1.0,9
456,RONNIE,RICKETTS,Senegal,Ziguinchor,1,2005-06,21.95,5,2,0.6,10
204,ROSEMARY,SCHMIDT,Turkey,Usak,1,2005-06,20.97,3,2,1.0,11
466,LEO,EBERT,China,Dongying,1,2005-06,20.97,3,2,1.0,11
303,WILLIAM,SATTERFIELD,Yemen,Sanaa,1,2005-06,20.96,4,2,0.75,13
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,1,2005-06,19.96,4,2,0.75,14
155,GAIL,KNIGHT,Switzerland,Bern,1,2005-06,19.96,4,2,0.5,14
