customer_id,first_name,last_name,city,country,pay_date,payment_count,day_sum,max_payment,r_nc17_rental_share,day_rank_within_country
441,MARIO,CHEATHAM,Batna,Algeria,2005-07-29,5,18.95,4.99,0.2633,1
560,JORDAN,ARCHULETA,Avellaneda,Argentina,2005-07-07,3,13.97,9.99,0.0,1
560,JORDAN,ARCHULETA,Avellaneda,Argentina,2005-08-01,3,17.97,7.99,0.2777,1
266,NORA,HERRERA,Salzburg,Austria,2005-08-02,3,16.97,5.99,0.353,1
21,MICHELLE,CLARK,Tangail,Bangladesh,2005-06-18,3,15.97,7.99,0.5003,1
21,MICHELLE,CLARK,Tangail,Bangladesh,2005-08-20,4,32.96,9.99,0.8486,1
527,CORY,MEEHAN,Mogiljov,Belarus,2005-07-11,3,11.97,4.99,0.4169,1
126,ELLEN,SIMPSON,Po,Brazil,2005-07-06,3,18.97,7.99,0.737,1
92,TINA,SIMMONS,Goinia,Brazil,2005-07-10,4,23.96,7.99,0.25,1
47,FRANCES,PARKER,Juazeiro do Norte,Brazil,2005-07-11,3,14.97,9.99,0.9339,1
342,HAROLD,MARTINO,Boa Vista,Brazil,2005-07-12,3,19.97,8.99,0.1497,1
354,JUSTIN,NGO,Santo Andr,Brazil,2005-07-29,3,18.97,8.99,0.4739,1
183,IDA,ANDREWS,Luzinia,Brazil,2005-07-31,3,13.97,5.99,0.0,1
206,TERRI,VASQUEZ,Blumenau,Brazil,2005-08-19,3,18.97,10.99,0.0,1
362,NICHOLAS,BARFIELD,Belm,Brazil,2005-08-21,4,25.96,11.99,0.6926,1
374,JEREMY,HURTADO,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,6.99,0.7142,1
206,TERRI,VASQUEZ,Blumenau,Brazil,2005-07-06,3,11.97,5.99,0.0,2
254,MAXINE,SILVA,Poos de Caldas,Brazil,2005-07-10,4,19.96,7.99,0.3001,2
544,CODY,NOLEN,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,8.99,0.263,2
374,JEREMY,HURTADO,Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,6.99,0.5004,3
74,DENISE,KELLY,Rio Claro,Brazil,2005-07-10,3,10.97,4.99,0.2726,4
91,LOIS,BUTLER,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,4.99,1.0,1
540,TYRONE,ASHER,Ruse,Bulgaria,2005-08-02,4,24.96,8.99,0.3602,1
215,JESSIE,BANKS,Stara Zagora,Bulgaria,2005-08-23,4,9.96,2.99,0.6004,1
228,ALLISON,STANLEY,Phnom Penh,Cambodia,2005-07-06,4,17.96,8.99,0.8898,1
352,ALBERT,CROUSE,Bamenda,Cameroon,2005-07-27,4,22.96,7.99,0.5218,1
361,LAWRENCE,LAWTON,Yaound,Cameroon,2005-08-02,4,15.96,5.99,0.5627,1
410,CURTIS,IRBY,Richmond Hill,Canada,2005-07-09,4,17.96,5.99,0.1665,1
535,JAVIER,ELROD,NDjamna,Chad,2005-07-08,3,16.97,6.99,0.5881,1
45,JANET,PHILLIPS,Antofagasta,Chile,2005-08-02,5,27.95,8.99,0.1785,1
515,ANDRE,RAPP,Coquimbo,Chile,2005-08-17,3,15.97,6.99,0.4377,1
242,GLENDA,FRAZIER,Qinhuangdao,China,2005-06-15,3,14.97,4.99,0.3333,1
267,MARGIE,WADE,Lengshuijiang,China,2005-06-19,4,22.96,7.99,0.1302,1
384,ERNEST,STEPP,Huaian,China,2005-06-20,3,18.97,9.99,0.263,1
283,FELICIA,SUTTON,Korla,China,2005-07-06,4,17.96,6.99,0.7222,1
64,JUDITH,COX,Daxian,China,2005-07-08,3,13.97,5.99,0.4288,1
538,TED,BREAUX,Baicheng,China,2005-07-09,3,16.97,8.99,0.0,1
241,HEIDI,LARSON,Xiangfan,China,2005-07-11,3,14.97,6.99,1.0,1
546,KELLY,KNOTT,Sanya,China,2005-07-12,3,19.97,9.99,0.65,1
154,MICHELE,GRANT,Yuncheng,China,2005-07-27,3,14.97,4.99,0.6667,1
138,HAZEL,WARREN,Hohhot,China,2005-07-28,3,11.97,4.99,0.6667,1
485,CLYDE,TOBIAS,Shaoguan,China,2005-07-30,4,17.96,6.99,0.333,1
129,CARRIE,PORTER,Liaocheng,China,2005-07-31,4,26.96,7.99,0.4815,1
569,DAVE,GARDINER,Leshan,China,2005-08-02,4,14.96,6.99,0.6003,1
93,PHYLLIS,FOSTER,Zalantun,China,2005-08-20,4,19.96,8.99,0.3998,1
384,ERNEST,STEPP,Huaian,China,2005-08-22,3,11.97,5.99,0.0,1
129,CARRIE,PORTER,Liaocheng,China,2005-06-19,3,9.97,4.99,1.0,2
241,HEIDI,LARSON,Xiangfan,China,2005-07-09,3,8.97,4.99,0.0,2
90,RUBY,WASHINGTON,Meixian,China,2005-07-27,3,13.97,5.99,0.0,2
267,MARGIE,WADE,Lengshuijiang,China,2005-07-30,3,15.97,6.99,0.6875,2
424,KYLE,SPURLOCK,Shanwei,China,2005-07-31,3,20.97,8.99,0.6667,2
424,KYLE,SPURLOCK,Shanwei,China,2005-07-30,4,14.96,4.99,0.3336,3
538,TED,BREAUX,Baicheng,China,2005-07-31,3,18.97,8.99,0.263,3
235,JACKIE,LYNCH,Buenaventura,Colombia,2005-07-06,3,14.97,6.99,0.6667,1
490,SAM,MCDUFFIE,Sogamoso,Colombia,2005-07-12,3,16.97,8.99,0.4702,1
120,SYLVIA,ORTIZ,Dos Quebradas,Colombia,2005-08-21,3,19.97,9.99,0.4997,1
375,AARON,SELBY,Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,6.99,0.3685,1
387,JESSE,SCHILLING,Lubumbashi,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,6.99,0.5623,1
265,JENNIE,TERRY,Olomouc,Czech Republic,2005-08-21,3,18.97,6.99,0.0,1
418,JEFF,EAST,San Felipe de Puerto Plata,Dominican Republic,2005-07-08,3,11.97,7.99,0.2498,1
258,MYRTLE,FLEMING,Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,6.99,0.2382,1
262,PATSY,DAVIDSON,Portoviejo,Ecuador,2005-07-12,4,26.96,7.99,0.0,1
494,RAMON,CHOATE,Robamba,Ecuador,2005-08-22,4,26.96,9.99,0.4444,1
233,LILLIE,KIM,Idfu,Egypt,2005-06-18,3,10.97,4.99,0.0,1
423,ALFRED,CASILLAS,Sawhaj,Egypt,2005-07-27,5,24.95,9.99,0.2798,1
134,EMMA,BOYD,Qalyub,Egypt,2005-08-02,4,20.96,6.99,0.4761,1
