customer_id,month,month_total_amount,payment_count,share_other_store_payment_count,max_payment,month_rank_within_customer,primary_categories
1,2005-06-01,31.93,7,1.0,9.99,1,"Children, Horror, Comedy, Foreign, Animation"
10,2005-06-01,15.95,5,1.0,4.99,2,"Sports, Horror, Games, Foreign"
21,2005-06-01,31.95,5,1.0,10.99,2,"New, Action, Family"
25,2005-06-01,33.94,6,1.0,8.99,1,"Documentary, Foreign, Family, Horror, Action"
26,2005-06-01,41.93,7,1.0,9.99,1,"Music, Action, Family, Sci-Fi, Sports, New"
27,2005-06-01,30.92,8,1.0,4.99,1,"Action, Classics, Comedy, New, Children, Games, Documentary"
29,2005-06-01,21.93,7,1.0,7.99,2,"Horror, Classics, Animation, Documentary, Sports, Travel"
45,2005-06-01,17.95,5,1.0,4.99,3,"Drama, Sci-Fi, Animation, Horror, New"
46,2005-06-01,32.93,7,1.0,8.99,1,"Foreign, Documentary, New, Sci-Fi, Travel, Family"
62,2005-06-01,24.93,7,1.0,6.99,1,"Documentary, Drama, Classics, Family, Music"
66,2005-06-01,29.93,7,1.0,6.99,2,"Drama, Games, Action, Family, Animation, Children"
75,2005-06-01,29.95,5,1.0,7.99,2,"Music, Animation, Comedy, Drama, New"
76,2005-06-01,12.94,6,1.0,6.99,2,"Classics, Children, Sci-Fi, New, Sports"
86,2005-06-01,24.93,7,1.0,4.99,2,"New, Action, Sports, Sci-Fi, Travel"
87,2005-06-01,25.95,5,1.0,9.99,2,"Drama, Sci-Fi, Horror"
89,2005-06-01,30.95,5,1.0,8.99,2,"Children, Drama, Sports, Action, Family"
98,2005-06-01,25.94,6,1.0,5.99,1,"Music, Drama, Horror, New"
108,2005-06-01,24.95,5,1.0,8.99,2,"Children, Sports, Comedy, Sci-Fi"
111,2005-06-01,22.94,6,1.0,6.99,1,"Drama, New, Classics, Sci-Fi, Travel, Action"
113,2005-06-01,27.94,6,1.0,8.99,1,"Action, Family, Sports, Animation, Sci-Fi, Comedy"
116,2005-06-01,20.94,6,1.0,4.99,2,"Sports, Classics, Documentary, Sci-Fi, Games"
120,2005-06-01,29.94,6,1.0,9.99,1,"Foreign, Drama, Music, New, Children"
122,2005-06-01,25.93,7,1.0,7.99,2,"Action, Animation, Music, Family, Drama, Games"
123,2005-06-01,14.95,5,1.0,4.99,2,"Children, Sci-Fi, Animation, Drama, New"
130,2005-06-01,21.94,6,1.0,6.99,1,"Animation, Horror, Documentary, Foreign, Sports"
144,2005-06-01,22.94,6,1.0,5.99,2,"Action, Children, Family, Music, Drama"
148,2005-06-01,22.95,5,1.0,6.99,2,"New, Comedy, Horror, Animation"
149,2005-06-01,32.93,7,1.0,7.99,1,"Music, Travel, Sci-Fi, Action, Children, Documentary"
155,2005-06-01,27.95,5,1.0,7.99,1,"Animation, Games, Documentary, New, Drama"
171,2005-06-01,32.93,7,1.0,6.99,1,"Action, Foreign, Drama, Sports, Travel"
186,2005-06-01,25.94,6,1.0,4.99,2,"Games, New, Sports, Classics, Music"
193,2005-06-01,35.94,6,1.0,8.99,1,"Documentary, Games, New, Animation"
200,2005-06-01,31.93,7,1.0,6.99,1,"Classics, Foreign, Action, Music, Games"
213,2005-06-01,35.91,9,1.0,6.99,1,"Classics, Travel, New, Documentary, Family, Sci-Fi"
216,2005-06-01,15.95,5,1.0,6.99,2,"Sci-Fi, Animation, Games, Children, Sports"
221,2005-06-01,23.95,5,1.0,10.99,2,"Music, Comedy, Action, Children, Sci-Fi"
230,2005-06-01,20.94,6,1.0,8.99,2,"Comedy, Family, Children, Music, Travel"
234,2005-06-01,36.92,8,1.0,6.99,1,"Drama, Travel, Games, Children, Family, New"
236,2005-06-01,37.92,8,1.0,8.99,2,"Sci-Fi, Travel, Horror, Action, Comedy, Drama, Classics"
260,2005-06-01,34.92,8,1.0,10.99,1,"Sci-Fi, Sports, Children, Documentary, Family, New"
273,2005-06-01,21.95,5,1.0,6.99,2,"Action, Drama, Children, Comedy, Sports"
277,2005-06-01,28.93,7,1.0,5.99,1,"Sci-Fi, Drama, Music, New, Action, Family"
279,2005-06-01,16.95,5,1.0,4.99,3,"Drama, Comedy, Horror, Animation"
290,2005-06-01,25.95,5,1.0,8.99,2,"Travel, Horror"
295,2005-06-01,32.91,9,1.0,8.99,2,"Comedy, Music, Classics, Horror, Animation, Family"
297,2005-06-01,23.95,5,1.0,8.99,2,"Animation, Family, Classics, Games"
308,2005-06-01,19.95,5,1.0,7.99,2,"Sports, Comedy, Games, Documentary"
310,2005-06-01,27.94,6,1.0,6.99,1,"Documentary, Foreign, Sports, Comedy, New"
322,2005-06-01,40.93,7,1.0,8.99,1,"Animation, Sports, Family, Drama, Documentary"
327,2005-06-01,30.94,6,1.0,6.99,2,"New, Drama, Foreign, Games, Horror, Travel"
328,2005-06-01,21.95,5,1.0,6.99,1,"Drama, Horror, Games, Classics"
338,2005-06-01,34.93,7,1.0,6.99,1,"Animation, Sci-Fi, Sports, New, Classics"
339,2005-06-01,25.95,5,1.0,6.99,2,"Family, Sports, Foreign"
343,2005-06-01,30.93,7,1.0,8.99,1,"Animation, Games, Horror, Sci-Fi, Classics, Foreign"
352,2005-06-01,20.95,5,1.0,4.99,2,"Documentary, Family, Sports, Travel, Games"
358,2005-06-01,18.94,6,1.0,5.99,1,"Games, Action, Drama, Documentary"
363,2005-06-01,22.95,5,1.0,4.99,2,"Action, Drama, Music, New, Family"
364,2005-06-01,19.95,5,1.0,4.99,1,"Animation, New, Family, Documentary, Sports"
380,2005-06-01,27.92,8,1.0,4.99,2,"Sci-Fi, Family, Foreign, New, Drama, Classics, Sports"
393,2005-06-01,19.95,5,1.0,6.99,2,"Classics, Foreign, Games, Animation"
403,2005-06-01,35.94,6,1.0,8.99,2,"Horror, Sci-Fi, Documentary, Children, Foreign, Comedy"
405,2005-06-01,26.94,6,1.0,5.99,1,"New, Action, Family, Foreign, Travel"
406,2005-06-01,26.93,7,1.0,7.99,2,"Documentary, Sci-Fi, Family, Action, Horror, Foreign"
426,2005-06-01,19.95,5,1.0,7.99,2,"New, Family, Comedy, Foreign"
431,2005-06-01,35.93,7,1.0,8.99,1,"Travel, Games, Action, Sci-Fi, Classics, New"
434,2005-06-01,28.93,7,1.0,7.99,1,"Comedy, Games, Drama, Foreign, Documentary, Action"
446,2005-06-01,20.94,6,1.0,6.99,2,"Comedy, Sci-Fi, Foreign, Animation, Sports"
448,2005-06-01,24.95,5,1.0,7.99,1,"Games, Documentary, Foreign, Classics"
450,2005-06-01,22.93,7,1.0,4.99,1,"Documentary, Animation, Classics, Action, Music"
451,2005-06-01,22.93,7,1.0,6.99,1,"Animation, Horror, Sports, Documentary, Children, Classics, Sci-Fi"
454,2005-06-01,52.9,10,1.0,9.99,1,"Animation, Drama, Children, Horror, Documentary, New, Travel, Classics, Sports"
456,2005-06-01,25.93,7,1.0,6.99,1,"Classics, Sports, Games, Foreign, Action, Children"
457,2005-06-01,30.91,9,1.0,7.99,1,"Documentary, Music, Travel, Foreign, Drama, Sci-Fi, Animation, New, Sports"
459,2005-06-01,25.93,7,1.0,9.99,2,"Games, Documentary, Foreign, Sports, Classics, Music"
466,2005-06-01,28.95,5,1.0,8.99,1,"Sports, Travel, Sci-Fi, Classics, Documentary"
471,2005-06-01,20.95,5,1.0,4.99,2,"Comedy, Documentary, Horror, Animation, New"
491,2005-06-01,31.93,7,1.0,4.99,2,"Family, Classics, Comedy, Drama, Music, Children"
516,2005-06-01,22.94,6,1.0,10.99,2,"Family, Documentary, Comedy, Music, New"
517,2005-06-01,22.95,5,1.0,8.99,2,"Animation, Drama, Sports, Family, Comedy"
526,2005-06-01,41.91,9,1.0,7.99,2,"Sports, Travel, New, Children, Foreign, Sci-Fi, Family"
550,2005-06-01,39.94,6,1.0,10.99,1,"Classics, Family, Travel, Music, Drama, Comedy"
