customer_id,first_name,last_name,payment_count,total_amount,average_payment,suspicious_flag
454,ALEX,GRESHAM,10,52.90000000000001,5.290000000000001,подозрительный
178,MARION,SNYDER,8,44.92,5.615,нормальный
176,JUNE,CARROLL,8,42.92000000000001,5.365000000000001,нормальный
26,JESSICA,HALL,7,41.93000000000001,5.990000000000001,нормальный
526,KARL,SEAL,9,41.91000000000001,4.656666666666668,нормальный
322,JASON,MORRISSEY,7,40.93,5.847142857142857,нормальный
550,GUY,BROWNLEE,6,39.940000000000005,6.656666666666667,нормальный
267,MARGIE,WADE,9,38.91000000000001,4.323333333333334,нормальный
289,VIOLET,RODRIQUEZ,6,37.940000000000005,6.323333333333334,нормальный
341,PETER,MENARD,7,37.93000000000001,5.41857142857143,нормальный
236,MARCIA,DEAN,8,37.92000000000001,4.740000000000001,нормальный
234,CLAUDIA,FULLER,8,36.92000000000001,4.615000000000001,нормальный
193,KATIE,ELLIOTT,6,35.940000000000005,5.990000000000001,нормальный
403,MIKE,WAY,6,35.940000000000005,5.990000000000001,нормальный
431,JOEL,FRANCISCO,7,35.93000000000001,5.1328571428571435,нормальный
293,MAE,FLETCHER,7,35.93,5.132857142857143,нормальный
316,STEVEN,CURLEY,7,35.93,5.132857142857143,нормальный
340,PATRICK,NEWSOM,8,35.92000000000001,4.490000000000001,нормальный
213,GINA,WILLIAMSON,9,35.91000000000001,3.990000000000001,нормальный
31,BRENDA,WRIGHT,11,35.89000000000001,3.2627272727272736,нормальный
384,ERNEST,STEPP,7,34.93000000000001,4.990000000000001,нормальный
338,DENNIS,GILMAN,7,34.93,4.99,нормальный
260,CHRISTY,VARGAS,8,34.92,4.365,нормальный
25,DEBORAH,WALKER,6,33.940000000000005,5.656666666666667,нормальный
576,MORRIS,MCCARTER,7,33.93000000000001,4.847142857142858,нормальный
510,BEN,EASTER,8,33.92,4.24,нормальный
561,IAN,STILL,9,33.910000000000004,3.7677777777777783,нормальный
571,JOHNNIE,CHISHOLM,6,32.940000000000005,5.490000000000001,нормальный
46,CATHERINE,CAMPBELL,7,32.93000000000001,4.7042857142857155,нормальный
149,VALERIE,BLACK,7,32.93000000000001,4.7042857142857155,нормальный
171,DOLORES,WAGNER,7,32.93000000000001,4.7042857142857155,нормальный
570,IVAN,CROMWELL,7,32.93000000000001,4.7042857142857155,нормальный
295,DAISY,BATES,9,32.91,3.6566666666666663,нормальный
21,MICHELLE,CLARK,5,31.950000000000003,6.390000000000001,нормальный
347,RYAN,SALISBURY,5,31.950000000000003,6.390000000000001,нормальный
204,ROSEMARY,SCHMIDT,6,31.940000000000005,5.323333333333334,нормальный
478,LEWIS,LYMAN,6,31.940000000000005,5.323333333333334,нормальный
200,JEANNE,LAWSON,7,31.930000000000007,4.561428571428572,нормальный
491,RICK,MATTOX,7,31.930000000000007,4.561428571428572,нормальный
1,MARY,SMITH,7,31.93,4.561428571428571,нормальный
299,JAMES,GANNON,7,31.93,4.561428571428571,нормальный
197,SUE,PETERS,8,31.92000000000001,3.990000000000001,нормальный
196,ALMA,AUSTIN,8,31.92,3.99,нормальный
467,ALVIN,DELOACH,4,30.96,7.74,подозрительный
589,TRACY,HERRMANN,5,30.950000000000003,6.19,нормальный
590,SETH,HANNON,5,30.950000000000003,6.19,нормальный
89,JULIA,FLORES,5,30.949999999999996,6.1899999999999995,нормальный
327,LARRY,THRASHER,6,30.940000000000005,5.156666666666667,нормальный
368,HARRY,ARCE,6,30.940000000000005,5.156666666666667,нормальный
256,MABEL,HOLLAND,7,30.930000000000007,4.41857142857143,нормальный
343,DOUGLAS,GRAF,7,30.930000000000003,4.418571428571429,нормальный
27,SHIRLEY,ALLEN,8,30.92,3.865,нормальный
457,BILL,GAVIN,9,30.910000000000004,3.434444444444445,нормальный
75,TAMMY,SANDERS,5,29.950000000000003,5.99,нормальный
120,SYLVIA,ORTIZ,6,29.940000000000005,4.990000000000001,нормальный
242,GLENDA,FRAZIER,6,29.940000000000005,4.990000000000001,нормальный
253,TERRY,CARLSON,6,29.940000000000005,4.990000000000001,нормальный
163,CATHY,SPENCER,6,29.94,4.99,нормальный
583,MARSHALL,THORN,6,29.94,4.99,нормальный
66,JANICE,WARD,7,29.930000000000007,4.275714285714287,нормальный
466,LEO,EBERT,5,28.950000000000003,5.790000000000001,нормальный
277,OLGA,JIMENEZ,7,28.930000000000007,4.1328571428571435,нормальный
434,EDDIE,TOMLIN,7,28.930000000000007,4.1328571428571435,нормальный
329,FRANK,WAGGONER,9,28.909999999999997,3.2122222222222216,нормальный
287,BECKY,MILES,4,27.96,6.99,нормальный
155,GAIL,KNIGHT,5,27.950000000000003,5.590000000000001,нормальный
423,ALFRED,CASILLAS,5,27.950000000000003,5.590000000000001,нормальный
506,LESLIE,SEWARD,5,27.950000000000003,5.590000000000001,нормальный
558,JIMMIE,EGGLESTON,5,27.950000000000003,5.590000000000001,нормальный
113,CINDY,FISHER,6,27.940000000000005,4.656666666666667,нормальный
310,DANIEL,CABRAL,6,27.940000000000005,4.656666666666667,нормальный
383,MARTIN,BALES,6,27.940000000000005,4.656666666666667,нормальный
380,RUSSELL,BRINSON,8,27.92,3.49,нормальный
388,CRAIG,MORRELL,5,26.950000000000003,5.390000000000001,нормальный
39,DEBRA,NELSON,6,26.940000000000005,4.490000000000001,нормальный
405,LEONARD,SCHOFIELD,6,26.940000000000005,4.490000000000001,нормальный
12,NANCY,THOMAS,6,26.94,4.49,нормальный
406,NATHAN,RUNYON,7,26.93,3.847142857142857,нормальный
268,NINA,SOTO,8,26.920000000000005,3.3650000000000007,нормальный
3,LINDA,WILLIAMS,4,25.96,6.49,нормальный
18,CAROL,GARCIA,4,25.96,6.49,нормальный
309,CHRISTOPHER,GRECO,4,25.96,6.49,нормальный
477,DAN,PAINE,4,25.96,6.49,нормальный
68,NICOLE,PETERSON,5,25.950000000000003,5.19,нормальный
87,WANDA,PATTERSON,5,25.950000000000003,5.19,нормальный
109,EDNA,WEST,5,25.950000000000003,5.19,нормальный
201,VICKI,FIELDS,5,25.950000000000003,5.19,нормальный
339,WALTER,PERRYMAN,5,25.950000000000003,5.19,нормальный
390,SHAWN,HEATON,5,25.950000000000003,5.19,нормальный
500,REGINALD,KINDER,5,25.950000000000003,5.19,нормальный
556,ARMANDO,GRUBER,5,25.950000000000003,5.19,нормальный
16,SANDRA,MARTIN,5,25.95,5.1899999999999995,нормальный
290,KRISTINA,CHAMBERS,5,25.949999999999996,5.1899999999999995,нормальный
98,LILLIAN,GRIFFIN,6,25.940000000000005,4.323333333333334,нормальный
186,HOLLY,FOX,6,25.940000000000005,4.323333333333334,нормальный
444,MARCUS,HIDALGO,6,25.940000000000005,4.323333333333334,нормальный
515,ANDRE,RAPP,6,25.939999999999998,4.323333333333333,нормальный
122,THELMA,MURRAY,7,25.930000000000003,3.7042857142857146,нормальный
146,JAMIE,RICE,7,25.93,3.704285714285714,нормальный
456,RONNIE,RICKETTS,7,25.93,3.704285714285714,нормальный
459,TOMMY,COLLAZO,7,25.93,3.704285714285714,нормальный
336,JOSHUA,MARK,8,25.920000000000005,3.2400000000000007,нормальный
259,LENA,JENSEN,4,24.96,6.24,нормальный
505,RAFAEL,ABNEY,4,24.96,6.24,нормальный
523,HARVEY,GUAJARDO,4,24.959999999999997,6.239999999999999,нормальный
24,KIMBERLY,LEE,5,24.950000000000003,4.99,нормальный
108,TRACY,COLE,5,24.950000000000003,4.99,нормальный
448,MIGUEL,BETANCOURT,5,24.950000000000003,4.99,нормальный
588,MARION,OCAMPO,5,24.950000000000003,4.99,нормальный
592,TERRANCE,ROUSH,5,24.950000000000003,4.99,нормальный
472,GREG,ROBINS,6,24.939999999999994,4.156666666666665,нормальный
62,JOAN,COOPER,7,24.93,3.5614285714285714,нормальный
86,JACQUELINE,LONG,7,24.93,3.5614285714285714,нормальный
107,FLORENCE,WOODS,7,24.93,3.5614285714285714,нормальный
378,EUGENE,CULPEPPER,4,23.96,5.99,нормальный
537,CLINTON,BUFORD,4,23.96,5.99,нормальный
49,JOYCE,EDWARDS,5,23.950000000000003,4.790000000000001,нормальный
221,BESSIE,MORRISON,5,23.950000000000003,4.790000000000001,нормальный
239,MINNIE,ROMERO,5,23.950000000000003,4.790000000000001,нормальный
297,SHERRI,RHODES,5,23.950000000000003,4.790000000000001,нормальный
320,ANTHONY,SCHWAB,5,23.950000000000003,4.790000000000001,нормальный
215,JESSIE,BANKS,6,23.940000000000005,3.9900000000000007,нормальный
439,ALEXANDER,FENNELL,6,23.940000000000005,3.9900000000000007,нормальный
479,ZACHARY,HITE,6,23.940000000000005,3.9900000000000007,нормальный
468,TIM,CARY,6,23.94,3.99,нормальный
261,DEANNA,BYRD,6,23.939999999999998,3.9899999999999998,нормальный
594,EDUARDO,HIATT,6,23.939999999999998,3.9899999999999998,нормальный
187,BRITTANY,RILEY,7,23.93,3.4185714285714286,нормальный
371,BILLY,POULIN,7,23.929999999999996,3.418571428571428,нормальный
497,GILBERT,SLEDGE,4,22.96,5.74,нормальный
148,ELEANOR,HUNT,5,22.950000000000003,4.590000000000001,нормальный
363,ROY,WHITING,5,22.950000000000003,4.590000000000001,нормальный
517,BRAD,MCCURDY,5,22.95,4.59,нормальный
111,CARMEN,OWENS,6,22.940000000000005,3.823333333333334,нормальный
144,CLARA,SHAW,6,22.940000000000005,3.823333333333334,нормальный
307,JOSEPH,JOY,6,22.940000000000005,3.823333333333334,нормальный
410,CURTIS,IRBY,6,22.939999999999998,3.823333333333333,нормальный
516,ELMER,NOE,6,22.939999999999998,3.823333333333333,нормальный
450,JAY,ROBB,7,22.93,3.275714285714286,нормальный
451,JIM,REA,7,22.93,3.275714285714286,нормальный
452,TOM,MILNER,7,22.93,3.275714285714286,нормальный
158,VERONICA,STONE,4,21.96,5.49,нормальный
270,LEAH,CURTIS,4,21.96,5.49,нормальный
492,LESTER,KRAUS,4,21.96,5.49,нормальный
511,CHESTER,BENNER,4,21.96,5.49,нормальный
554,DWAYNE,OLVERA,4,21.96,5.49,нормальный
330,SCOTT,SHELLEY,5,21.950000000000003,4.390000000000001,нормальный
543,LANCE,PEMBERTON,5,21.950000000000003,4.390000000000001,нормальный
77,JANE,BENNETT,5,21.95,4.39,нормальный
328,JEFFREY,SPEAR,5,21.95,4.39,нормальный
273,PRISCILLA,LOWE,5,21.949999999999996,4.389999999999999,нормальный
130,CHARLOTTE,HUNTER,6,21.94,3.6566666666666667,нормальный
319,RONALD,WEINER,6,21.939999999999998,3.6566666666666663,нормальный
29,ANGELA,HERNANDEZ,7,21.93,3.132857142857143,нормальный
96,DIANA,ALEXANDER,7,21.93,3.132857142857143,нормальный
17,DONNA,THOMPSON,3,20.97,6.989999999999999,нормальный
141,DEBBIE,REYES,3,20.97,6.989999999999999,нормальный
414,VINCENT,RALSTON,3,20.97,6.989999999999999,нормальный
462,WARREN,SHERROD,3,20.97,6.989999999999999,нормальный
83,LOUISE,JENKINS,4,20.96,5.24,нормальный
266,NORA,HERRERA,4,20.96,5.24,нормальный
303,WILLIAM,SATTERFIELD,4,20.96,5.24,нормальный
304,DAVID,ROYAL,4,20.96,5.24,нормальный
573,BYRON,BOX,4,20.96,5.24,нормальный
593,RENE,MCALISTER,4,20.96,5.24,нормальный
599,AUSTIN,CINTRON,4,20.96,5.24,нормальный
262,PATSY,DAVIDSON,4,20.959999999999997,5.239999999999999,нормальный
352,ALBERT,CROUSE,5,20.950000000000003,4.19,нормальный
471,DEAN,SAUER,5,20.950000000000003,4.19,нормальный
57,EVELYN,MORGAN,5,20.95,4.1899999999999995,нормальный
82,KATHRYN,COLEMAN,5,20.95,4.1899999999999995,нормальный
116,VICTORIA,GIBSON,6,20.940000000000005,3.4900000000000007,нормальный
446,THEODORE,CULP,6,20.94,3.49,нормальный
230,JOY,GEORGE,6,20.939999999999998,3.4899999999999998,нормальный
398,ANTONIO,MEEK,3,19.97,6.656666666666666,нормальный
553,MAX,PITT,3,19.97,6.656666666666666,нормальный
13,KAREN,JACKSON,4,19.96,4.99,нормальный
54,TERESA,ROGERS,4,19.96,4.99,нормальный
114,GRACE,ELLIS,4,19.96,4.99,нормальный
125,ETHEL,WEBB,4,19.96,4.99,нормальный
137,RHONDA,KENNEDY,4,19.96,4.99,нормальный
181,ANA,BRADLEY,4,19.96,4.99,нормальный
209,TONYA,CHAPMAN,4,19.96,4.99,нормальный
349,JOE,GILLILAND,4,19.96,4.99,нормальный
429,FREDERICK,ISBELL,4,19.96,4.99,нормальный
495,CHARLIE,BESS,4,19.96,4.99,нормальный
5,ELIZABETH,BROWN,5,19.950000000000003,3.9900000000000007,нормальный
94,NORMA,GONZALES,5,19.950000000000003,3.9900000000000007,нормальный
190,YOLANDA,WEAVER,5,19.950000000000003,3.9900000000000007,нормальный
194,KRISTEN,CHAVEZ,5,19.950000000000003,3.9900000000000007,нормальный
249,DORA,MEDINA,5,19.950000000000003,3.9900000000000007,нормальный
308,THOMAS,GRIGSBY,5,19.950000000000003,3.9900000000000007,нормальный
364,BENJAMIN,VARNEY,5,19.950000000000003,3.9900000000000007,нормальный
393,PHILIP,CAUSEY,5,19.950000000000003,3.9900000000000007,нормальный
426,BRADLEY,MOTLEY,5,19.949999999999996,3.9899999999999993,нормальный
85,ANNE,POWELL,6,19.94,3.3233333333333337,нормальный
129,CARRIE,PORTER,6,19.94,3.3233333333333337,нормальный
132,ESTHER,CRAWFORD,6,19.94,3.3233333333333337,нормальный
498,GENE,SANBORN,6,19.939999999999998,3.323333333333333,нормальный
453,CALVIN,MARTEL,3,18.97,6.323333333333333,нормальный
100,ROBIN,HAYES,4,18.96,4.74,нормальный
203,TARA,RYAN,4,18.96,4.74,нормальный
298,ERIKA,PENA,4,18.96,4.74,нормальный
360,RALPH,MADRIGAL,4,18.96,4.74,нормальный
442,LEROY,BUSTAMANTE,4,18.96,4.74,нормальный
484,ROBERTO,VU,4,18.96,4.74,нормальный
538,TED,BREAUX,4,18.96,4.74,нормальный
305,RICHARD,MCCRARY,4,18.959999999999997,4.739999999999999,нормальный
55,DORIS,REED,5,18.950000000000003,3.7900000000000005,нормальный
540,TYRONE,ASHER,5,18.950000000000003,3.7900000000000005,нормальный
427,JESUS,MCCARTNEY,5,18.95,3.79,нормальный
358,SAMUEL,MARLOW,6,18.94,3.1566666666666667,нормальный
533,JESSIE,MILAM,6,18.94,3.1566666666666667,нормальный
47,FRANCES,PARKER,3,17.97,5.989999999999999,нормальный
78,LORI,WOOD,3,17.97,5.989999999999999,нормальный
251,VICKIE,BREWER,3,17.97,5.989999999999999,нормальный
285,MIRIAM,MCKINNEY,3,17.97,5.989999999999999,нормальный
353,JONATHAN,SCARBOROUGH,3,17.97,5.989999999999999,нормальный
379,CARLOS,COUGHLIN,3,17.97,5.989999999999999,нормальный
519,RON,DELUCA,3,17.97,5.989999999999999,нормальный
134,EMMA,BOYD,4,17.96,4.49,нормальный
392,SEAN,DOUGLASS,4,17.96,4.49,нормальный
489,RICARDO,MEADOR,4,17.96,4.49,нормальный
562,WALLACE,SLONE,4,17.96,4.49,нормальный
465,FLOYD,GANDY,4,17.959999999999997,4.489999999999999,нормальный
283,FELICIA,SUTTON,5,17.950000000000003,3.5900000000000007,нормальный
45,JANET,PHILLIPS,5,17.95,3.59,нормальный
365,BRUCE,SCHWARZ,5,17.95,3.59,нормальный
568,ALBERTO,HENNING,5,17.95,3.59,нормальный
35,VIRGINIA,GREEN,6,17.94,2.99,нормальный
191,JEANETTE,GREENE,6,17.94,2.99,нормальный
438,BARRY,LOVELACE,6,17.94,2.99,нормальный
119,SHERRY,MARSHALL,3,16.97,5.656666666666666,нормальный
164,JOANN,GARDNER,3,16.97,5.656666666666666,нормальный
244,VIOLA,HANSON,3,16.97,5.656666666666666,нормальный
272,KAY,CALDWELL,3,16.97,5.656666666666666,нормальный
565,JAIME,NETTLES,3,16.97,5.656666666666666,нормальный
40,AMANDA,CARTER,4,16.96,4.24,нормальный
147,JOANNE,ROBERTSON,4,16.96,4.24,нормальный
156,BERTHA,FERGUSON,4,16.96,4.24,нормальный
174,YVONNE,WATKINS,4,16.96,4.24,нормальный
357,KEITH,RICO,4,16.96,4.24,нормальный
486,GLEN,TALBERT,4,16.96,4.24,нормальный
522,ARNOLD,HAVENS,4,16.96,4.24,нормальный
544,CODY,NOLEN,4,16.96,4.24,нормальный
566,CASEY,MENA,4,16.96,4.24,нормальный
23,SARAH,LEWIS,5,16.950000000000003,3.3900000000000006,нормальный
143,LESLIE,GORDON,5,16.950000000000003,3.3900000000000006,нормальный
173,AUDREY,RAY,5,16.950000000000003,3.3900000000000006,нормальный
279,DIANNE,SHELTON,5,16.950000000000003,3.3900000000000006,нормальный
381,BOBBY,BOUDREAU,5,16.950000000000003,3.3900000000000006,нормальный
386,TODD,TAN,5,16.950000000000003,3.3900000000000006,нормальный
4,BARBARA,JONES,6,16.94,2.8233333333333337,нормальный
11,LISA,ANDERSON,3,15.97,5.323333333333333,нормальный
80,MARILYN,ROSS,3,15.97,5.323333333333333,нормальный
167,SALLY,PIERCE,3,15.97,5.323333333333333,нормальный
224,PEARL,GARZA,3,15.97,5.323333333333333,нормальный
265,JENNIE,TERRY,3,15.97,5.323333333333333,нормальный
313,DONALD,MAHON,3,15.97,5.323333333333333,нормальный
32,AMY,LOPEZ,4,15.96,3.99,нормальный
44,MARIE,TURNER,4,15.96,3.99,нормальный
112,ROSA,REYNOLDS,4,15.96,3.99,нормальный
140,EVA,RAMOS,4,15.96,3.99,нормальный
255,IRMA,PEARSON,4,15.96,3.99,нормальный
326,JOSE,ANDREW,4,15.96,3.99,нормальный
354,JUSTIN,NGO,4,15.96,3.99,нормальный
404,STANLEY,SCROGGINS,4,15.96,3.99,нормальный
463,DARRELL,POWER,4,15.96,3.99,нормальный
587,SERGIO,STANFIELD,4,15.96,3.99,нормальный
10,DOROTHY,TAYLOR,5,15.950000000000001,3.1900000000000004,нормальный
38,MARTHA,GONZALEZ,5,15.950000000000001,3.1900000000000004,нормальный
216,NATALIE,MEYER,5,15.950000000000001,3.1900000000000004,нормальный
382,VICTOR,BARKLEY,5,15.950000000000001,3.1900000000000004,нормальный
534,CHRISTIAN,JUNG,5,15.950000000000001,3.1900000000000004,нормальный
574,JULIAN,VEST,5,15.950000000000001,3.1900000000000004,нормальный
430,RAY,HOULE,6,15.940000000000001,2.6566666666666667,нормальный
395,JOHNNY,TURPIN,6,15.94,2.6566666666666667,нормальный
92,TINA,SIMMONS,3,14.97,4.99,нормальный
185,ROBERTA,HARPER,3,14.97,4.99,нормальный
217,AGNES,BISHOP,3,14.97,4.99,нормальный
240,MARLENE,WELCH,3,14.97,4.99,нормальный
342,HAROLD,MARTINO,3,14.97,4.99,нормальный
483,VERNON,CHAPA,3,14.97,4.99,нормальный
507,EDGAR,RHOADS,3,14.97,4.99,нормальный
512,CECIL,VINES,3,14.97,4.99,нормальный
578,WILLARD,LUMPKIN,3,14.97,4.99,нормальный
20,SHARON,ROBINSON,4,14.96,3.74,нормальный
139,AMBER,DIXON,4,14.96,3.74,нормальный
183,IDA,ANDREWS,4,14.96,3.74,нормальный
205,EILEEN,CARR,4,14.96,3.74,нормальный
212,WILMA,RICHARDS,4,14.96,3.74,нормальный
229,TAMARA,NGUYEN,4,14.96,3.74,нормальный
292,MISTY,LAMBERT,4,14.96,3.74,нормальный
318,BRIAN,WYMAN,4,14.96,3.74,нормальный
333,ANDREW,PURDY,4,14.96,3.74,нормальный
422,MELVIN,ELLINGTON,4,14.96,3.74,нормальный
499,MARC,OUTLAW,4,14.96,3.74,нормальный
123,SHANNON,FREEMAN,5,14.950000000000001,2.99,нормальный
177,SAMANTHA,DUNCAN,5,14.950000000000001,2.99,нормальный
362,NICHOLAS,BARFIELD,5,14.950000000000001,2.99,нормальный
377,HOWARD,FORTNER,5,14.950000000000001,2.99,нормальный
428,HERBERT,KRUGER,5,14.950000000000001,2.99,нормальный
84,SARA,PERRY,6,14.940000000000001,2.49,нормальный
514,FRANKLIN,TROUTMAN,6,14.940000000000001,2.49,нормальный
387,JESSE,SCHILLING,6,14.94,2.4899999999999998,нормальный
8,SUSAN,WILSON,3,13.97,4.656666666666667,нормальный
71,KATHY,JAMES,3,13.97,4.656666666666667,нормальный
88,BONNIE,HUGHES,3,13.97,4.656666666666667,нормальный
269,CASSANDRA,WALTERS,3,13.97,4.656666666666667,нормальный
375,AARON,SELBY,3,13.97,4.656666666666667,нормальный
389,ALAN,KAHN,3,13.97,4.656666666666667,нормальный
396,EARL,SHANKS,3,13.97,4.656666666666667,нормальный
432,EDWIN,BURK,3,13.97,4.656666666666667,нормальный
577,CLIFTON,MALCOLM,3,13.97,4.656666666666667,нормальный
52,JULIE,SANCHEZ,4,13.96,3.49,нормальный
56,GLORIA,COOK,4,13.96,3.49,нормальный
67,KELLY,TORRES,4,13.96,3.49,нормальный
133,PAULINE,HENRY,4,13.96,3.49,нормальный
166,LYNN,PAYNE,4,13.96,3.49,нормальный
182,RENEE,LANE,4,13.96,3.49,нормальный
188,MELANIE,ARMSTRONG,4,13.96,3.49,нормальный
228,ALLISON,STANLEY,4,13.96,3.49,нормальный
233,LILLIE,KIM,4,13.96,3.49,нормальный
264,GWENDOLYN,MAY,4,13.96,3.49,нормальный
282,JENNY,CASTRO,4,13.96,3.49,нормальный
447,CLIFFORD,BOWENS,4,13.96,3.49,нормальный
473,JORGE,OLIVARES,4,13.96,3.49,нормальный
481,HERMAN,DEVORE,4,13.96,3.49,нормальный
585,PERRY,SWAFFORD,4,13.96,3.49,нормальный
28,CYNTHIA,YOUNG,5,13.950000000000001,2.79,нормальный
151,MEGAN,PALMER,5,13.950000000000001,2.79,нормальный
189,LORETTA,CARPENTER,5,13.950000000000001,2.79,нормальный
254,MAXINE,SILVA,5,13.950000000000001,2.79,нормальный
81,ANDREA,HENDERSON,3,12.97,4.323333333333333,нормальный
243,LYDIA,BURKE,3,12.97,4.323333333333333,нормальный
258,MYRTLE,FLEMING,3,12.97,4.323333333333333,нормальный
276,BRANDY,GRAVES,3,12.97,4.323333333333333,нормальный
311,PAUL,TROUT,3,12.97,4.323333333333333,нормальный
325,TIMOTHY,BUNN,3,12.97,4.323333333333333,нормальный
331,ERIC,ROBERT,3,12.97,4.323333333333333,нормальный
348,ROGER,QUINTANILLA,3,12.97,4.323333333333333,нормальный
402,LUIS,YANEZ,3,12.97,4.323333333333333,нормальный
421,LEE,HAWKS,3,12.97,4.323333333333333,нормальный
424,KYLE,SPURLOCK,3,12.97,4.323333333333333,нормальный
513,DUANE,TUBBS,3,12.97,4.323333333333333,нормальный
520,MITCHELL,WESTMORELAND,3,12.97,4.323333333333333,нормальный
572,SIDNEY,BURLESON,3,12.97,4.323333333333333,нормальный
579,DARYL,LARUE,3,12.97,4.323333333333333,нормальный
30,MELISSA,KING,4,12.96,3.24,нормальный
42,CAROLYN,PEREZ,4,12.96,3.24,нормальный
74,DENISE,KELLY,4,12.96,3.24,нормальный
91,LOIS,BUTLER,4,12.96,3.24,нормальный
153,SUZANNE,NICHOLS,4,12.96,3.24,нормальный
227,COLLEEN,BURTON,4,12.96,3.24,нормальный
275,CAROLE,BARNETT,4,12.96,3.24,нормальный
359,WILLIE,MARKHAM,4,12.96,3.24,нормальный
361,LAWRENCE,LAWTON,4,12.96,3.24,нормальный
476,DERRICK,BOURQUE,4,12.96,3.24,нормальный
493,BRENT,HARKINS,4,12.96,3.24,нормальный
546,KELLY,KNOTT,4,12.96,3.24,нормальный
559,EVERETT,BANDA,4,12.96,3.24,нормальный
162,LAUREN,HUDSON,5,12.950000000000001,2.5900000000000003,нормальный
237,TANYA,GILBERT,5,12.950000000000001,2.5900000000000003,нормальный
246,MARIAN,MENDOZA,5,12.950000000000001,2.5900000000000003,нормальный
416,JEFFERY,PINSON,5,12.950000000000001,2.5900000000000003,нормальный
76,IRENE,PRICE,6,12.940000000000001,2.1566666666666667,нормальный
34,REBECCA,SCOTT,3,11.97,3.99,нормальный
105,DAWN,SULLIVAN,3,11.97,3.99,нормальный
127,ELAINE,STEVENS,3,11.97,3.99,нормальный
206,TERRI,VASQUEZ,3,11.97,3.99,нормальный
252,MATTIE,HOFFMAN,3,11.97,3.99,нормальный
346,ARTHUR,SIMPKINS,3,11.97,3.99,нормальный
372,STEVE,MACKENZIE,3,11.97,3.99,нормальный
400,BRYAN,HARDISON,3,11.97,3.99,нормальный
437,RANDALL,NEUMANN,3,11.97,3.99,нормальный
557,FELIX,GAFFNEY,3,11.97,3.99,нормальный
581,VIRGIL,WOFFORD,3,11.97,3.99,нормальный
582,ANDY,VANHORN,3,11.97,3.99,нормальный
50,DIANE,COLLINS,4,11.96,2.99,нормальный
278,BILLIE,HORTON,4,11.96,2.99,нормальный
345,CARL,ARTIS,4,11.96,2.99,нормальный
374,JEREMY,HURTADO,4,11.96,2.99,нормальный
208,LUCY,WHEELER,5,11.950000000000001,2.39,нормальный
241,HEIDI,LARSON,5,11.950000000000001,2.39,нормальный
37,PAMELA,BAKER,3,10.97,3.6566666666666667,нормальный
59,CHERYL,MURPHY,3,10.97,3.6566666666666667,нормальный
115,WENDY,HARRISON,3,10.97,3.6566666666666667,нормальный
118,KIM,CRUZ,3,10.97,3.6566666666666667,нормальный
160,ERIN,DUNN,3,10.97,3.6566666666666667,нормальный
214,KRISTIN,JOHNSTON,3,10.97,3.6566666666666667,нормальный
238,NELLIE,GARRETT,3,10.97,3.6566666666666667,нормальный
317,EDWARD,BAUGH,3,10.97,3.6566666666666667,нормальный
334,RAYMOND,MCWHORTER,3,10.97,3.6566666666666667,нормальный
408,MANUEL,MURRELL,3,10.97,3.6566666666666667,нормальный
536,FERNANDO,CHURCHILL,3,10.97,3.6566666666666667,нормальный
575,ISAAC,OGLESBY,3,10.97,3.6566666666666667,нормальный
7,MARIA,MILLER,5,10.950000000000001,2.1900000000000004,нормальный
53,HEATHER,MORRIS,5,10.950000000000001,2.1900000000000004,нормальный
