customer_id,country,city,spike_date,payment_count,day_amount,deviation_from_personal_avg,suspicion_rank_in_country,staff_list
362,Brazil,Belm,2005-08-21,4,25.96,18.48,1,"Jon Stephens,Mike Hillyer"
206,Brazil,Blumenau,2005-08-19,3,18.97,13.48,2,"Mike Hillyer,Jon Stephens"
591,Brazil,Juiz de Fora,2005-08-18,4,21.96,12.38,3,"Jon Stephens,Mike Hillyer"
39,Brazil,Vila Velha,2005-08-01,4,20.96,11.73,4,"Mike Hillyer,Jon Stephens"
183,Brazil,Luzinia,2005-07-31,3,13.97,10.48,5,"Jon Stephens,Mike Hillyer"
129,China,Liaocheng,2005-07-31,4,26.96,21.18,1,"Jon Stephens,Mike Hillyer"
267,China,Lengshuijiang,2005-06-19,4,22.96,16.97,2,"Jon Stephens,Mike Hillyer"
546,China,Sanya,2005-07-12,3,19.97,16.48,3,"Jon Stephens,Mike Hillyer"
384,China,Huaian,2005-06-20,3,18.97,14.32,4,"Jon Stephens,Mike Hillyer"
538,China,Baicheng,2005-07-09,3,16.97,12.18,5,"Jon Stephens,Mike Hillyer"
283,China,Korla,2005-07-06,4,17.96,11.98,6,"Mike Hillyer,Jon Stephens"
533,China,Binzhou,2005-08-17,3,19.97,11.79,7,"Jon Stephens,Mike Hillyer"
302,China,Tiefa,2005-07-30,3,19.97,11.59,8,"Mike Hillyer,Jon Stephens"
90,China,Meixian,2005-08-01,3,17.97,11.49,9,"Jon Stephens,Mike Hillyer"
260,China,Datong,2005-08-21,3,17.97,11.28,10,"Jon Stephens,Mike Hillyer"
241,China,Xiangfan,2005-07-11,3,14.97,11.13,11,"Mike Hillyer,Jon Stephens"
242,China,Qinhuangdao,2005-06-15,3,14.97,10.98,12,"Jon Stephens,Mike Hillyer"
260,China,Datong,2005-06-17,3,16.97,10.48,13,"Jon Stephens,Mike Hillyer"
154,China,Yuncheng,2005-07-27,3,14.97,10.32,14,"Jon Stephens,Mike Hillyer"
154,China,Yuncheng,2005-08-22,3,15.97,9.87,15,"Jon Stephens,Mike Hillyer"
302,China,Tiefa,2005-08-23,4,16.96,9.58,16,"Jon Stephens,Mike Hillyer"
514,China,Zaoyang,2005-08-18,4,13.96,8.64,17,"Mike Hillyer,Jon Stephens"
468,India,Bijapur,2005-08-21,5,32.95,25.11,1,"Jon Stephens,Mike Hillyer"
468,India,Bijapur,2005-08-21,5,32.95,25.11,1,"Jon Stephens,Mike Hillyer"
529,India,Bhimavaram,2005-07-12,3,20.97,17.98,2,"Jon Stephens,Mike Hillyer"
412,India,Hoshiarpur,2005-07-29,3,18.97,17.98,3,"Jon Stephens,Mike Hillyer"
121,India,Etawah,2005-08-21,4,25.96,17.98,3,"Mike Hillyer,Jon Stephens"
259,India,Halisahar,2005-07-30,3,21.97,16.65,4,"Jon Stephens,Mike Hillyer"
259,India,Halisahar,2005-07-30,3,21.97,16.65,4,"Jon Stephens,Mike Hillyer"
297,India,Ahmadnagar,2005-06-18,3,16.97,13.98,5,"Mike Hillyer,Jon Stephens"
259,India,Halisahar,2005-06-16,3,18.97,13.65,6,"Mike Hillyer,Jon Stephens"
403,India,Valparai,2005-08-02,4,21.96,12.6,7,"Mike Hillyer,Jon Stephens"
403,India,Valparai,2005-08-02,4,21.96,12.6,7,"Mike Hillyer,Jon Stephens"
492,India,Kanchrapara,2005-07-07,3,18.97,11.65,8,"Jon Stephens,Mike Hillyer"
170,India,Udaipur,2005-07-10,3,15.97,11.48,9,"Mike Hillyer,Jon Stephens"
68,India,Shivapuri,2005-07-31,3,16.97,10.24,10,"Mike Hillyer,Jon Stephens"
68,India,Shivapuri,2005-07-31,3,16.97,10.24,10,"Mike Hillyer,Jon Stephens"
508,India,Vijayawada,2005-07-27,3,17.97,9.98,11,"Mike Hillyer,Jon Stephens"
508,India,Vijayawada,2005-07-27,3,17.97,9.98,11,"Mike Hillyer,Jon Stephens"
170,India,Udaipur,2005-07-31,3,15.97,9.15,12,"Jon Stephens,Mike Hillyer"
297,India,Ahmadnagar,2005-07-11,3,14.97,7.82,13,"Jon Stephens,Mike Hillyer"
29,Japan,Shimonoseki,2005-08-18,4,21.96,16.12,1,"Mike Hillyer,Jon Stephens"
240,Japan,Iwaki,2005-07-27,3,18.97,15.98,2,"Mike Hillyer,Jon Stephens"
253,Japan,Miyakonojo,2005-08-21,3,17.97,11.74,3,"Jon Stephens,Mike Hillyer"
454,Mexico,Uruapan,2005-08-20,4,27.96,22.73,1,"Jon Stephens,Mike Hillyer"
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,20.97,2,"Jon Stephens,Mike Hillyer"
273,Mexico,Salamanca,2005-07-12,4,19.96,13.72,3,"Mike Hillyer,Jon Stephens"
